Sample ID,Target
ID_003.npy,0.433
ID_004.npy,0.46184000000000003
ID_008.npy,0.43645000000000006
ID_009.npy,0.42161000000000004
ID_010.npy,0.38010000000000005
ID_011.npy,0.47163
ID_015.npy,0.29952
ID_017.npy,0.47184000000000004
ID_022.npy,0.45932
ID_027.npy,0.36889
ID_029.npy,0.44712999999999997
ID_030.npy,0.45875
ID_034.npy,0.45025999999999994
ID_036.npy,0.39273
ID_038.npy,0.43622
ID_043.npy,0.41987
ID_044.npy,0.41004999999999997
ID_047.npy,0.44155000000000005
ID_051.npy,0.44909000000000004
ID_060.npy,0.49509000000000003
ID_065.npy,0.47635
ID_070.npy,0.43179000000000006
ID_071.npy,0.39482
ID_078.npy,0.4469100000000001
ID_079.npy,0.5323900000000001
ID_085.npy,0.4704
ID_103.npy,0.53023
ID_104.npy,0.41392
ID_105.npy,0.4614400000000001
ID_107.npy,0.47647
ID_119.npy,0.4109499999999999
ID_121.npy,0.46079
ID_125.npy,0.43578000000000006
ID_127.npy,0.44022
ID_133.npy,0.41287
ID_135.npy,0.48922000000000004
ID_136.npy,0.43991
ID_137.npy,0.28839
ID_140.npy,0.43433000000000005
ID_142.npy,0.43205
ID_143.npy,0.4523000000000001
ID_144.npy,0.44149
ID_149.npy,0.3926800000000001
ID_152.npy,0.42048
ID_157.npy,0.35142999999999996
ID_158.npy,0.34090000000000004
ID_159.npy,0.41499
ID_162.npy,0.48431
ID_169.npy,0.36954
ID_175.npy,0.39121000000000006
ID_177.npy,0.47857
ID_181.npy,0.46170000000000005
ID_183.npy,0.44959
ID_189.npy,0.4358
ID_194.npy,0.5146900000000001
ID_195.npy,0.45249
ID_198.npy,0.48062999999999995
ID_199.npy,0.45998
ID_200.npy,0.44346
ID_207.npy,0.37188
ID_208.npy,0.47695000000000004
ID_210.npy,0.43095
ID_212.npy,0.3726399999999999
ID_214.npy,0.42802999999999997
ID_216.npy,0.48035999999999995
ID_219.npy,0.39702
ID_222.npy,0.43170000000000003
ID_223.npy,0.48276
ID_224.npy,0.44684000000000007
ID_225.npy,0.45992999999999995
ID_232.npy,0.41264999999999996
ID_234.npy,0.48545
ID_239.npy,0.39082
ID_241.npy,0.47994999999999993
ID_246.npy,0.40172
ID_247.npy,0.37573000000000006
ID_250.npy,0.42002999999999996
ID_255.npy,0.46946000000000004
ID_261.npy,0.43231
ID_262.npy,0.39463
ID_267.npy,0.47003999999999996
ID_273.npy,0.49395999999999995
ID_280.npy,0.44354999999999994
ID_281.npy,0.41453999999999996
ID_283.npy,0.43579999999999997
ID_284.npy,0.41324
ID_285.npy,0.46462
ID_291.npy,0.44471
ID_292.npy,0.51162
ID_294.npy,0.46458
ID_297.npy,0.4067800000000001
ID_299.npy,0.48057
ID_300.npy,0.42195000000000005
ID_302.npy,0.52385
ID_303.npy,0.3066900000000001
ID_311.npy,0.48960000000000004
ID_315.npy,0.41113
ID_319.npy,0.46927
ID_322.npy,0.44139
ID_330.npy,0.47099
ID_332.npy,0.27076999999999996
ID_333.npy,0.44765000000000005
ID_338.npy,0.40711
ID_339.npy,0.49652999999999997
ID_342.npy,0.44777
ID_345.npy,0.42317
ID_350.npy,0.47395000000000004
ID_354.npy,0.47631000000000007
ID_357.npy,0.38324
ID_360.npy,0.47506999999999994
ID_364.npy,0.2874
ID_370.npy,0.50671
ID_374.npy,0.4784
ID_376.npy,0.47455
ID_378.npy,0.41270999999999997
ID_380.npy,0.38039
ID_381.npy,0.44075
ID_382.npy,0.35505000000000003
ID_384.npy,0.4714400000000001
ID_385.npy,0.44445000000000007
ID_386.npy,0.36567
ID_387.npy,0.3384
ID_388.npy,0.45203
ID_393.npy,0.44961
ID_394.npy,0.27374
ID_395.npy,0.40704
ID_397.npy,0.31411
ID_405.npy,0.31226
ID_413.npy,0.40594
ID_417.npy,0.50124
ID_418.npy,0.482
ID_424.npy,0.41505
ID_428.npy,0.41384000000000004
ID_429.npy,0.4887599999999999
ID_438.npy,0.51281
ID_443.npy,0.44544
ID_445.npy,0.4903600000000001
ID_447.npy,0.4459600000000001
ID_449.npy,0.48571000000000003
ID_453.npy,0.39593000000000006
ID_457.npy,0.34976
ID_466.npy,0.41373999999999994
ID_471.npy,0.41567000000000004
ID_473.npy,0.42607
ID_482.npy,0.42955000000000004
ID_487.npy,0.36651999999999996
ID_488.npy,0.42255
ID_492.npy,0.46591999999999995
ID_493.npy,0.40886
