Sample ID,Target
ID_003.npy,0.4320402615540515
ID_004.npy,0.009807844126949824
ID_008.npy,0.05708593239198843
ID_009.npy,0.9923974281052848
ID_010.npy,0.004496934224846167
ID_011.npy,0.6728686057263382
ID_015.npy,0.0054056503154789855
ID_017.npy,0.006292123780074012
ID_022.npy,0.28886908305296205
ID_027.npy,0.006581772706579502
ID_029.npy,0.1540074086488707
ID_030.npy,0.09846301526274143
ID_034.npy,0.7682844504842092
ID_036.npy,0.06732800043776542
ID_038.npy,0.8624891759207213
ID_043.npy,0.3691102969604054
ID_044.npy,0.5821388987348488
ID_047.npy,0.6719493795030195
ID_051.npy,0.500358989025347
ID_060.npy,0.034532632944945615
ID_065.npy,0.07098303969126872
ID_070.npy,0.03648074228171285
ID_071.npy,0.012040400625227758
ID_078.npy,0.6784909185151957
ID_079.npy,0.9588724960065319
ID_085.npy,0.035798719970754726
ID_103.npy,0.9986369541727445
ID_104.npy,0.9725819357783757
ID_105.npy,0.0063721261366132135
ID_107.npy,0.030453665575193398
ID_119.npy,0.006699987360627192
ID_121.npy,0.29466723199763556
ID_125.npy,0.06617570789639479
ID_127.npy,0.7325540317019752
ID_133.npy,0.06112799147998554
ID_135.npy,0.08652757129060484
ID_136.npy,0.01154852883960686
ID_137.npy,0.006372640419292055
ID_140.npy,0.373829207526537
ID_142.npy,0.2174082226225761
ID_143.npy,0.018436663718003076
ID_144.npy,0.0697191360640355
ID_149.npy,0.19454798591132202
ID_152.npy,0.08392402338524943
ID_157.npy,0.003155481174612962
ID_158.npy,0.08326864703852552
ID_159.npy,0.05032075733455514
ID_162.npy,0.24181871499249313
ID_169.npy,0.11846815122568877
ID_175.npy,0.005047311797468085
ID_177.npy,0.48935102635682115
ID_181.npy,0.16966249299639852
ID_183.npy,0.28019807557733284
ID_189.npy,0.29959059459077636
ID_194.npy,0.992480706841544
ID_195.npy,0.5299582927793204
ID_198.npy,0.1858632500545227
ID_199.npy,0.4418942463940256
ID_200.npy,0.109417643276864
ID_207.npy,0.0009079327161387018
ID_208.npy,0.049053759254068366
ID_210.npy,0.13528457965068713
ID_212.npy,0.004906241035708253
ID_214.npy,0.9002177730386846
ID_216.npy,0.07884220793502072
ID_219.npy,0.5710479346042365
ID_222.npy,0.540665397385363
ID_223.npy,0.6716485740722881
ID_224.npy,0.0003222365009455147
ID_225.npy,0.9659790132901711
ID_232.npy,0.009790155910545661
ID_234.npy,0.8699682005563386
ID_239.npy,0.7510571614278541
ID_241.npy,0.06122600729060944
ID_246.npy,0.11724050863590807
ID_247.npy,0.11450756254367708
ID_250.npy,0.02210083599924624
ID_255.npy,0.7796956411233459
ID_261.npy,0.7444835378206132
ID_262.npy,0.0008524125106940322
ID_267.npy,0.2665401327922312
ID_273.npy,0.178337466728815
ID_280.npy,0.6488040981158086
ID_281.npy,0.7605620333566333
ID_283.npy,0.02870309201805946
ID_284.npy,0.0638155937541028
ID_285.npy,0.01580004396221578
ID_291.npy,0.047408739212323255
ID_292.npy,0.6995279302153056
ID_294.npy,0.006212078131350376
ID_297.npy,0.012328035454170851
ID_299.npy,0.614608067258332
ID_300.npy,0.002284141372533667
ID_302.npy,0.04699522781308419
ID_303.npy,0.4148755191097543
ID_311.npy,0.061391088451651914
ID_315.npy,0.7973400065997118
ID_319.npy,0.0425297864604959
ID_322.npy,0.04410940125913438
ID_330.npy,0.7649325865641622
ID_332.npy,0.012096267148724424
ID_333.npy,0.1725449164594928
ID_338.npy,0.9518518729642166
ID_339.npy,0.9388943544301581
ID_342.npy,0.02219190090978518
ID_345.npy,0.004626406063410928
ID_350.npy,0.02262686101049345
ID_354.npy,0.9380176751407101
ID_357.npy,0.7723241132659034
ID_360.npy,0.9102471840488482
ID_364.npy,0.0002745397748253603
ID_370.npy,0.28447314868184204
ID_374.npy,0.8627031885097781
ID_376.npy,0.004834363359298064
ID_378.npy,0.014965524384581498
ID_380.npy,0.019929362699165353
ID_381.npy,0.8714466893224617
ID_382.npy,0.117202635076154
ID_384.npy,0.13062295146602362
ID_385.npy,0.4098558332393133
ID_386.npy,0.38771417763131427
ID_387.npy,0.003000121213445497
ID_388.npy,0.6368856345541142
ID_393.npy,0.40867930189863644
ID_394.npy,0.1811016462817038
ID_395.npy,0.14587360893584436
ID_397.npy,0.002612520740463336
ID_405.npy,0.001207119838688623
ID_413.npy,0.032593168453434206
ID_417.npy,0.5879559645622724
ID_418.npy,0.061838899608295195
ID_424.npy,0.4443961366560192
ID_428.npy,0.9598248612042224
ID_429.npy,0.7191142539434179
ID_438.npy,0.9293475970371222
ID_443.npy,0.35541217292174443
ID_445.npy,0.6822838120589113
ID_447.npy,0.06804295337017667
ID_449.npy,0.7603035211105966
ID_453.npy,0.014090916424358082
ID_457.npy,0.018317168769830465
ID_466.npy,0.032878361449865244
ID_471.npy,0.17580730688164517
ID_473.npy,0.03955414865483638
ID_482.npy,0.10313619535927966
ID_487.npy,0.001085305050440999
ID_488.npy,0.3211520488068414
ID_492.npy,0.009851563163362439
ID_493.npy,0.7106361922196666
