Sample ID,Target
ID_003.npy,0.7449693
ID_004.npy,0.07744804
ID_008.npy,0.2321358
ID_009.npy,0.031641938
ID_010.npy,0.05137175
ID_011.npy,0.5057732
ID_015.npy,0.02051621
ID_017.npy,0.68718696
ID_022.npy,0.06544599
ID_027.npy,0.017617673
ID_029.npy,0.314865
ID_030.npy,0.04102549
ID_034.npy,0.026504109
ID_036.npy,0.14139964
ID_038.npy,0.029641654
ID_043.npy,0.012873864
ID_044.npy,0.4410213
ID_047.npy,0.7920919
ID_051.npy,0.023005283
ID_060.npy,0.71132797
ID_065.npy,0.68024224
ID_070.npy,0.0031479134
ID_071.npy,0.0085510835
ID_078.npy,0.2438478
ID_079.npy,0.6522473
ID_085.npy,0.10556923
ID_103.npy,0.897852
ID_104.npy,0.21334505
ID_105.npy,0.053320482
ID_107.npy,0.10960959
ID_119.npy,0.067583434
ID_121.npy,0.2997353
ID_125.npy,0.22022556
ID_127.npy,0.06861184
ID_133.npy,0.009307049
ID_135.npy,0.20917298
ID_136.npy,0.010749645
ID_137.npy,0.0068471977
ID_140.npy,0.12062026
ID_142.npy,0.052799877
ID_143.npy,0.020209227
ID_144.npy,0.012617123
ID_149.npy,0.21521628
ID_152.npy,0.02035375
ID_157.npy,0.091304645
ID_158.npy,0.010243269
ID_159.npy,0.0014729222
ID_162.npy,0.17381732
ID_169.npy,0.054854587
ID_175.npy,0.45938745
ID_177.npy,0.024989199
ID_181.npy,0.7962661
ID_183.npy,0.62449104
ID_189.npy,0.11007258
ID_194.npy,0.06393541
ID_195.npy,0.42606837
ID_198.npy,0.18429962
ID_199.npy,0.39468157
ID_200.npy,0.2553258
ID_207.npy,0.027219703
ID_208.npy,0.29597014
ID_210.npy,0.0208186
ID_212.npy,0.0028663217
ID_214.npy,0.83677596
ID_216.npy,0.15926248
ID_219.npy,0.181858
ID_222.npy,0.027835965
ID_223.npy,0.06714779
ID_224.npy,0.0048493776
ID_225.npy,0.7290647
ID_232.npy,0.03201862
ID_234.npy,0.4038262
ID_239.npy,0.10172448
ID_241.npy,0.27910072
ID_246.npy,0.16232574
ID_247.npy,0.5443152
ID_250.npy,0.008414792
ID_255.npy,0.04448777
ID_261.npy,0.19563328
ID_262.npy,0.02168945
ID_267.npy,0.42839593
ID_273.npy,0.6928177
ID_280.npy,0.17197375
ID_281.npy,0.6628907
ID_283.npy,0.09522153
ID_284.npy,0.023450905
ID_285.npy,0.26772103
ID_291.npy,0.053451933
ID_292.npy,0.77422035
ID_294.npy,0.09340918
ID_297.npy,0.0733768
ID_299.npy,0.40579537
ID_300.npy,0.037834164
ID_302.npy,0.007147129
ID_303.npy,0.23092262
ID_311.npy,0.30170637
ID_315.npy,0.32297584
ID_319.npy,0.08464009
ID_322.npy,0.094504245
ID_330.npy,0.2778113
ID_332.npy,0.026976164
ID_333.npy,0.14263617
ID_338.npy,0.4846619
ID_339.npy,0.9499094
ID_342.npy,0.0037031127
ID_345.npy,0.0064261355
ID_350.npy,0.04057553
ID_354.npy,0.64289135
ID_357.npy,0.047315784
ID_360.npy,0.15056342
ID_364.npy,0.0040353765
ID_370.npy,0.76505554
ID_374.npy,0.47071177
ID_376.npy,0.051958162
ID_378.npy,0.14701939
ID_380.npy,0.005153144
ID_381.npy,0.02205492
ID_382.npy,0.1194975
ID_384.npy,0.052044366
ID_385.npy,0.04043713
ID_386.npy,0.09465433
ID_387.npy,0.014265456
ID_388.npy,0.0155751
ID_393.npy,0.55296725
ID_394.npy,0.23399603
ID_395.npy,0.08034579
ID_397.npy,0.0063251983
ID_405.npy,0.0009196549
ID_413.npy,0.0040463666
ID_417.npy,0.43869746
ID_418.npy,0.064506136
ID_424.npy,0.66292983
ID_428.npy,0.69037986
ID_429.npy,0.38556692
ID_438.npy,0.7103028
ID_443.npy,0.28523955
ID_445.npy,0.84859633
ID_447.npy,0.29793426
ID_449.npy,0.52878696
ID_453.npy,0.015671575
ID_457.npy,0.053693525
ID_466.npy,0.05982676
ID_471.npy,0.25692537
ID_473.npy,0.036994275
ID_482.npy,0.68844044
ID_487.npy,0.014498169
ID_488.npy,0.037803564
ID_492.npy,0.12492393
ID_493.npy,0.4209033
