Sample ID,Target
ID_003.npy,0.58267623
ID_004.npy,0.5346906
ID_008.npy,0.5920765
ID_009.npy,0.44013172
ID_010.npy,0.26059425
ID_011.npy,0.5217385
ID_015.npy,0.13813728
ID_017.npy,0.6016548
ID_022.npy,0.5272243
ID_027.npy,0.24138662
ID_029.npy,0.4004215
ID_030.npy,0.29640028
ID_034.npy,0.5550368
ID_036.npy,0.39694512
ID_038.npy,0.5357066
ID_043.npy,0.41046378
ID_044.npy,0.46118423
ID_047.npy,0.67230874
ID_051.npy,0.5191217
ID_060.npy,0.570021
ID_065.npy,0.6262859
ID_070.npy,0.44429454
ID_071.npy,0.13959254
ID_078.npy,0.5462214
ID_079.npy,0.64078313
ID_085.npy,0.47635067
ID_103.npy,0.733609
ID_104.npy,0.5667564
ID_105.npy,0.42752495
ID_107.npy,0.5366759
ID_119.npy,0.46844196
ID_121.npy,0.59892637
ID_125.npy,0.32785225
ID_127.npy,0.5526169
ID_133.npy,0.6276464
ID_135.npy,0.49902782
ID_136.npy,0.42715725
ID_137.npy,0.16203739
ID_140.npy,0.49304688
ID_142.npy,0.39185184
ID_143.npy,0.49044022
ID_144.npy,0.40320152
ID_149.npy,0.43392804
ID_152.npy,0.26862895
ID_157.npy,0.18304084
ID_158.npy,0.067604624
ID_159.npy,0.4467805
ID_162.npy,0.54695123
ID_169.npy,0.24610664
ID_175.npy,0.43332636
ID_177.npy,0.52202874
ID_181.npy,0.61512595
ID_183.npy,0.5388663
ID_189.npy,0.29877603
ID_194.npy,0.4974324
ID_195.npy,0.5145015
ID_198.npy,0.5395949
ID_199.npy,0.56000644
ID_200.npy,0.26887608
ID_207.npy,0.29115215
ID_208.npy,0.56517625
ID_210.npy,0.5083312
ID_212.npy,0.19139937
ID_214.npy,0.7798061
ID_216.npy,0.5479328
ID_219.npy,0.4555788
ID_222.npy,0.46074483
ID_223.npy,0.69487566
ID_224.npy,0.3950615
ID_225.npy,0.5832607
ID_232.npy,0.37107247
ID_234.npy,0.6505838
ID_239.npy,0.5064601
ID_241.npy,0.64230406
ID_246.npy,0.5513611
ID_247.npy,0.40917042
ID_250.npy,0.35632765
ID_255.npy,0.5530946
ID_261.npy,0.60457414
ID_262.npy,0.17757462
ID_267.npy,0.45542008
ID_273.npy,0.62355936
ID_280.npy,0.58547807
ID_281.npy,0.6296004
ID_283.npy,0.3870769
ID_284.npy,0.45260718
ID_285.npy,0.5882643
ID_291.npy,0.25671357
ID_292.npy,0.6050737
ID_294.npy,0.5584324
ID_297.npy,0.38585722
ID_299.npy,0.5900144
ID_300.npy,0.47932363
ID_302.npy,0.4858178
ID_303.npy,0.35368562
ID_311.npy,0.5208798
ID_315.npy,0.560172
ID_319.npy,0.56088316
ID_322.npy,0.5030214
ID_330.npy,0.5509714
ID_332.npy,0.16149017
ID_333.npy,0.4536138
ID_338.npy,0.53696746
ID_339.npy,0.6130891
ID_342.npy,0.4365702
ID_345.npy,0.44479197
ID_350.npy,0.52940154
ID_354.npy,0.72934175
ID_357.npy,0.33143523
ID_360.npy,0.6003838
ID_364.npy,0.17111085
ID_370.npy,0.58431
ID_374.npy,0.7006537
ID_376.npy,0.6062526
ID_378.npy,0.39087322
ID_380.npy,0.28692743
ID_381.npy,0.50344753
ID_382.npy,0.32587907
ID_384.npy,0.50222397
ID_385.npy,0.49687213
ID_386.npy,0.31889927
ID_387.npy,0.15583439
ID_388.npy,0.5217379
ID_393.npy,0.52683306
ID_394.npy,0.27050635
ID_395.npy,0.42283818
ID_397.npy,0.31691515
ID_405.npy,0.099526756
ID_413.npy,0.38222972
ID_417.npy,0.5915576
ID_418.npy,0.5552088
ID_424.npy,0.4528676
ID_428.npy,0.5643269
ID_429.npy,0.5737131
ID_438.npy,0.65100724
ID_443.npy,0.58808714
ID_445.npy,0.62911206
ID_447.npy,0.54334974
ID_449.npy,0.57806027
ID_453.npy,0.33065456
ID_457.npy,0.22886159
ID_466.npy,0.46318018
ID_471.npy,0.52618295
ID_473.npy,0.41292244
ID_482.npy,0.3610088
ID_487.npy,0.13910435
ID_488.npy,0.25220963
ID_492.npy,0.48424515
ID_493.npy,0.3271102
