Sample ID,Target
ID_003.npy,0.44411310161905193
ID_004.npy,0.26257865179995576
ID_008.npy,0.273596555564748
ID_009.npy,0.15508057739822143
ID_010.npy,0.21629161202064204
ID_011.npy,0.5947900181415579
ID_015.npy,0.17295701396391402
ID_017.npy,0.4318525435245642
ID_022.npy,0.2437177559992534
ID_027.npy,0.18610624771113388
ID_029.npy,0.22865536090635263
ID_030.npy,0.23723478580696644
ID_034.npy,0.3125009545750325
ID_036.npy,0.32767400546301306
ID_038.npy,0.3760920682242758
ID_043.npy,0.32384082420590937
ID_044.npy,0.3774371420618513
ID_047.npy,0.5533126617725685
ID_051.npy,0.36036569373153277
ID_060.npy,0.45419308831336724
ID_065.npy,0.43917968143421704
ID_070.npy,0.123544520395702
ID_071.npy,0.14055117133139688
ID_078.npy,0.6221825340390462
ID_079.npy,0.4194238461652761
ID_085.npy,0.26730650365364966
ID_103.npy,0.6653611468726588
ID_104.npy,0.4147806536335031
ID_105.npy,0.34216795679876083
ID_107.npy,0.20019166361405605
ID_119.npy,0.16413191194802004
ID_121.npy,0.4748160511468545
ID_125.npy,0.42607918022015934
ID_127.npy,0.46890087494665045
ID_133.npy,0.368831977693826
ID_135.npy,0.3018980629096028
ID_136.npy,0.10407978476811715
ID_137.npy,0.22409935688303634
ID_140.npy,0.19751617266693486
ID_142.npy,0.35948188993607877
ID_143.npy,0.2829196509692053
ID_144.npy,0.20589108694782296
ID_149.npy,0.266353357339675
ID_152.npy,0.13566153043517545
ID_157.npy,0.0879924037146474
ID_158.npy,0.12996854276365352
ID_159.npy,0.2472075002866897
ID_162.npy,0.41811861898753727
ID_169.npy,0.27049112825046995
ID_175.npy,0.34104706552792047
ID_177.npy,0.38206801147309344
ID_181.npy,0.45205477627383894
ID_183.npy,0.404813626089623
ID_189.npy,0.3065678304936102
ID_194.npy,0.31096907939112967
ID_195.npy,0.4149415310068574
ID_198.npy,0.48150841425250085
ID_199.npy,0.2949212692527422
ID_200.npy,0.3058357586899129
ID_207.npy,0.13362076403835024
ID_208.npy,0.43170323051334
ID_210.npy,0.23675289727469445
ID_212.npy,0.2270843812061743
ID_214.npy,0.5430785116198339
ID_216.npy,0.23299928614669194
ID_219.npy,0.35463995193553643
ID_222.npy,0.22488829627595708
ID_223.npy,0.4887479922484812
ID_224.npy,0.1362595461527843
ID_225.npy,0.4759522854689762
ID_232.npy,0.31336087395272244
ID_234.npy,0.49844432488964324
ID_239.npy,0.2502563378547057
ID_241.npy,0.3606739958590401
ID_246.npy,0.3454888056940308
ID_247.npy,0.3422957840605455
ID_250.npy,0.17057080114572754
ID_255.npy,0.25519246182356753
ID_261.npy,0.483849380904671
ID_262.npy,0.22147974652957075
ID_267.npy,0.43123803364637997
ID_273.npy,0.4148683177192088
ID_280.npy,0.3331510403270313
ID_281.npy,0.38908062314126185
ID_283.npy,0.27768239503944014
ID_284.npy,0.11116162482611568
ID_285.npy,0.37131327463092745
ID_291.npy,0.2672108661558276
ID_292.npy,0.5883096321350966
ID_294.npy,0.25034781133917333
ID_297.npy,0.12521149878942148
ID_299.npy,0.5154153227702358
ID_300.npy,0.28368979281276546
ID_302.npy,0.17728428657865855
ID_303.npy,0.3713490499492458
ID_311.npy,0.4361911379544611
ID_315.npy,0.41340730350328253
ID_319.npy,0.4233877825965718
ID_322.npy,0.23492255733860423
ID_330.npy,0.2507721070149956
ID_332.npy,0.11672951028486045
ID_333.npy,0.2586317253948655
ID_338.npy,0.458955086604401
ID_339.npy,0.6365672947714485
ID_342.npy,0.13868552963096015
ID_345.npy,0.10243789527239928
ID_350.npy,0.2545871667851903
ID_354.npy,0.5753087023463003
ID_357.npy,0.2750742825761625
ID_360.npy,0.3756275481573262
ID_364.npy,0.13589800716828557
ID_370.npy,0.4604653218153694
ID_374.npy,0.5183905585711236
ID_376.npy,0.25950104214913744
ID_378.npy,0.3304357431505414
ID_380.npy,0.11891806739278188
ID_381.npy,0.12961736201439578
ID_382.npy,0.2897307710108636
ID_384.npy,0.15367721091494574
ID_385.npy,0.1707501051766379
ID_386.npy,0.28546899036849954
ID_387.npy,0.1290067905241841
ID_388.npy,0.16765043110812938
ID_393.npy,0.30554334256852894
ID_394.npy,0.2437598505639064
ID_395.npy,0.2647410989101905
ID_397.npy,0.09588933647120831
ID_405.npy,0.18083732137912267
ID_413.npy,0.204916742294551
ID_417.npy,0.5025550176484163
ID_418.npy,0.33081145106705695
ID_424.npy,0.35477491197880984
ID_428.npy,0.4837060960193878
ID_429.npy,0.5488904892576728
ID_438.npy,0.5413090807346256
ID_443.npy,0.3397723305272925
ID_445.npy,0.4018304353286532
ID_447.npy,0.28103768806362545
ID_449.npy,0.40054973039992203
ID_453.npy,0.18913614213382537
ID_457.npy,0.2422865083061979
ID_466.npy,0.2881791756820206
ID_471.npy,0.3332507769065664
ID_473.npy,0.3143213316685551
ID_482.npy,0.43439194765698175
ID_487.npy,0.17783366583271543
ID_488.npy,0.3222203269168872
ID_492.npy,0.18341136601606667
ID_493.npy,0.38229192478288976
