Sample ID,Target
ID_003.npy,0.38838192987326625
ID_004.npy,0.41598061979460443
ID_008.npy,0.3349273686693693
ID_009.npy,0.3444935975518134
ID_010.npy,0.3035045570537278
ID_011.npy,0.5246908720633223
ID_015.npy,0.27085982887786864
ID_017.npy,0.5005742303147714
ID_022.npy,0.28939278945708025
ID_027.npy,0.35609272277064397
ID_029.npy,0.4045658599740644
ID_030.npy,0.37393397042111487
ID_034.npy,0.3609378015273958
ID_036.npy,0.3604592210585132
ID_038.npy,0.23811287264356157
ID_043.npy,0.33889917861812446
ID_044.npy,0.3291562335484235
ID_047.npy,0.4646252899825663
ID_051.npy,0.32509692821164954
ID_060.npy,0.5064646423290167
ID_065.npy,0.45819473161546614
ID_070.npy,0.33282215841348123
ID_071.npy,0.24221434274163609
ID_078.npy,0.49112271478576364
ID_079.npy,0.5916876222895876
ID_085.npy,0.30315312586983373
ID_103.npy,0.6233868034934871
ID_104.npy,0.3661326787485392
ID_105.npy,0.27541017303344667
ID_107.npy,0.4435020169044698
ID_119.npy,0.2649245370725765
ID_121.npy,0.3247849399992776
ID_125.npy,0.38617874381566597
ID_127.npy,0.34333188915162566
ID_133.npy,0.3527557832091251
ID_135.npy,0.5187070181331317
ID_136.npy,0.28871629841634694
ID_137.npy,0.16875574483818673
ID_140.npy,0.26744841405533504
ID_142.npy,0.4437152985271447
ID_143.npy,0.2833505374029711
ID_144.npy,0.29258226783928704
ID_149.npy,0.29235128775449115
ID_152.npy,0.4243166502603456
ID_157.npy,0.16247529332613772
ID_158.npy,0.2643605877612519
ID_159.npy,0.24203248643734276
ID_162.npy,0.4467980750781841
ID_169.npy,0.38411361478379275
ID_175.npy,0.3878200646835935
ID_177.npy,0.3609138092801084
ID_181.npy,0.36901237379838947
ID_183.npy,0.33158301597982803
ID_189.npy,0.42166688611708797
ID_194.npy,0.43923658306234575
ID_195.npy,0.48610328529707986
ID_198.npy,0.4544429900035515
ID_199.npy,0.32345651077092535
ID_200.npy,0.37477476490448824
ID_207.npy,0.27090654342994963
ID_208.npy,0.43696472521251073
ID_210.npy,0.326658236910103
ID_212.npy,0.33851032385190655
ID_214.npy,0.4401368625304541
ID_216.npy,0.39358156854454923
ID_219.npy,0.3592349735784634
ID_222.npy,0.42982747953013156
ID_223.npy,0.35617707866612996
ID_224.npy,0.26858969601257116
ID_225.npy,0.5354818664960228
ID_232.npy,0.3267173851159816
ID_234.npy,0.4471650242665862
ID_239.npy,0.332318885571195
ID_241.npy,0.4730282301599799
ID_246.npy,0.3321511122980131
ID_247.npy,0.26877336996179213
ID_250.npy,0.2646823590477345
ID_255.npy,0.4266158053753255
ID_261.npy,0.3285090486829516
ID_262.npy,0.2898286481065932
ID_267.npy,0.42209152029993086
ID_273.npy,0.5308314161608989
ID_280.npy,0.3982602253609686
ID_281.npy,0.4138828175290972
ID_283.npy,0.39735511911971266
ID_284.npy,0.2713669500892055
ID_285.npy,0.326756990340466
ID_291.npy,0.35823790219164586
ID_292.npy,0.47751951609534177
ID_294.npy,0.3321703339610209
ID_297.npy,0.15725846186222991
ID_299.npy,0.4857453278036076
ID_300.npy,0.3401903507099796
ID_302.npy,0.38176679923138473
ID_303.npy,0.22959907318945103
ID_311.npy,0.46320083822614877
ID_315.npy,0.4258546802732283
ID_319.npy,0.3383112772623084
ID_322.npy,0.3808282840619348
ID_330.npy,0.30184649935233815
ID_332.npy,0.1953451444479413
ID_333.npy,0.26170897319515285
ID_338.npy,0.3845933061867707
ID_339.npy,0.514631035611308
ID_342.npy,0.3195926351015047
ID_345.npy,0.26884262648953633
ID_350.npy,0.4143798090076222
ID_354.npy,0.5057159371316541
ID_357.npy,0.2528697653500528
ID_360.npy,0.31932636228245087
ID_364.npy,0.2786429879708186
ID_370.npy,0.5078354670532439
ID_374.npy,0.440216472417243
ID_376.npy,0.3596171058556555
ID_378.npy,0.3375353044475835
ID_380.npy,0.3004100483284542
ID_381.npy,0.2733446869908158
ID_382.npy,0.3522290569431585
ID_384.npy,0.3256756712550765
ID_385.npy,0.38396202707163996
ID_386.npy,0.34034506840132817
ID_387.npy,0.2149863111232824
ID_388.npy,0.301626024157926
ID_393.npy,0.3630009151046512
ID_394.npy,0.23085267277313345
ID_395.npy,0.3368835598896471
ID_397.npy,0.2594169305680836
ID_405.npy,0.20057776545365488
ID_413.npy,0.24545482558662954
ID_417.npy,0.4965113898822464
ID_418.npy,0.38983484449662703
ID_424.npy,0.45924761043953816
ID_428.npy,0.49769239116480574
ID_429.npy,0.40616925735556275
ID_438.npy,0.6234889214034638
ID_443.npy,0.38153952510652855
ID_445.npy,0.5470354418861709
ID_447.npy,0.34299141232943753
ID_449.npy,0.5098833822857872
ID_453.npy,0.1921298040782416
ID_457.npy,0.3927011072230473
ID_466.npy,0.41571069520949555
ID_471.npy,0.36749995106560185
ID_473.npy,0.412825479696103
ID_482.npy,0.3465772393135949
ID_487.npy,0.27701540223504173
ID_488.npy,0.2927849609062478
ID_492.npy,0.4132543684869418
ID_493.npy,0.35712025544993137
