Sample ID,Target
ID_003.npy,0.41610277007530555
ID_004.npy,0.2285886499106938
ID_008.npy,0.23469617362803682
ID_009.npy,0.1511752608307748
ID_010.npy,0.17414349251682637
ID_011.npy,0.5853356098327133
ID_015.npy,0.10194855283001339
ID_017.npy,0.38904407918170214
ID_022.npy,0.24242354480192957
ID_027.npy,0.1336178688144925
ID_029.npy,0.24430250939224418
ID_030.npy,0.24925177608571897
ID_034.npy,0.3394207187983286
ID_036.npy,0.33163517743458054
ID_038.npy,0.25828140284500184
ID_043.npy,0.22722754779322815
ID_044.npy,0.2529642448552558
ID_047.npy,0.5837834255869645
ID_051.npy,0.2791698103565742
ID_060.npy,0.42171365342692296
ID_065.npy,0.37275512927630744
ID_070.npy,0.13191854009700987
ID_071.npy,0.11942468572319942
ID_078.npy,0.49275254428125975
ID_079.npy,0.503282333227295
ID_085.npy,0.25253918221985633
ID_103.npy,0.598820692331753
ID_104.npy,0.41471405990468074
ID_105.npy,0.3217956562109274
ID_107.npy,0.22198163191806353
ID_119.npy,0.10798849377286558
ID_121.npy,0.46831146427098147
ID_125.npy,0.4207899399475136
ID_127.npy,0.43490440005887276
ID_133.npy,0.3251499361591468
ID_135.npy,0.30138814144525217
ID_136.npy,0.12077677759828628
ID_137.npy,0.1517251797722353
ID_140.npy,0.17223210075803225
ID_142.npy,0.32888655774687864
ID_143.npy,0.26384584098769404
ID_144.npy,0.2178921645776945
ID_149.npy,0.2307919985430202
ID_152.npy,0.14116649550330126
ID_157.npy,0.12029964658475241
ID_158.npy,0.12779470507324614
ID_159.npy,0.1893333636676685
ID_162.npy,0.3479747288956293
ID_169.npy,0.1716536223358662
ID_175.npy,0.19080886175166165
ID_177.npy,0.3175443930431275
ID_181.npy,0.37536068738514367
ID_183.npy,0.32356977976725704
ID_189.npy,0.2575665502217075
ID_194.npy,0.3213355548112887
ID_195.npy,0.3047925732545937
ID_198.npy,0.35664181235835746
ID_199.npy,0.3338902181917665
ID_200.npy,0.25074597476812693
ID_207.npy,0.12110811627320076
ID_208.npy,0.3688293989213194
ID_210.npy,0.1821009261358926
ID_212.npy,0.16201549500219564
ID_214.npy,0.5158929648712293
ID_216.npy,0.2608547733623489
ID_219.npy,0.28195530524555296
ID_222.npy,0.22823791534112112
ID_223.npy,0.49774521054540893
ID_224.npy,0.13886275772118117
ID_225.npy,0.5378767532896094
ID_232.npy,0.38607020763266975
ID_234.npy,0.4850060188793142
ID_239.npy,0.23385021575572387
ID_241.npy,0.34979989978126974
ID_246.npy,0.3094508800960125
ID_247.npy,0.3119530979020313
ID_250.npy,0.24227125210822115
ID_255.npy,0.23470104037111947
ID_261.npy,0.5627277551961887
ID_262.npy,0.1791772528505617
ID_267.npy,0.3898087206376828
ID_273.npy,0.47496288676594406
ID_280.npy,0.29429275403307903
ID_281.npy,0.39962904761197504
ID_283.npy,0.2130671633982778
ID_284.npy,0.07811552726806888
ID_285.npy,0.4071013428891269
ID_291.npy,0.19691219494209383
ID_292.npy,0.5603320115157452
ID_294.npy,0.24821435395347732
ID_297.npy,0.0800705915151431
ID_299.npy,0.4979046473259811
ID_300.npy,0.22387705352246465
ID_302.npy,0.150991052811558
ID_303.npy,0.27228267807675244
ID_311.npy,0.43997718326262253
ID_315.npy,0.4902507291722577
ID_319.npy,0.38962347773150924
ID_322.npy,0.24900815927607964
ID_330.npy,0.3226984417347543
ID_332.npy,0.1542240491779791
ID_333.npy,0.20081641761024777
ID_338.npy,0.35179909582919006
ID_339.npy,0.5831967443605193
ID_342.npy,0.1805883882677805
ID_345.npy,0.08253211138187068
ID_350.npy,0.24277511625188677
ID_354.npy,0.5678781867806822
ID_357.npy,0.24744731763655972
ID_360.npy,0.36418080507233613
ID_364.npy,0.2049587678282556
ID_370.npy,0.42688299092375825
ID_374.npy,0.4930544888645076
ID_376.npy,0.27387075579842557
ID_378.npy,0.302865089162035
ID_380.npy,0.0956725632364267
ID_381.npy,0.18046604714971642
ID_382.npy,0.18889398164461121
ID_384.npy,0.20265398071779384
ID_385.npy,0.21507881221213615
ID_386.npy,0.23845682447150676
ID_387.npy,0.15687341159367457
ID_388.npy,0.1813718559787139
ID_393.npy,0.3243825856188874
ID_394.npy,0.22712926344302908
ID_395.npy,0.2481915085580279
ID_397.npy,0.06992168837756166
ID_405.npy,0.10406020071033499
ID_413.npy,0.13755864669437293
ID_417.npy,0.4614829644598993
ID_418.npy,0.335999473436205
ID_424.npy,0.382377421571167
ID_428.npy,0.39752867853970253
ID_429.npy,0.49700383305881757
ID_438.npy,0.611703947832521
ID_443.npy,0.32458780485537636
ID_445.npy,0.33550987905971086
ID_447.npy,0.2738171641580433
ID_449.npy,0.2915945061461937
ID_453.npy,0.15774461190260355
ID_457.npy,0.18040118310586392
ID_466.npy,0.3303093231500798
ID_471.npy,0.2845109897006717
ID_473.npy,0.26238020150267943
ID_482.npy,0.3706921948854455
ID_487.npy,0.1295210126505687
ID_488.npy,0.27179873559690876
ID_492.npy,0.1583181376414431
ID_493.npy,0.38392961068926756
