Sample ID,Target
ID_003.npy,0.36284297215000977
ID_004.npy,0.43612340546800465
ID_008.npy,0.11243964622946123
ID_009.npy,0.15195981552295781
ID_010.npy,0.2568337595651833
ID_011.npy,0.5501911120480444
ID_015.npy,0.2197514635612122
ID_017.npy,0.13187054872151246
ID_022.npy,0.15236974321253394
ID_027.npy,0.2767957645745311
ID_029.npy,0.31676221456967757
ID_030.npy,0.47768786157205284
ID_034.npy,0.2451192629197689
ID_036.npy,0.3164313327128847
ID_038.npy,0.17005986883044077
ID_043.npy,0.4633371671511634
ID_044.npy,0.4310418943247274
ID_047.npy,0.34439236701510684
ID_051.npy,0.24013819721664403
ID_060.npy,0.3450188800281716
ID_065.npy,0.15696494256661012
ID_070.npy,0.09146483645353967
ID_071.npy,0.2847628327201107
ID_078.npy,0.36820729236678656
ID_079.npy,0.3333676908568517
ID_085.npy,0.19842498760299
ID_103.npy,0.6869830177671267
ID_104.npy,0.29802640509357714
ID_105.npy,0.11264365934975246
ID_107.npy,0.363886106710017
ID_119.npy,0.16458951634669147
ID_121.npy,0.3868941429412356
ID_125.npy,0.383104629832098
ID_127.npy,0.4359489030680718
ID_133.npy,0.43471407320743843
ID_135.npy,0.29313250460570367
ID_136.npy,0.12895609945731515
ID_137.npy,0.16528275338210352
ID_140.npy,0.10397253196975763
ID_142.npy,0.45243392353042405
ID_143.npy,0.08543523850975847
ID_144.npy,0.25428670479311655
ID_149.npy,0.3808487645929629
ID_152.npy,0.4324805200038407
ID_157.npy,0.2603458950475306
ID_158.npy,0.2508662563517236
ID_159.npy,0.20858151805486677
ID_162.npy,0.2826358165077415
ID_169.npy,0.3141535692937709
ID_175.npy,0.42267990265795163
ID_177.npy,0.5484977193528519
ID_181.npy,0.1553784962775211
ID_183.npy,0.2450274470180081
ID_189.npy,0.5452734523032479
ID_194.npy,0.5892777997378646
ID_195.npy,0.4965755966621128
ID_198.npy,0.20639962558873634
ID_199.npy,0.05495022893066419
ID_200.npy,0.4362206384493956
ID_207.npy,0.2440614162273518
ID_208.npy,0.24437259845585033
ID_210.npy,0.23414084923816328
ID_212.npy,0.34489851892632734
ID_214.npy,0.5447463050722761
ID_216.npy,0.2919467610985969
ID_219.npy,0.3848865770243906
ID_222.npy,0.4902207659964462
ID_223.npy,0.5260826114953042
ID_224.npy,0.19445003613473552
ID_225.npy,0.5496848814449402
ID_232.npy,0.355711327089464
ID_234.npy,0.5495273125915523
ID_239.npy,0.3284725903423315
ID_241.npy,0.35327306092128685
ID_246.npy,0.09028118215667066
ID_247.npy,0.3456083228537015
ID_250.npy,0.4296668931699655
ID_255.npy,0.29244546246783826
ID_261.npy,0.3513197437420359
ID_262.npy,0.17825817988641013
ID_267.npy,0.5312960283212302
ID_273.npy,0.33185903319729276
ID_280.npy,0.18437087458640106
ID_281.npy,0.45505138485342483
ID_283.npy,0.2301163737749983
ID_284.npy,0.08584288289402056
ID_285.npy,0.10492735888711435
ID_291.npy,0.38768559539974273
ID_292.npy,0.6105975128435047
ID_294.npy,0.22027892443322944
ID_297.npy,0.059134971408435336
ID_299.npy,0.5348681789881803
ID_300.npy,0.11136876843133033
ID_302.npy,0.26836724423173347
ID_303.npy,0.19749654879001616
ID_311.npy,0.33037229857265504
ID_315.npy,0.41477154788013876
ID_319.npy,0.18641169489332549
ID_322.npy,0.12377622386995552
ID_330.npy,0.18099008872597086
ID_332.npy,0.1729279871724289
ID_333.npy,0.2529032221763343
ID_338.npy,0.43133635101317225
ID_339.npy,0.6518505571072355
ID_342.npy,0.21490792451967666
ID_345.npy,0.15071231830488824
ID_350.npy,0.2992283505000539
ID_354.npy,0.586744121992313
ID_357.npy,0.3059155855232667
ID_360.npy,0.164678894668993
ID_364.npy,0.25095508846914927
ID_370.npy,0.5469311837781977
ID_374.npy,0.5837563754392352
ID_376.npy,0.2629673472841824
ID_378.npy,0.26761334117671354
ID_380.npy,0.4108122154402035
ID_381.npy,0.05724453424506056
ID_382.npy,0.23436675372118526
ID_384.npy,0.1601502960597403
ID_385.npy,0.26776830256186385
ID_386.npy,0.2405405514394194
ID_387.npy,0.2375772107730228
ID_388.npy,0.07975318869097135
ID_393.npy,0.4407074623269402
ID_394.npy,0.24243960564258815
ID_395.npy,0.34064893783410305
ID_397.npy,0.30036044188799177
ID_405.npy,0.22418844110066663
ID_413.npy,0.18951461194319108
ID_417.npy,0.3288526719970715
ID_418.npy,0.3962509263706771
ID_424.npy,0.39165928843530395
ID_428.npy,0.4980525789983492
ID_429.npy,0.5584718813123034
ID_438.npy,0.42102395690566957
ID_443.npy,0.4123388625180728
ID_445.npy,0.34579711213569625
ID_447.npy,0.06676727064742911
ID_449.npy,0.5037564166322677
ID_453.npy,0.1808048957038733
ID_457.npy,0.3216797943156556
ID_466.npy,0.17044608212283827
ID_471.npy,0.37974889607947027
ID_473.npy,0.21571925185952215
ID_482.npy,0.44770647950968634
ID_487.npy,0.2757105807406688
ID_488.npy,0.23124874412253904
ID_492.npy,0.2724689844700565
ID_493.npy,0.43501390704473997
