Sample ID,Target
ID_003.npy,0.34550428
ID_004.npy,0.6059973
ID_008.npy,0.37668708
ID_009.npy,0.47850424
ID_010.npy,0.31019795
ID_011.npy,0.400948
ID_015.npy,0.21347265
ID_017.npy,0.27973798
ID_022.npy,0.34129125
ID_027.npy,0.23013327
ID_029.npy,0.41288835
ID_030.npy,0.3790957
ID_034.npy,0.54946303
ID_036.npy,0.3289026
ID_038.npy,0.37774763
ID_043.npy,0.34194598
ID_044.npy,0.40284187
ID_047.npy,0.36095703
ID_051.npy,0.48011327
ID_060.npy,0.5506205
ID_065.npy,0.5174161
ID_070.npy,0.32985863
ID_071.npy,0.23298435
ID_078.npy,0.32643068
ID_079.npy,0.7586089
ID_085.npy,0.49690112
ID_103.npy,0.5885576
ID_104.npy,0.29670617
ID_105.npy,0.44424263
ID_107.npy,0.45436254
ID_119.npy,0.4730876
ID_121.npy,0.2977168
ID_125.npy,0.30612135
ID_127.npy,0.41872007
ID_133.npy,0.2911204
ID_135.npy,0.52057797
ID_136.npy,0.43305212
ID_137.npy,0.24167624
ID_140.npy,0.44913548
ID_142.npy,0.36796772
ID_143.npy,0.37190524
ID_144.npy,0.3861873
ID_149.npy,0.3442108
ID_152.npy,0.3963717
ID_157.npy,0.13429233
ID_158.npy,0.26681772
ID_159.npy,0.35688546
ID_162.npy,0.49554545
ID_169.npy,0.25544518
ID_175.npy,0.35169226
ID_177.npy,0.42489663
ID_181.npy,0.4558013
ID_183.npy,0.4245552
ID_189.npy,0.2927777
ID_194.npy,0.47022447
ID_195.npy,0.39641902
ID_198.npy,0.37218082
ID_199.npy,0.24854465
ID_200.npy,0.34000596
ID_207.npy,0.2668502
ID_208.npy,0.5866668
ID_210.npy,0.46591225
ID_212.npy,0.2570255
ID_214.npy,0.40491897
ID_216.npy,0.52150035
ID_219.npy,0.35120744
ID_222.npy,0.47095805
ID_223.npy,0.47921485
ID_224.npy,0.24510935
ID_225.npy,0.4391191
ID_232.npy,0.28778753
ID_234.npy,0.6228862
ID_239.npy,0.34719208
ID_241.npy,0.53526443
ID_246.npy,0.31994146
ID_247.npy,0.19712463
ID_250.npy,0.33204126
ID_255.npy,0.55071217
ID_261.npy,0.38434604
ID_262.npy,0.34581152
ID_267.npy,0.3875379
ID_273.npy,0.57463586
ID_280.npy,0.5052975
ID_281.npy,0.3813515
ID_283.npy,0.34520453
ID_284.npy,0.39729238
ID_285.npy,0.35405084
ID_291.npy,0.2735821
ID_292.npy,0.46124324
ID_294.npy,0.4841972
ID_297.npy,0.22154507
ID_299.npy,0.4403123
ID_300.npy,0.48529252
ID_302.npy,0.4472107
ID_303.npy,0.30015734
ID_311.npy,0.5099035
ID_315.npy,0.41637373
ID_319.npy,0.4457395
ID_322.npy,0.3802906
ID_330.npy,0.3889636
ID_332.npy,0.18325491
ID_333.npy,0.41472083
ID_338.npy,0.333953
ID_339.npy,0.5146567
ID_342.npy,0.39438868
ID_345.npy,0.39914656
ID_350.npy,0.5544457
ID_354.npy,0.38161603
ID_357.npy,0.29798314
ID_360.npy,0.37485462
ID_364.npy,0.13204116
ID_370.npy,0.4924674
ID_374.npy,0.49384636
ID_376.npy,0.5305532
ID_378.npy,0.29769865
ID_380.npy,0.39489385
ID_381.npy,0.2757519
ID_382.npy,0.30051666
ID_384.npy,0.37707943
ID_385.npy,0.48664236
ID_386.npy,0.32885218
ID_387.npy,0.21059313
ID_388.npy,0.27478138
ID_393.npy,0.37697116
ID_394.npy,0.28267267
ID_395.npy,0.37952545
ID_397.npy,0.2632888
ID_405.npy,0.14978741
ID_413.npy,0.42242774
ID_417.npy,0.53031445
ID_418.npy,0.48457685
ID_424.npy,0.28036916
ID_428.npy,0.49494272
ID_429.npy,0.50866604
ID_438.npy,0.44829583
ID_443.npy,0.3507478
ID_445.npy,0.64463687
ID_447.npy,0.3667414
ID_449.npy,0.44649988
ID_453.npy,0.30804682
ID_457.npy,0.304507
ID_466.npy,0.36197796
ID_471.npy,0.37434694
ID_473.npy,0.43483633
ID_482.npy,0.31204978
ID_487.npy,0.21890719
ID_488.npy,0.40468588
ID_492.npy,0.45230538
ID_493.npy,0.2822345
