Sample ID,Target
ID_003.npy,0.40056482
ID_004.npy,0.43122128
ID_008.npy,0.3424964
ID_009.npy,0.43341437
ID_010.npy,0.3271012
ID_011.npy,0.5258595
ID_015.npy,0.23912512
ID_017.npy,0.4660386
ID_022.npy,0.3856826
ID_027.npy,0.31997687
ID_029.npy,0.4588654
ID_030.npy,0.45299804
ID_034.npy,0.41603494
ID_036.npy,0.32610977
ID_038.npy,0.43558332
ID_043.npy,0.37953544
ID_044.npy,0.4350009
ID_047.npy,0.41640934
ID_051.npy,0.43668032
ID_060.npy,0.50868887
ID_065.npy,0.48954412
ID_070.npy,0.36102843
ID_071.npy,0.35673872
ID_078.npy,0.42093483
ID_079.npy,0.69479054
ID_085.npy,0.4529989
ID_103.npy,0.65903664
ID_104.npy,0.35311
ID_105.npy,0.42475072
ID_107.npy,0.37889704
ID_119.npy,0.332526
ID_121.npy,0.39139664
ID_125.npy,0.42546523
ID_127.npy,0.41829598
ID_133.npy,0.38292202
ID_135.npy,0.49563336
ID_136.npy,0.4296107
ID_137.npy,0.19448107
ID_140.npy,0.2684874
ID_142.npy,0.4047217
ID_143.npy,0.4555073
ID_144.npy,0.36260486
ID_149.npy,0.3590118
ID_152.npy,0.41086805
ID_157.npy,0.25666985
ID_158.npy,0.26774794
ID_159.npy,0.27449417
ID_162.npy,0.4157671
ID_169.npy,0.35754594
ID_175.npy,0.40393925
ID_177.npy,0.513578
ID_181.npy,0.45367602
ID_183.npy,0.42597356
ID_189.npy,0.45121017
ID_194.npy,0.5706405
ID_195.npy,0.50367004
ID_198.npy,0.4644529
ID_199.npy,0.47405538
ID_200.npy,0.45266727
ID_207.npy,0.31085053
ID_208.npy,0.47038636
ID_210.npy,0.36450538
ID_212.npy,0.31515875
ID_214.npy,0.40560973
ID_216.npy,0.50200367
ID_219.npy,0.36899486
ID_222.npy,0.42606774
ID_223.npy,0.49530554
ID_224.npy,0.33405077
ID_225.npy,0.5048797
ID_232.npy,0.36341777
ID_234.npy,0.44195327
ID_239.npy,0.29233682
ID_241.npy,0.50036347
ID_246.npy,0.27151805
ID_247.npy,0.34443152
ID_250.npy,0.37722114
ID_255.npy,0.5359343
ID_261.npy,0.3974332
ID_262.npy,0.30102354
ID_267.npy,0.4721985
ID_273.npy,0.56246865
ID_280.npy,0.42997718
ID_281.npy,0.40261623
ID_283.npy,0.34104005
ID_284.npy,0.30979472
ID_285.npy,0.4246789
ID_291.npy,0.40034452
ID_292.npy,0.51653296
ID_294.npy,0.44306
ID_297.npy,0.3495637
ID_299.npy,0.5229705
ID_300.npy,0.233483
ID_302.npy,0.6850591
ID_303.npy,0.25248927
ID_311.npy,0.45569575
ID_315.npy,0.3955337
ID_319.npy,0.41018584
ID_322.npy,0.47196543
ID_330.npy,0.4999751
ID_332.npy,0.20223956
ID_333.npy,0.43526807
ID_338.npy,0.42503786
ID_339.npy,0.5142204
ID_342.npy,0.36227706
ID_345.npy,0.31647232
ID_350.npy,0.49380574
ID_354.npy,0.50429285
ID_357.npy,0.34962943
ID_360.npy,0.6047719
ID_364.npy,0.17744483
ID_370.npy,0.5807072
ID_374.npy,0.5038192
ID_376.npy,0.48746264
ID_378.npy,0.33706304
ID_380.npy,0.3596755
ID_381.npy,0.42401925
ID_382.npy,0.26120716
ID_384.npy,0.4886228
ID_385.npy,0.35354447
ID_386.npy,0.3176743
ID_387.npy,0.23503213
ID_388.npy,0.46009052
ID_393.npy,0.451578
ID_394.npy,0.246159
ID_395.npy,0.3614109
ID_397.npy,0.28138685
ID_405.npy,0.22983295
ID_413.npy,0.30279708
ID_417.npy,0.59026843
ID_418.npy,0.46998015
ID_424.npy,0.36364856
ID_428.npy,0.47228372
ID_429.npy,0.5291798
ID_438.npy,0.59396327
ID_443.npy,0.41731653
ID_445.npy,0.5686798
ID_447.npy,0.4146373
ID_449.npy,0.51639044
ID_453.npy,0.3234071
ID_457.npy,0.345884
ID_466.npy,0.2556619
ID_471.npy,0.37985316
ID_473.npy,0.2862055
ID_482.npy,0.4455173
ID_487.npy,0.31142464
ID_488.npy,0.34666368
ID_492.npy,0.52573717
ID_493.npy,0.420403
