Sample ID,Target
ID_003.npy,0.6191084645659523
ID_004.npy,0.3779078789774318
ID_008.npy,0.49797276416946595
ID_009.npy,0.3932492570220867
ID_010.npy,0.29354554087431844
ID_011.npy,0.33176819060985524
ID_015.npy,0.19645036267558724
ID_017.npy,0.5903580910020579
ID_022.npy,0.4705703090863824
ID_027.npy,0.27054457885450145
ID_029.npy,0.39510269589835467
ID_030.npy,0.2495803376409165
ID_034.npy,0.43329777734350217
ID_036.npy,0.3459444643796268
ID_038.npy,0.4693634030477852
ID_043.npy,0.31630657471571294
ID_044.npy,0.35070951897944186
ID_047.npy,0.5389339920550777
ID_051.npy,0.4707929441088903
ID_060.npy,0.5440214739700284
ID_065.npy,0.5686646794448075
ID_070.npy,0.32848697126300436
ID_071.npy,0.15663111610108557
ID_078.npy,0.5786912499976359
ID_079.npy,0.5316835107174639
ID_085.npy,0.4982599786586519
ID_103.npy,0.589914449194327
ID_104.npy,0.47928372706790995
ID_105.npy,0.4636605060889468
ID_107.npy,0.414494893083776
ID_119.npy,0.4587090968972015
ID_121.npy,0.4452571051318987
ID_125.npy,0.47290406850381683
ID_127.npy,0.5264505389212224
ID_133.npy,0.5018633941631775
ID_135.npy,0.5243036608927937
ID_136.npy,0.4328731593646646
ID_137.npy,0.19285523372136634
ID_140.npy,0.39621762022102724
ID_142.npy,0.48465226193938243
ID_143.npy,0.47354284114519474
ID_144.npy,0.36575929729547624
ID_149.npy,0.41089851909093233
ID_152.npy,0.2578395909259518
ID_157.npy,0.2013027620362099
ID_158.npy,0.1743462787102211
ID_159.npy,0.4015285328075243
ID_162.npy,0.6159518604839943
ID_169.npy,0.26313801853318425
ID_175.npy,0.41879312714597733
ID_177.npy,0.4531768660125826
ID_181.npy,0.5418983572701452
ID_183.npy,0.4554236037147785
ID_189.npy,0.3499362977300705
ID_194.npy,0.4286867853958606
ID_195.npy,0.5147760612376532
ID_198.npy,0.5013382470684467
ID_199.npy,0.45217980619469217
ID_200.npy,0.2842808734644446
ID_207.npy,0.2803585965497911
ID_208.npy,0.5508339949251194
ID_210.npy,0.40506672260213156
ID_212.npy,0.3184540113580265
ID_214.npy,0.6398926433593948
ID_216.npy,0.5072787999412247
ID_219.npy,0.33598517294745067
ID_222.npy,0.3494153319185518
ID_223.npy,0.4610917289421161
ID_224.npy,0.40018235052142564
ID_225.npy,0.4547308922351132
ID_232.npy,0.36541764590457526
ID_234.npy,0.5623052238879415
ID_239.npy,0.3437435756304293
ID_241.npy,0.5411385390001133
ID_246.npy,0.39137484994525434
ID_247.npy,0.46450312008641376
ID_250.npy,0.30273631350507535
ID_255.npy,0.4883194238596702
ID_261.npy,0.6525753080326706
ID_262.npy,0.22172219368507792
ID_267.npy,0.4403744489387575
ID_273.npy,0.5120008792944887
ID_280.npy,0.4679835804976284
ID_281.npy,0.5483266478794575
ID_283.npy,0.3616221709984834
ID_284.npy,0.37557566782727925
ID_285.npy,0.558759092842986
ID_291.npy,0.3017095587486705
ID_292.npy,0.6819043674635674
ID_294.npy,0.4799537078507814
ID_297.npy,0.31919513559455437
ID_299.npy,0.5883892566618961
ID_300.npy,0.46899170291076364
ID_302.npy,0.4363642111815358
ID_303.npy,0.2938812560436438
ID_311.npy,0.5202294467523828
ID_315.npy,0.4715208818866426
ID_319.npy,0.5461111430123299
ID_322.npy,0.4743608385768253
ID_330.npy,0.5860480718723118
ID_332.npy,0.21846791862126547
ID_333.npy,0.37830421716914286
ID_338.npy,0.383206096301008
ID_339.npy,0.6775151733944824
ID_342.npy,0.45454845514199815
ID_345.npy,0.33667751441911514
ID_350.npy,0.49264292443019997
ID_354.npy,0.5846636171361177
ID_357.npy,0.25596222703001936
ID_360.npy,0.5112126856767865
ID_364.npy,0.19528636763243665
ID_370.npy,0.6950794402415901
ID_374.npy,0.6181914847078316
ID_376.npy,0.4874006628681647
ID_378.npy,0.40460426872452027
ID_380.npy,0.22827919838032032
ID_381.npy,0.4077300817421212
ID_382.npy,0.3256259842852734
ID_384.npy,0.4343772166108926
ID_385.npy,0.40774453268973454
ID_386.npy,0.289091643992293
ID_387.npy,0.1746974212861194
ID_388.npy,0.44869652849600167
ID_393.npy,0.36096666838865027
ID_394.npy,0.360283452745327
ID_395.npy,0.38772201316806926
ID_397.npy,0.20222057542836303
ID_405.npy,0.1680700757278668
ID_413.npy,0.330060087136367
ID_417.npy,0.5106672492333153
ID_418.npy,0.5066337590962654
ID_424.npy,0.5412965320062773
ID_428.npy,0.4873926490721366
ID_429.npy,0.5392876603580501
ID_438.npy,0.5888670230233403
ID_443.npy,0.43407648351410977
ID_445.npy,0.5367653545886993
ID_447.npy,0.45955369064692747
ID_449.npy,0.5653803316692908
ID_453.npy,0.2762643447216799
ID_457.npy,0.24225520991433774
ID_466.npy,0.4446167618279883
ID_471.npy,0.48623760108030156
ID_473.npy,0.40488766761279815
ID_482.npy,0.2803867091942508
ID_487.npy,0.20260594899253545
ID_488.npy,0.3242566479971345
ID_492.npy,0.47971035424166614
ID_493.npy,0.39444973839683983
