Sample ID,Target
ID_003.npy,0.41209918023782016
ID_004.npy,0.3548519762141745
ID_008.npy,0.33161122223588096
ID_009.npy,0.3185604668336961
ID_010.npy,0.2860539200917968
ID_011.npy,0.47608770624444685
ID_015.npy,0.2642437620804314
ID_017.npy,0.43851448230828366
ID_022.npy,0.35071775658579
ID_027.npy,0.3096616115039568
ID_029.npy,0.32014211958285677
ID_030.npy,0.3285880941108813
ID_034.npy,0.3635212712842627
ID_036.npy,0.3694818042261085
ID_038.npy,0.37423155999507834
ID_043.npy,0.3960364190463785
ID_044.npy,0.3801635223599779
ID_047.npy,0.41817777329779093
ID_051.npy,0.3873230237600311
ID_060.npy,0.46498565821729954
ID_065.npy,0.4183661951951325
ID_070.npy,0.27978361065169133
ID_071.npy,0.24967521939780107
ID_078.npy,0.40862160008383325
ID_079.npy,0.408748305653773
ID_085.npy,0.36523643455577715
ID_103.npy,0.48130766462110025
ID_104.npy,0.4151751673015987
ID_105.npy,0.39747575780254624
ID_107.npy,0.362683633740128
ID_119.npy,0.29301154381353167
ID_121.npy,0.3986432805569482
ID_125.npy,0.31636045115858497
ID_127.npy,0.44487607614800934
ID_133.npy,0.4011631729684387
ID_135.npy,0.35910775615274665
ID_136.npy,0.2891312784213854
ID_137.npy,0.3044255702606898
ID_140.npy,0.33217258367627006
ID_142.npy,0.37361263173147946
ID_143.npy,0.34933576738023514
ID_144.npy,0.35914659731842713
ID_149.npy,0.3619545257874723
ID_152.npy,0.2841220451584891
ID_157.npy,0.2130015039561603
ID_158.npy,0.293079486234193
ID_159.npy,0.3017688901848592
ID_162.npy,0.41096276794463316
ID_169.npy,0.3438908886862843
ID_175.npy,0.34186818454029216
ID_177.npy,0.37704571710205076
ID_181.npy,0.43731871227551
ID_183.npy,0.3632990182307821
ID_189.npy,0.32726433085611417
ID_194.npy,0.3758571980331173
ID_195.npy,0.40096725918770415
ID_198.npy,0.3845658312923132
ID_199.npy,0.36788021517181124
ID_200.npy,0.37060792028936435
ID_207.npy,0.25018810130864627
ID_208.npy,0.38301172632735475
ID_210.npy,0.29365070152347444
ID_212.npy,0.3070899057134499
ID_214.npy,0.4339428858689139
ID_216.npy,0.33806371508823657
ID_219.npy,0.393446492900272
ID_222.npy,0.32642606487361336
ID_223.npy,0.48557740454963805
ID_224.npy,0.27202003220282217
ID_225.npy,0.4347499132044392
ID_232.npy,0.33666184853028286
ID_234.npy,0.4604758629391023
ID_239.npy,0.34397236516124124
ID_241.npy,0.4113129849889164
ID_246.npy,0.37965091727370376
ID_247.npy,0.35569361990386733
ID_250.npy,0.27655654679563757
ID_255.npy,0.39813011332610826
ID_261.npy,0.46017993536457663
ID_262.npy,0.4086174893623157
ID_267.npy,0.4313512155963826
ID_273.npy,0.4029377480208473
ID_280.npy,0.35772670236394594
ID_281.npy,0.4126329071786095
ID_283.npy,0.3893279325312896
ID_284.npy,0.27118381145426745
ID_285.npy,0.3750234218066961
ID_291.npy,0.30384974644229196
ID_292.npy,0.4619798175239191
ID_294.npy,0.3763399765294485
ID_297.npy,0.2840791952324346
ID_299.npy,0.4459702529512405
ID_300.npy,0.39361878964021185
ID_302.npy,0.2908823341811569
ID_303.npy,0.3529809954479886
ID_311.npy,0.4009541957235177
ID_315.npy,0.3810812742119667
ID_319.npy,0.3974668525237792
ID_322.npy,0.34875062520583405
ID_330.npy,0.3663066149953996
ID_332.npy,0.25239974455650827
ID_333.npy,0.350780525753348
ID_338.npy,0.3963968606097079
ID_339.npy,0.45630104546913486
ID_342.npy,0.32432803188167547
ID_345.npy,0.2583710250019165
ID_350.npy,0.3678558561193568
ID_354.npy,0.47262107571525186
ID_357.npy,0.35754964516163773
ID_360.npy,0.34980323012718084
ID_364.npy,0.2621555190744441
ID_370.npy,0.4049133276840665
ID_374.npy,0.4716846009883407
ID_376.npy,0.36265975208194184
ID_378.npy,0.31785751429991305
ID_380.npy,0.2449245473280782
ID_381.npy,0.2670107203743695
ID_382.npy,0.33007554230583425
ID_384.npy,0.3100116346557405
ID_385.npy,0.3146109565356874
ID_386.npy,0.3384268845570906
ID_387.npy,0.2562451852552079
ID_388.npy,0.27115707074941026
ID_393.npy,0.3790555749798467
ID_394.npy,0.3222799663859498
ID_395.npy,0.3568962640489185
ID_397.npy,0.25168360095432285
ID_405.npy,0.31626847239841743
ID_413.npy,0.2965109590714963
ID_417.npy,0.4718150984526282
ID_418.npy,0.33548793746757566
ID_424.npy,0.3981235058519891
ID_428.npy,0.41297262882698116
ID_429.npy,0.46355048806920224
ID_438.npy,0.4294006505915696
ID_443.npy,0.41608186735149305
ID_445.npy,0.3858705419645782
ID_447.npy,0.35146526763064667
ID_449.npy,0.41119491456056595
ID_453.npy,0.34531557742847946
ID_457.npy,0.29913215463060855
ID_466.npy,0.39488074832117626
ID_471.npy,0.34435434804716636
ID_473.npy,0.41413069074020503
ID_482.npy,0.37310337426713697
ID_487.npy,0.2613556959474252
ID_488.npy,0.3701438264297275
ID_492.npy,0.3378799066261137
ID_493.npy,0.35256509735436303
