Sample ID,Target
ID_003.npy,0.35579544
ID_004.npy,0.3779793
ID_008.npy,0.28540805
ID_009.npy,0.33119833
ID_010.npy,0.36483708
ID_011.npy,0.47890252
ID_015.npy,0.25503632
ID_017.npy,0.3060417
ID_022.npy,0.2265925
ID_027.npy,0.33103368
ID_029.npy,0.49197742
ID_030.npy,0.3843626
ID_034.npy,0.37489703
ID_036.npy,0.36283767
ID_038.npy,0.33962882
ID_043.npy,0.29565954
ID_044.npy,0.34356362
ID_047.npy,0.38520965
ID_051.npy,0.3113612
ID_060.npy,0.45030692
ID_065.npy,0.41751102
ID_070.npy,0.26015484
ID_071.npy,0.2097365
ID_078.npy,0.36775482
ID_079.npy,0.5873754
ID_085.npy,0.32173866
ID_103.npy,0.5909493
ID_104.npy,0.35416466
ID_105.npy,0.2777262
ID_107.npy,0.4025869
ID_119.npy,0.3333615
ID_121.npy,0.3135228
ID_125.npy,0.33709663
ID_127.npy,0.3892085
ID_133.npy,0.37417838
ID_135.npy,0.4842187
ID_136.npy,0.2818359
ID_137.npy,0.22921939
ID_140.npy,0.26981446
ID_142.npy,0.3746196
ID_143.npy,0.24822666
ID_144.npy,0.38204762
ID_149.npy,0.3189
ID_152.npy,0.30896902
ID_157.npy,0.2340898
ID_158.npy,0.27011105
ID_159.npy,0.24983391
ID_162.npy,0.46834472
ID_169.npy,0.28098667
ID_175.npy,0.3382725
ID_177.npy,0.3799516
ID_181.npy,0.38561192
ID_183.npy,0.39980564
ID_189.npy,0.4279633
ID_194.npy,0.3819245
ID_195.npy,0.44404033
ID_198.npy,0.35575145
ID_199.npy,0.31466487
ID_200.npy,0.3238873
ID_207.npy,0.28334287
ID_208.npy,0.36447275
ID_210.npy,0.29439214
ID_212.npy,0.3173467
ID_214.npy,0.40690616
ID_216.npy,0.40099946
ID_219.npy,0.34393886
ID_222.npy,0.4844491
ID_223.npy,0.43509066
ID_224.npy,0.32532924
ID_225.npy,0.53234106
ID_232.npy,0.341876
ID_234.npy,0.4969256
ID_239.npy,0.40731046
ID_241.npy,0.49009198
ID_246.npy,0.24577555
ID_247.npy,0.22118284
ID_250.npy,0.40054065
ID_255.npy,0.39884365
ID_261.npy,0.3607292
ID_262.npy,0.27153075
ID_267.npy,0.41151112
ID_273.npy,0.49183366
ID_280.npy,0.38436028
ID_281.npy,0.31032464
ID_283.npy,0.29649842
ID_284.npy,0.24233194
ID_285.npy,0.32040077
ID_291.npy,0.3252373
ID_292.npy,0.54057974
ID_294.npy,0.3047023
ID_297.npy,0.24111208
ID_299.npy,0.52132124
ID_300.npy,0.2514324
ID_302.npy,0.43813828
ID_303.npy,0.22289005
ID_311.npy,0.3528147
ID_315.npy,0.37502244
ID_319.npy,0.36688426
ID_322.npy,0.39004642
ID_330.npy,0.34940946
ID_332.npy,0.25539538
ID_333.npy,0.28539416
ID_338.npy,0.44733265
ID_339.npy,0.48573238
ID_342.npy,0.29628026
ID_345.npy,0.19173859
ID_350.npy,0.355425
ID_354.npy,0.4352233
ID_357.npy,0.33195594
ID_360.npy,0.36015165
ID_364.npy,0.19382878
ID_370.npy,0.497504
ID_374.npy,0.44129813
ID_376.npy,0.3257622
ID_378.npy,0.31398776
ID_380.npy,0.30520925
ID_381.npy,0.26630875
ID_382.npy,0.28268397
ID_384.npy,0.34607503
ID_385.npy,0.25453517
ID_386.npy,0.440513
ID_387.npy,0.23542416
ID_388.npy,0.27913153
ID_393.npy,0.43424022
ID_394.npy,0.30054376
ID_395.npy,0.40024662
ID_397.npy,0.19265717
ID_405.npy,0.20454262
ID_413.npy,0.3050671
ID_417.npy,0.4277945
ID_418.npy,0.2867223
ID_424.npy,0.40581617
ID_428.npy,0.4388038
ID_429.npy,0.4589402
ID_438.npy,0.41887033
ID_443.npy,0.41010064
ID_445.npy,0.46279556
ID_447.npy,0.3526688
ID_449.npy,0.45139977
ID_453.npy,0.23575816
ID_457.npy,0.33722836
ID_466.npy,0.28235963
ID_471.npy,0.34708416
ID_473.npy,0.32509
ID_482.npy,0.2983289
ID_487.npy,0.26800868
ID_488.npy,0.37995756
ID_492.npy,0.37448722
ID_493.npy,0.4029378
