Sample ID,Target
ID_003.npy,0.38367137
ID_004.npy,0.38660467
ID_008.npy,0.31973273
ID_009.npy,0.29145044
ID_010.npy,0.25895604
ID_011.npy,0.4530872
ID_015.npy,0.24338923
ID_017.npy,0.30135688
ID_022.npy,0.26324308
ID_027.npy,0.26969108
ID_029.npy,0.44359806
ID_030.npy,0.32650658
ID_034.npy,0.37322858
ID_036.npy,0.3415789
ID_038.npy,0.327633
ID_043.npy,0.29920086
ID_044.npy,0.33799383
ID_047.npy,0.4572479
ID_051.npy,0.34401062
ID_060.npy,0.36001366
ID_065.npy,0.37690476
ID_070.npy,0.23797826
ID_071.npy,0.30714113
ID_078.npy,0.4584516
ID_079.npy,0.46338344
ID_085.npy,0.2447916
ID_103.npy,0.5180686
ID_104.npy,0.46942464
ID_105.npy,0.27889764
ID_107.npy,0.37693208
ID_119.npy,0.23019497
ID_121.npy,0.28784993
ID_125.npy,0.26934788
ID_127.npy,0.36463067
ID_133.npy,0.35687062
ID_135.npy,0.39369103
ID_136.npy,0.26529583
ID_137.npy,0.28480932
ID_140.npy,0.28438434
ID_142.npy,0.34040636
ID_143.npy,0.26963124
ID_144.npy,0.34305614
ID_149.npy,0.3124484
ID_152.npy,0.33235398
ID_157.npy,0.12307285
ID_158.npy,0.23378165
ID_159.npy,0.3630515
ID_162.npy,0.36349744
ID_169.npy,0.3427085
ID_175.npy,0.31423414
ID_177.npy,0.41344702
ID_181.npy,0.38617608
ID_183.npy,0.32449114
ID_189.npy,0.31534508
ID_194.npy,0.4525241
ID_195.npy,0.39651632
ID_198.npy,0.34736726
ID_199.npy,0.3894303
ID_200.npy,0.31647962
ID_207.npy,0.20848154
ID_208.npy,0.36929148
ID_210.npy,0.25451165
ID_212.npy,0.2688466
ID_214.npy,0.40910944
ID_216.npy,0.3433934
ID_219.npy,0.34198138
ID_222.npy,0.3772943
ID_223.npy,0.427564
ID_224.npy,0.21480249
ID_225.npy,0.49615386
ID_232.npy,0.2978568
ID_234.npy,0.43589148
ID_239.npy,0.2796805
ID_241.npy,0.36615077
ID_246.npy,0.28490487
ID_247.npy,0.29406935
ID_250.npy,0.2550729
ID_255.npy,0.39001325
ID_261.npy,0.34067595
ID_262.npy,0.31176433
ID_267.npy,0.34927776
ID_273.npy,0.43627658
ID_280.npy,0.38375437
ID_281.npy,0.35718656
ID_283.npy,0.28979862
ID_284.npy,0.18646872
ID_285.npy,0.274666
ID_291.npy,0.32648364
ID_292.npy,0.40139014
ID_294.npy,0.26090488
ID_297.npy,0.21822958
ID_299.npy,0.36655703
ID_300.npy,0.29601368
ID_302.npy,0.3074889
ID_303.npy,0.25781575
ID_311.npy,0.33971357
ID_315.npy,0.38294324
ID_319.npy,0.27774015
ID_322.npy,0.29908141
ID_330.npy,0.31921446
ID_332.npy,0.17745052
ID_333.npy,0.37806934
ID_338.npy,0.3233034
ID_339.npy,0.4485254
ID_342.npy,0.25751466
ID_345.npy,0.21504474
ID_350.npy,0.34634376
ID_354.npy,0.413713
ID_357.npy,0.2862522
ID_360.npy,0.3636236
ID_364.npy,0.21219262
ID_370.npy,0.4382588
ID_374.npy,0.38829705
ID_376.npy,0.33057207
ID_378.npy,0.29805082
ID_380.npy,0.24967211
ID_381.npy,0.3519667
ID_382.npy,0.31906313
ID_384.npy,0.30720386
ID_385.npy,0.29105598
ID_386.npy,0.36224505
ID_387.npy,0.21171279
ID_388.npy,0.3524981
ID_393.npy,0.37142968
ID_394.npy,0.2810301
ID_395.npy,0.29097754
ID_397.npy,0.19840309
ID_405.npy,0.21954715
ID_413.npy,0.2780401
ID_417.npy,0.44595546
ID_418.npy,0.2722297
ID_424.npy,0.37774134
ID_428.npy,0.43991387
ID_429.npy,0.39048707
ID_438.npy,0.44645855
ID_443.npy,0.40309545
ID_445.npy,0.41689676
ID_447.npy,0.299678
ID_449.npy,0.4074676
ID_453.npy,0.34250113
ID_457.npy,0.3444304
ID_466.npy,0.31170893
ID_471.npy,0.3440489
ID_473.npy,0.4225794
ID_482.npy,0.33029217
ID_487.npy,0.22370501
ID_488.npy,0.34597126
ID_492.npy,0.29329577
ID_493.npy,0.3378542
