Sample ID,Target
ID_003.npy,0.39342000000000005
ID_004.npy,0.37257000000000007
ID_008.npy,0.34074
ID_009.npy,0.30867999999999995
ID_010.npy,0.3556000000000001
ID_011.npy,0.40987
ID_015.npy,0.29665
ID_017.npy,0.40253999999999995
ID_022.npy,0.33876
ID_027.npy,0.34256
ID_029.npy,0.32737
ID_030.npy,0.39969000000000005
ID_034.npy,0.34010999999999997
ID_036.npy,0.37286
ID_038.npy,0.3516000000000001
ID_043.npy,0.37687
ID_044.npy,0.36687000000000003
ID_047.npy,0.39487
ID_051.npy,0.35446
ID_060.npy,0.39860999999999996
ID_065.npy,0.37745
ID_070.npy,0.33903
ID_071.npy,0.35057
ID_078.npy,0.38545999999999997
ID_079.npy,0.40921
ID_085.npy,0.37217999999999996
ID_103.npy,0.43224
ID_104.npy,0.38172
ID_105.npy,0.38023
ID_107.npy,0.37562999999999996
ID_119.npy,0.32268
ID_121.npy,0.39943
ID_125.npy,0.37453999999999993
ID_127.npy,0.40442
ID_133.npy,0.36945000000000006
ID_135.npy,0.39584
ID_136.npy,0.34174
ID_137.npy,0.29957
ID_140.npy,0.34082000000000007
ID_142.npy,0.3964100000000001
ID_143.npy,0.34547
ID_144.npy,0.33843
ID_149.npy,0.3682
ID_152.npy,0.30590999999999996
ID_157.npy,0.30375
ID_158.npy,0.3317
ID_159.npy,0.31778
ID_162.npy,0.38571000000000005
ID_169.npy,0.35084999999999994
ID_175.npy,0.35562
ID_177.npy,0.41347
ID_181.npy,0.37555
ID_183.npy,0.34401
ID_189.npy,0.38862
ID_194.npy,0.43286
ID_195.npy,0.40188000000000007
ID_198.npy,0.38433000000000006
ID_199.npy,0.35281999999999997
ID_200.npy,0.38171000000000005
ID_207.npy,0.34396000000000004
ID_208.npy,0.38886000000000004
ID_210.npy,0.33423
ID_212.npy,0.35758000000000006
ID_214.npy,0.40048
ID_216.npy,0.36657000000000006
ID_219.npy,0.35716
ID_222.npy,0.32796000000000003
ID_223.npy,0.41425
ID_224.npy,0.34019000000000005
ID_225.npy,0.40264999999999995
ID_232.npy,0.37853
ID_234.npy,0.3950099999999999
ID_239.npy,0.36653
ID_241.npy,0.38161
ID_246.npy,0.34992
ID_247.npy,0.35108
ID_250.npy,0.37689
ID_255.npy,0.36079
ID_261.npy,0.40624
ID_262.npy,0.35144000000000003
ID_267.npy,0.41638
ID_273.npy,0.38582
ID_280.npy,0.35273000000000004
ID_281.npy,0.39734
ID_283.npy,0.3546500000000001
ID_284.npy,0.31345000000000006
ID_285.npy,0.37089999999999995
ID_291.npy,0.40073000000000003
ID_292.npy,0.45056
ID_294.npy,0.38055999999999995
ID_297.npy,0.3105
ID_299.npy,0.42807
ID_300.npy,0.35864999999999997
ID_302.npy,0.39643
ID_303.npy,0.32073
ID_311.npy,0.41192999999999996
ID_315.npy,0.38298000000000004
ID_319.npy,0.38131999999999994
ID_322.npy,0.3605500000000001
ID_330.npy,0.35389
ID_332.npy,0.26226
ID_333.npy,0.34369
ID_338.npy,0.37581
ID_339.npy,0.43100999999999995
ID_342.npy,0.34471999999999997
ID_345.npy,0.34164
ID_350.npy,0.3761300000000001
ID_354.npy,0.41992
ID_357.npy,0.35227
ID_360.npy,0.35953000000000007
ID_364.npy,0.28676999999999997
ID_370.npy,0.43737
ID_374.npy,0.42268
ID_376.npy,0.37499
ID_378.npy,0.34790000000000004
ID_380.npy,0.34755
ID_381.npy,0.32556999999999997
ID_382.npy,0.36281
ID_384.npy,0.35162999999999994
ID_385.npy,0.33544
ID_386.npy,0.34617999999999993
ID_387.npy,0.32688
ID_388.npy,0.34989
ID_393.npy,0.41096000000000005
ID_394.npy,0.3025
ID_395.npy,0.36452999999999997
ID_397.npy,0.29664999999999997
ID_405.npy,0.32118
ID_413.npy,0.31982
ID_417.npy,0.3983999999999999
ID_418.npy,0.37064
ID_424.npy,0.37810000000000005
ID_428.npy,0.38883000000000006
ID_429.npy,0.42700999999999995
ID_438.npy,0.4074
ID_443.npy,0.40487
ID_445.npy,0.3751
ID_447.npy,0.34628
ID_449.npy,0.43421000000000004
ID_453.npy,0.30763999999999997
ID_457.npy,0.32816999999999996
ID_466.npy,0.34054
ID_471.npy,0.38869000000000004
ID_473.npy,0.35102999999999995
ID_482.npy,0.38778
ID_487.npy,0.33797999999999995
ID_488.npy,0.35554
ID_492.npy,0.34864
ID_493.npy,0.35861000000000004
