Sample ID,Target
ID_003.npy,0.4867454928731243
ID_004.npy,0.4761006047693242
ID_008.npy,0.4967695651095607
ID_009.npy,0.3550262436349183
ID_010.npy,0.36233100725235784
ID_011.npy,0.518143408415423
ID_015.npy,0.3308165397997433
ID_017.npy,0.6281387348424474
ID_022.npy,0.42844300681043285
ID_027.npy,0.39771932142800437
ID_029.npy,0.4288147629286123
ID_030.npy,0.47488738704635364
ID_034.npy,0.4123194969687856
ID_036.npy,0.49638917492866996
ID_038.npy,0.4649952538893607
ID_043.npy,0.45406571060774037
ID_044.npy,0.4036746801816759
ID_047.npy,0.4596190851612312
ID_051.npy,0.4248531350026677
ID_060.npy,0.518664656977786
ID_065.npy,0.5306963217791189
ID_070.npy,0.34740443759345707
ID_071.npy,0.387000736704201
ID_078.npy,0.4967583689376703
ID_079.npy,0.5453075906791327
ID_085.npy,0.5105164080666625
ID_103.npy,0.6358779709664479
ID_104.npy,0.43965241239232083
ID_105.npy,0.5818100288007211
ID_107.npy,0.5115709043535106
ID_119.npy,0.43543684995272075
ID_121.npy,0.5620240446747293
ID_125.npy,0.49716968475831025
ID_127.npy,0.484667651348157
ID_133.npy,0.3598820144775923
ID_135.npy,0.4729041513334355
ID_136.npy,0.4142305172194478
ID_137.npy,0.30541216708672814
ID_140.npy,0.39611988095179446
ID_142.npy,0.44659063604495813
ID_143.npy,0.4225560119195439
ID_144.npy,0.45402655466268627
ID_149.npy,0.4049571477057449
ID_152.npy,0.3224898880239102
ID_157.npy,0.2944471577614817
ID_158.npy,0.3018301728449276
ID_159.npy,0.3946960539136852
ID_162.npy,0.4903008474937496
ID_169.npy,0.3115735491739284
ID_175.npy,0.4430438179282998
ID_177.npy,0.4608810122637043
ID_181.npy,0.5185495431569261
ID_183.npy,0.4652717508899111
ID_189.npy,0.4393910902401971
ID_194.npy,0.5072290140070006
ID_195.npy,0.43230646519741683
ID_198.npy,0.5412304870467333
ID_199.npy,0.48140665095222684
ID_200.npy,0.38251413625573294
ID_207.npy,0.40606280523447896
ID_208.npy,0.5085205439590826
ID_210.npy,0.4049221738178476
ID_212.npy,0.353763520956345
ID_214.npy,0.4779392910445612
ID_216.npy,0.5070233981612844
ID_219.npy,0.43130673688858384
ID_222.npy,0.38034350058281
ID_223.npy,0.5085395669779846
ID_224.npy,0.4174838889694456
ID_225.npy,0.5052079646524762
ID_232.npy,0.4983619697344283
ID_234.npy,0.461423456367074
ID_239.npy,0.41582770763759314
ID_241.npy,0.4946027592652074
ID_246.npy,0.4461308099908728
ID_247.npy,0.43174834475149937
ID_250.npy,0.4289967278223606
ID_255.npy,0.47275842575664334
ID_261.npy,0.5120091202610801
ID_262.npy,0.3445006752176327
ID_267.npy,0.5326184640819936
ID_273.npy,0.5330045576586633
ID_280.npy,0.46604861951543336
ID_281.npy,0.45862945561407514
ID_283.npy,0.4177689109906131
ID_284.npy,0.37412391328983347
ID_285.npy,0.4960413408712037
ID_291.npy,0.48538633025451894
ID_292.npy,0.5540844561000962
ID_294.npy,0.45288595621924066
ID_297.npy,0.3789470398124215
ID_299.npy,0.5738289805100395
ID_300.npy,0.4345370202705241
ID_302.npy,0.5454962329372158
ID_303.npy,0.28696800952400614
ID_311.npy,0.5875072758066014
ID_315.npy,0.4123398062559988
ID_319.npy,0.5180635967080791
ID_322.npy,0.45632714007396974
ID_330.npy,0.5041166151162606
ID_332.npy,0.2394570656130024
ID_333.npy,0.41667226077978076
ID_338.npy,0.4877355010644732
ID_339.npy,0.6166792623357431
ID_342.npy,0.4256617336312532
ID_345.npy,0.41009638872947
ID_350.npy,0.4886809505707415
ID_354.npy,0.5221892778094575
ID_357.npy,0.3862513878040918
ID_360.npy,0.4378065300456872
ID_364.npy,0.27821936228359256
ID_370.npy,0.5854499998544425
ID_374.npy,0.5699739078004072
ID_376.npy,0.47443973726139993
ID_378.npy,0.44191431572841156
ID_380.npy,0.3669157943634506
ID_381.npy,0.46355960966197557
ID_382.npy,0.36627705051182097
ID_384.npy,0.41948581248779176
ID_385.npy,0.4000244818044847
ID_386.npy,0.3104294380813727
ID_387.npy,0.34337243178831733
ID_388.npy,0.4843426313594294
ID_393.npy,0.4249120551690316
ID_394.npy,0.37325329756991876
ID_395.npy,0.361125081368267
ID_397.npy,0.331599691157144
ID_405.npy,0.2615049757958267
ID_413.npy,0.3314206898006264
ID_417.npy,0.5643027204237714
ID_418.npy,0.4434816544735473
ID_424.npy,0.4650791643452554
ID_428.npy,0.3243315934899105
ID_429.npy,0.5110776763744733
ID_438.npy,0.585225873431793
ID_443.npy,0.45662684212581883
ID_445.npy,0.4646316583389362
ID_447.npy,0.48790384295569006
ID_449.npy,0.5039171458696816
ID_453.npy,0.3158722260857757
ID_457.npy,0.3450310905626282
ID_466.npy,0.38920925823210045
ID_471.npy,0.47247941820656925
ID_473.npy,0.37929039131880155
ID_482.npy,0.4654864732757262
ID_487.npy,0.34169199505690523
ID_488.npy,0.38120603496087474
ID_492.npy,0.4027186678408934
ID_493.npy,0.39949584775994135
