Sample ID,Target
ID_003.npy,0.6247030327849737
ID_004.npy,0.3890116353176853
ID_008.npy,0.1657166633491566
ID_009.npy,0.16154940984960042
ID_010.npy,0.18493269276670482
ID_011.npy,0.6644691343782554
ID_015.npy,0.09051934907128009
ID_017.npy,0.4174155982015244
ID_022.npy,0.2209449985161035
ID_027.npy,0.2719080829708927
ID_029.npy,0.18063602725913339
ID_030.npy,0.42517178730830474
ID_034.npy,0.34376516650893124
ID_036.npy,0.34769803145606576
ID_038.npy,0.25300284173894766
ID_043.npy,0.3797872168565658
ID_044.npy,0.36889659797615304
ID_047.npy,0.4516474352330497
ID_051.npy,0.2685016148575724
ID_060.npy,0.315811218655949
ID_065.npy,0.2542452338009236
ID_070.npy,0.08346497967465308
ID_071.npy,0.17690405775478132
ID_078.npy,0.6717905256402524
ID_079.npy,0.43904788607216155
ID_085.npy,0.21431309091751027
ID_103.npy,0.775939583972858
ID_104.npy,0.5751476589784558
ID_105.npy,0.10105320051116573
ID_107.npy,0.183497078792693
ID_119.npy,0.20546010185308822
ID_121.npy,0.4271676889381259
ID_125.npy,0.45775523027203985
ID_127.npy,0.5989846490311711
ID_133.npy,0.3753802374449634
ID_135.npy,0.2658109146508569
ID_136.npy,0.11995076333368396
ID_137.npy,0.14896458211657063
ID_140.npy,0.30409154777222974
ID_142.npy,0.40505038790842196
ID_143.npy,0.1731978004455147
ID_144.npy,0.1860300972073648
ID_149.npy,0.2701463982467916
ID_152.npy,0.1340706203926336
ID_157.npy,0.06452538814422162
ID_158.npy,0.1265015663667737
ID_159.npy,0.13838202109270661
ID_162.npy,0.3940250055269764
ID_169.npy,0.20618900836522844
ID_175.npy,0.35630928633557735
ID_177.npy,0.5211142653967735
ID_181.npy,0.3665570503258435
ID_183.npy,0.3258755579768664
ID_189.npy,0.3259521532039765
ID_194.npy,0.7669745176643936
ID_195.npy,0.47749157235197576
ID_198.npy,0.3611558195642816
ID_199.npy,0.2097431886591172
ID_200.npy,0.2925671328633441
ID_207.npy,0.17670510649391832
ID_208.npy,0.29535826934613996
ID_210.npy,0.2248612860532498
ID_212.npy,0.2232405853021652
ID_214.npy,0.7295708601731201
ID_216.npy,0.17801471017834963
ID_219.npy,0.38138089260820784
ID_222.npy,0.2755043582664156
ID_223.npy,0.6459210876925288
ID_224.npy,0.0952373711655645
ID_225.npy,0.7403630967684047
ID_232.npy,0.3214421076507291
ID_234.npy,0.541542181244455
ID_239.npy,0.3180617072597749
ID_241.npy,0.26480276605612574
ID_246.npy,0.13327323789289164
ID_247.npy,0.2967457081233772
ID_250.npy,0.22313578189814337
ID_255.npy,0.2868237814156101
ID_261.npy,0.6251668624767291
ID_262.npy,0.0981717763293645
ID_267.npy,0.6265572559382463
ID_273.npy,0.2879984519055964
ID_280.npy,0.315158880588321
ID_281.npy,0.554529278123033
ID_283.npy,0.2600810174853562
ID_284.npy,0.06994241784279637
ID_285.npy,0.29930666092386
ID_291.npy,0.348027510793129
ID_292.npy,0.6593325784294488
ID_294.npy,0.3199635637730415
ID_297.npy,0.08049423375421669
ID_299.npy,0.5035141173652243
ID_300.npy,0.21211442067291567
ID_302.npy,0.1124674231278579
ID_303.npy,0.1992131662046403
ID_311.npy,0.3335625434945237
ID_315.npy,0.49670996550655977
ID_319.npy,0.3293678563842584
ID_322.npy,0.12532890710576022
ID_330.npy,0.26896064882417403
ID_332.npy,0.04652112036300575
ID_333.npy,0.20742036774616818
ID_338.npy,0.49854427451706623
ID_339.npy,0.8057997528528044
ID_342.npy,0.12686303255049994
ID_345.npy,0.12714276458049115
ID_350.npy,0.21336519401550585
ID_354.npy,0.6448754309367739
ID_357.npy,0.30730455322630457
ID_360.npy,0.30004865666361746
ID_364.npy,0.03873001510686948
ID_370.npy,0.6664846012218419
ID_374.npy,0.6896335870417643
ID_376.npy,0.13996105755226293
ID_378.npy,0.31908284879145177
ID_380.npy,0.1081687630393219
ID_381.npy,0.14657846679625988
ID_382.npy,0.3037770952193076
ID_384.npy,0.12682473401159766
ID_385.npy,0.22715932480583576
ID_386.npy,0.24887933912746107
ID_387.npy,0.09934562372092753
ID_388.npy,0.1741902160893292
ID_393.npy,0.5607143666635337
ID_394.npy,0.15277324283998675
ID_395.npy,0.2092671143746677
ID_397.npy,0.10843687460826373
ID_405.npy,0.12682751906132672
ID_413.npy,0.12571113872371456
ID_417.npy,0.4763822581853939
ID_418.npy,0.30291277552477835
ID_424.npy,0.5363990256018063
ID_428.npy,0.45975901694077254
ID_429.npy,0.6947117687245193
ID_438.npy,0.6625765342142471
ID_443.npy,0.56887317390027
ID_445.npy,0.27082135187052536
ID_447.npy,0.20400365671712758
ID_449.npy,0.6475040673433875
ID_453.npy,0.1010786915776289
ID_457.npy,0.14893981773135392
ID_466.npy,0.295982147346194
ID_471.npy,0.557207889074325
ID_473.npy,0.2556131914049095
ID_482.npy,0.33936469121108426
ID_487.npy,0.15121045795791643
ID_488.npy,0.23777030105047528
ID_492.npy,0.08384747806112547
ID_493.npy,0.5492205651913856
