Sample ID,Target
ID_003.npy,0.4532571257225499
ID_004.npy,0.18228122669299554
ID_008.npy,0.18803682902314334
ID_009.npy,0.10389215581448594
ID_010.npy,0.1619609665037262
ID_011.npy,0.599735342863915
ID_015.npy,0.0801057885974323
ID_017.npy,0.41080289101267115
ID_022.npy,0.27408670218773074
ID_027.npy,0.0808878536416491
ID_029.npy,0.1685681417631502
ID_030.npy,0.13326076233567022
ID_034.npy,0.32449951121563625
ID_036.npy,0.260922253656187
ID_038.npy,0.3140765354056833
ID_043.npy,0.27310840562259336
ID_044.npy,0.38515135819261787
ID_047.npy,0.6784620006870821
ID_051.npy,0.2345284391644657
ID_060.npy,0.3509592841925007
ID_065.npy,0.36440997115696333
ID_070.npy,0.10291289840523964
ID_071.npy,0.04997187195101993
ID_078.npy,0.6307811775936136
ID_079.npy,0.32995921333302286
ID_085.npy,0.2535894791038835
ID_103.npy,0.6523011979233919
ID_104.npy,0.45369594253820017
ID_105.npy,0.2719168748683557
ID_107.npy,0.09920584109560275
ID_119.npy,0.06652803313272056
ID_121.npy,0.4351111550212245
ID_125.npy,0.4236910488213454
ID_127.npy,0.541929086954942
ID_133.npy,0.2820787644126512
ID_135.npy,0.19048392103558182
ID_136.npy,0.0643004917872308
ID_137.npy,0.07979175975790695
ID_140.npy,0.14112734545874753
ID_142.npy,0.270604811401842
ID_143.npy,0.271987197950138
ID_144.npy,0.14980429374228857
ID_149.npy,0.16418302076152125
ID_152.npy,0.09751269448526272
ID_157.npy,0.07105197009498708
ID_158.npy,0.09436434831375894
ID_159.npy,0.15597609428057616
ID_162.npy,0.34815779428108323
ID_169.npy,0.16434700947709824
ID_175.npy,0.30640710621321116
ID_177.npy,0.29361334264718303
ID_181.npy,0.3891508827629696
ID_183.npy,0.4163357889846129
ID_189.npy,0.22720872800480962
ID_194.npy,0.2964749844584564
ID_195.npy,0.3030728901445098
ID_198.npy,0.4108409303876891
ID_199.npy,0.37460671016554514
ID_200.npy,0.25128418262371094
ID_207.npy,0.07726156377069628
ID_208.npy,0.38929541129293904
ID_210.npy,0.19824611202299855
ID_212.npy,0.09390088358205877
ID_214.npy,0.6106717340095346
ID_216.npy,0.17523372978617072
ID_219.npy,0.2826565789415274
ID_222.npy,0.18178473102333215
ID_223.npy,0.5646112417402263
ID_224.npy,0.04760859626707306
ID_225.npy,0.46136112434357734
ID_232.npy,0.1949438978124401
ID_234.npy,0.6110549891538815
ID_239.npy,0.20104839682589162
ID_241.npy,0.3685436371596789
ID_246.npy,0.36850792603441385
ID_247.npy,0.2971936480251787
ID_250.npy,0.09311371089234882
ID_255.npy,0.15239382280478184
ID_261.npy,0.565845884757842
ID_262.npy,0.13037344479524113
ID_267.npy,0.3564290391888105
ID_273.npy,0.4556173841828474
ID_280.npy,0.3055451614106344
ID_281.npy,0.5815577521974603
ID_283.npy,0.32183788779996875
ID_284.npy,0.04526261140103118
ID_285.npy,0.35246143751471315
ID_291.npy,0.11861705643952472
ID_292.npy,0.6071729247366389
ID_294.npy,0.10734462710647633
ID_297.npy,0.05502278400436043
ID_299.npy,0.4821548884623291
ID_300.npy,0.13504183150491017
ID_302.npy,0.07449705764239968
ID_303.npy,0.411565937492964
ID_311.npy,0.43550923692320714
ID_315.npy,0.5395251528217222
ID_319.npy,0.40757538117070036
ID_322.npy,0.22726758685861084
ID_330.npy,0.21005032233363485
ID_332.npy,0.14110334024764182
ID_333.npy,0.23937950265168792
ID_338.npy,0.3359366152564084
ID_339.npy,0.7445085722105467
ID_342.npy,0.08159951073752983
ID_345.npy,0.03453577720801182
ID_350.npy,0.18374629075314078
ID_354.npy,0.6409209486253586
ID_357.npy,0.27337075045343656
ID_360.npy,0.3210365291302408
ID_364.npy,0.11054143125429736
ID_370.npy,0.33938679287216483
ID_374.npy,0.43341109226610625
ID_376.npy,0.16834123913451118
ID_378.npy,0.3106622035661362
ID_380.npy,0.046996822284526
ID_381.npy,0.1429768633240536
ID_382.npy,0.2571369506861126
ID_384.npy,0.12102299186775542
ID_385.npy,0.13740951106604815
ID_386.npy,0.2633108475682916
ID_387.npy,0.09254828717568311
ID_388.npy,0.20081493137044684
ID_393.npy,0.31703550536507136
ID_394.npy,0.15305314913799645
ID_395.npy,0.163974024665222
ID_397.npy,0.04573460421763575
ID_405.npy,0.06367435752751491
ID_413.npy,0.13996564712809234
ID_417.npy,0.5014060144862479
ID_418.npy,0.21030046559030965
ID_424.npy,0.40531305243470905
ID_428.npy,0.476122630457493
ID_429.npy,0.5552404011940795
ID_438.npy,0.5926122078281214
ID_443.npy,0.22303149174165712
ID_445.npy,0.4045718850485265
ID_447.npy,0.20956518912909383
ID_449.npy,0.3962405400974888
ID_453.npy,0.18409046761487588
ID_457.npy,0.17188239941322325
ID_466.npy,0.2307361497661385
ID_471.npy,0.2954662771187124
ID_473.npy,0.24693994992196164
ID_482.npy,0.36146783601816707
ID_487.npy,0.10233190368448855
ID_488.npy,0.26892796162760424
ID_492.npy,0.12638572438915036
ID_493.npy,0.3761879639028436
