Sample ID,Target
ID_003.npy,0.41162506648664976
ID_004.npy,0.3921794930764526
ID_008.npy,0.04946760275152913
ID_009.npy,0.15839129895117246
ID_010.npy,0.33812802408647225
ID_011.npy,0.39318697486853066
ID_015.npy,0.24019379777279568
ID_017.npy,0.0802345654301334
ID_022.npy,0.025728545156366876
ID_027.npy,0.32200912600629494
ID_029.npy,0.17758554652143552
ID_030.npy,0.387860241536284
ID_034.npy,0.297228052795384
ID_036.npy,0.31098629767306246
ID_038.npy,0.11002925277718385
ID_043.npy,0.35737967730084585
ID_044.npy,0.379741619204949
ID_047.npy,0.4054789255314487
ID_051.npy,0.167564604256825
ID_060.npy,0.1314465805442262
ID_065.npy,0.044274002233966256
ID_070.npy,0.047334255189114945
ID_071.npy,0.2154428332213666
ID_078.npy,0.34344510839645914
ID_079.npy,0.085664743697273
ID_085.npy,0.06292270411292565
ID_103.npy,0.6192576360040338
ID_104.npy,0.3201101909401009
ID_105.npy,0.03720548520869714
ID_107.npy,0.13255625838983148
ID_119.npy,0.2729706106884315
ID_121.npy,0.24635460730410386
ID_125.npy,0.32258189337626714
ID_127.npy,0.4167459299834536
ID_133.npy,0.38258813380085555
ID_135.npy,0.1165750791848749
ID_136.npy,0.05169319121060392
ID_137.npy,0.22713047860582286
ID_140.npy,0.08887227218958856
ID_142.npy,0.43498921539015134
ID_143.npy,0.03234535548748074
ID_144.npy,0.17120684634398103
ID_149.npy,0.3450384958151965
ID_152.npy,0.40479422778778573
ID_157.npy,0.18187652717627115
ID_158.npy,0.28944251914825336
ID_159.npy,0.06524420408222883
ID_162.npy,0.11653939734993965
ID_169.npy,0.3336942955740127
ID_175.npy,0.38887680985951795
ID_177.npy,0.4348733376904893
ID_181.npy,0.10931875573510638
ID_183.npy,0.0917995590698442
ID_189.npy,0.44158741371263743
ID_194.npy,0.5017492133180427
ID_195.npy,0.48854247836800474
ID_198.npy,0.07151326171254586
ID_199.npy,0.021304462276305464
ID_200.npy,0.30255395393490175
ID_207.npy,0.22720521713829622
ID_208.npy,0.11692848400004499
ID_210.npy,0.19670535575298145
ID_212.npy,0.29402931666071336
ID_214.npy,0.4474106045308168
ID_216.npy,0.04066268862294052
ID_219.npy,0.369018129957807
ID_222.npy,0.5255807334047358
ID_223.npy,0.4673621726687333
ID_224.npy,0.05305000103730626
ID_225.npy,0.5712273329959447
ID_232.npy,0.3225023395949815
ID_234.npy,0.4907807884861744
ID_239.npy,0.4527189240898747
ID_241.npy,0.08191721518315037
ID_246.npy,0.05458122310176165
ID_247.npy,0.31612946892387905
ID_250.npy,0.37573062929648304
ID_255.npy,0.255926660475283
ID_261.npy,0.3507336325582526
ID_262.npy,0.30494709483445515
ID_267.npy,0.44500241063234036
ID_273.npy,0.14885889726974008
ID_280.npy,0.1435375641809211
ID_281.npy,0.46255563127822813
ID_283.npy,0.24015540112954187
ID_284.npy,0.017546748849751524
ID_285.npy,0.016752882121580867
ID_291.npy,0.3165701294029331
ID_292.npy,0.4909800896451212
ID_294.npy,0.09150296520894512
ID_297.npy,0.014916583868232467
ID_299.npy,0.4603513399211666
ID_300.npy,0.10431046584986396
ID_302.npy,0.03235052403308495
ID_303.npy,0.19420574758846107
ID_311.npy,0.18155147508376196
ID_315.npy,0.40771123792159536
ID_319.npy,0.09036157630420197
ID_322.npy,0.029515843769682994
ID_330.npy,0.07876345182101645
ID_332.npy,0.19773940399792275
ID_333.npy,0.18739535327449874
ID_338.npy,0.4447957948808511
ID_339.npy,0.6060470377920039
ID_342.npy,0.07755604134044984
ID_345.npy,0.05879314904145878
ID_350.npy,0.07855656228164076
ID_354.npy,0.48525043235919074
ID_357.npy,0.2851519849008635
ID_360.npy,0.03720373479641239
ID_364.npy,0.28777527499785804
ID_370.npy,0.4811514326872011
ID_374.npy,0.5068994394072792
ID_376.npy,0.07999484941057915
ID_378.npy,0.22997424548546833
ID_380.npy,0.40030390991314746
ID_381.npy,0.01806584127231181
ID_382.npy,0.2702018142556441
ID_384.npy,0.026026701009416408
ID_385.npy,0.10704519477439306
ID_386.npy,0.3622842308307895
ID_387.npy,0.25997217758111774
ID_388.npy,0.026663234349613197
ID_393.npy,0.4104621857529161
ID_394.npy,0.3109198017922866
ID_395.npy,0.3250178504115354
ID_397.npy,0.33411276166438886
ID_405.npy,0.2158758882540999
ID_413.npy,0.10280856827095662
ID_417.npy,0.18761175540078626
ID_418.npy,0.17507072333798282
ID_424.npy,0.34720956407248343
ID_428.npy,0.47845649583537075
ID_429.npy,0.4791364466285522
ID_438.npy,0.27906827036901327
ID_443.npy,0.4257756030517687
ID_445.npy,0.11148213030977362
ID_447.npy,0.01767594495754686
ID_449.npy,0.4639833553746615
ID_453.npy,0.15042433791592122
ID_457.npy,0.3924871085952891
ID_466.npy,0.3199849947110333
ID_471.npy,0.43950411935339956
ID_473.npy,0.30980351658853406
ID_482.npy,0.3608260353876276
ID_487.npy,0.24504273306656532
ID_488.npy,0.3119425556020429
ID_492.npy,0.044223036113294534
ID_493.npy,0.4276515317179462
