Sample ID,Target
ID_003.npy,0.05393690174689971
ID_004.npy,0.05382152828139814
ID_008.npy,0.12015988920817748
ID_009.npy,0.026874167716303552
ID_010.npy,0.005714430437696129
ID_011.npy,0.29643308072112545
ID_015.npy,0.005830732593223481
ID_017.npy,0.011302971060306078
ID_022.npy,0.027839471408220032
ID_027.npy,0.002500048251994634
ID_029.npy,0.022647428537769625
ID_030.npy,0.012236622395522262
ID_034.npy,0.032063619284178675
ID_036.npy,0.03954363820814472
ID_038.npy,0.035147541544747966
ID_043.npy,0.15355746432137882
ID_044.npy,0.3826559510547989
ID_047.npy,0.9924684184890846
ID_051.npy,0.1407034064021058
ID_060.npy,0.05231661475712238
ID_065.npy,0.4590757172978118
ID_070.npy,0.045608230470778464
ID_071.npy,0.002971814003151169
ID_078.npy,0.4820409221945468
ID_079.npy,0.17609777037791716
ID_085.npy,0.070055997179749
ID_103.npy,0.6900497545493594
ID_104.npy,0.4719700088397948
ID_105.npy,0.11475262941377426
ID_107.npy,0.007084699626303582
ID_119.npy,0.0062370219596737456
ID_121.npy,0.7027540717805009
ID_125.npy,0.4793268884331667
ID_127.npy,0.5921897114662403
ID_133.npy,0.12067418091950803
ID_135.npy,0.07087447344873538
ID_136.npy,0.004042494182631012
ID_137.npy,0.02540716108344322
ID_140.npy,0.014177977292809084
ID_142.npy,0.051884932712347266
ID_143.npy,0.45969575204044816
ID_144.npy,0.01703364910636829
ID_149.npy,0.13413648476432918
ID_152.npy,0.012130786553692015
ID_157.npy,0.006153078762617049
ID_158.npy,0.015703727506935765
ID_159.npy,0.007838779937108874
ID_162.npy,0.07043397129104804
ID_169.npy,0.06035158018941829
ID_175.npy,0.02344821987308353
ID_177.npy,0.12948584481630107
ID_181.npy,0.14041614328297483
ID_183.npy,0.23323506921721626
ID_189.npy,0.027747864469030905
ID_194.npy,0.256407612006062
ID_195.npy,0.07054347319029018
ID_198.npy,0.2097334179574255
ID_199.npy,0.5218623804189035
ID_200.npy,0.04392798949698933
ID_207.npy,0.003652441954644841
ID_208.npy,0.36045488711075313
ID_210.npy,0.23002434318259116
ID_212.npy,0.014287849198400869
ID_214.npy,0.3344726600206707
ID_216.npy,0.06686122244590775
ID_219.npy,0.08076415058593933
ID_222.npy,0.012820964066309132
ID_223.npy,0.4974535963246646
ID_224.npy,0.001957689979240545
ID_225.npy,0.2192754825212299
ID_232.npy,0.016713658141034086
ID_234.npy,0.6405276888860592
ID_239.npy,0.1082306943510306
ID_241.npy,0.3016534019307143
ID_246.npy,0.28809193627118096
ID_247.npy,0.03249355026874307
ID_250.npy,0.054760321534693936
ID_255.npy,0.1103870693917368
ID_261.npy,0.41999304410214994
ID_262.npy,0.022117388920845672
ID_267.npy,0.3701210045536229
ID_273.npy,0.26814909709806
ID_280.npy,0.25742149197895675
ID_281.npy,0.694184079231107
ID_283.npy,0.0048198849449523065
ID_284.npy,0.001038652599529656
ID_285.npy,0.12683758457647681
ID_291.npy,0.00701973770731563
ID_292.npy,0.6090727342051354
ID_294.npy,0.039043830027432586
ID_297.npy,0.004072313379134607
ID_299.npy,0.25189711217954114
ID_300.npy,0.015792804946854772
ID_302.npy,0.013005556769291913
ID_303.npy,0.15470296327739083
ID_311.npy,0.2675730680765501
ID_315.npy,0.8674243460122825
ID_319.npy,0.0942728746018936
ID_322.npy,0.13204567424731878
ID_330.npy,0.040869592767784055
ID_332.npy,0.007126901411206795
ID_333.npy,0.07213263229008567
ID_338.npy,0.039008045663052805
ID_339.npy,0.9679813906755504
ID_342.npy,0.034051619494584864
ID_345.npy,0.0006719785673660837
ID_350.npy,0.044630495464913794
ID_354.npy,0.6117254012342861
ID_357.npy,0.11412310014412216
ID_360.npy,0.06698987979411615
ID_364.npy,0.09702793385391473
ID_370.npy,0.36384453424663016
ID_374.npy,0.5974641892706588
ID_376.npy,0.06361707717646563
ID_378.npy,0.051129009954402296
ID_380.npy,0.0023463743302561514
ID_381.npy,0.01651449818559872
ID_382.npy,0.02203901340387261
ID_384.npy,0.060316985345934694
ID_385.npy,0.17405401187500696
ID_386.npy,0.11310091031213856
ID_387.npy,0.018775561246202215
ID_388.npy,0.0454521362972867
ID_393.npy,0.14054396441052674
ID_394.npy,0.1143729332929569
ID_395.npy,0.22938305853233806
ID_397.npy,0.0015783139812934254
ID_405.npy,0.0047448509988736644
ID_413.npy,0.03613050884020064
ID_417.npy,0.41310930565184245
ID_418.npy,0.022295932872801592
ID_424.npy,0.16138122790945378
ID_428.npy,0.39464635025360256
ID_429.npy,0.34820310091310797
ID_438.npy,0.8771260352855116
ID_443.npy,0.07473646350007122
ID_445.npy,0.47124490822884113
ID_447.npy,0.09319639465511968
ID_449.npy,0.1819123261236841
ID_453.npy,0.10143017483173572
ID_457.npy,0.020068829108958842
ID_466.npy,0.036496967562361635
ID_471.npy,0.6860410679416561
ID_473.npy,0.036531165356558586
ID_482.npy,0.21719777203289303
ID_487.npy,0.011959506299618757
ID_488.npy,0.014237884107089161
ID_492.npy,0.04154025651193095
ID_493.npy,0.129533369579311
