Sample ID,Target
ID_003.npy,0.5142559867558657
ID_004.npy,0.29237434001725415
ID_008.npy,0.19994726666849924
ID_009.npy,0.25957793663222883
ID_010.npy,0.1937761465520263
ID_011.npy,0.6448598637284615
ID_015.npy,0.14493571470059036
ID_017.npy,0.3871319265107088
ID_022.npy,0.23871426322481556
ID_027.npy,0.1061490392435454
ID_029.npy,0.355531226793663
ID_030.npy,0.24004868345598002
ID_034.npy,0.3810935390838135
ID_036.npy,0.3294948285595844
ID_038.npy,0.46747585934328484
ID_043.npy,0.3211329819881361
ID_044.npy,0.3689987586437156
ID_047.npy,0.6048220929579573
ID_051.npy,0.38398950008767874
ID_060.npy,0.47648135714776907
ID_065.npy,0.3805630818479261
ID_070.npy,0.08439597538890867
ID_071.npy,0.11818174472058889
ID_078.npy,0.6855659057480153
ID_079.npy,0.5078015340201599
ID_085.npy,0.250299956022792
ID_103.npy,0.8765350700819986
ID_104.npy,0.7158958166559504
ID_105.npy,0.21189274231048924
ID_107.npy,0.29666404438572935
ID_119.npy,0.15657455742961124
ID_121.npy,0.2948760561421025
ID_125.npy,0.4373969862829346
ID_127.npy,0.6104772961023864
ID_133.npy,0.36000784273361514
ID_135.npy,0.3814225194084628
ID_136.npy,0.09608769728327496
ID_137.npy,0.13492591442086205
ID_140.npy,0.23912078713278265
ID_142.npy,0.2485786569241567
ID_143.npy,0.22629886626970402
ID_144.npy,0.2681561023886237
ID_149.npy,0.3230810861993512
ID_152.npy,0.29017551797352836
ID_157.npy,0.22923492145154625
ID_158.npy,0.11737865195319046
ID_159.npy,0.16002625916274363
ID_162.npy,0.49030984535595573
ID_169.npy,0.18581655396636873
ID_175.npy,0.2994740829571387
ID_177.npy,0.4339274555447048
ID_181.npy,0.491834077136078
ID_183.npy,0.384854943860746
ID_189.npy,0.23089633394679146
ID_194.npy,0.47882493993825215
ID_195.npy,0.4321548832467615
ID_198.npy,0.5223255770226127
ID_199.npy,0.36476849908178743
ID_200.npy,0.35388636190856654
ID_207.npy,0.10342158509543621
ID_208.npy,0.33970123717171874
ID_210.npy,0.18728175317265316
ID_212.npy,0.11949654059259082
ID_214.npy,0.6134666137987981
ID_216.npy,0.23808070198740838
ID_219.npy,0.4392343725180154
ID_222.npy,0.3320008082333972
ID_223.npy,0.6373425609208093
ID_224.npy,0.07136342159028038
ID_225.npy,0.5637265912127926
ID_232.npy,0.20058649705045475
ID_234.npy,0.6625747932853152
ID_239.npy,0.30727354033956117
ID_241.npy,0.5
ID_246.npy,0.2764464202494027
ID_247.npy,0.2116392578221629
ID_250.npy,0.1672293281725746
ID_255.npy,0.5629970177305202
ID_261.npy,0.5422948086802662
ID_262.npy,0.277340376700039
ID_267.npy,0.5110491602580258
ID_273.npy,0.5693643218262894
ID_280.npy,0.4876235550642563
ID_281.npy,0.457166555621433
ID_283.npy,0.37976693226341796
ID_284.npy,0.2019800559896756
ID_285.npy,0.3025487530911114
ID_291.npy,0.20375598306699697
ID_292.npy,0.6986312368283822
ID_294.npy,0.2149683771392045
ID_297.npy,0.09605089642813723
ID_299.npy,0.5940980822473731
ID_300.npy,0.26728852265664244
ID_302.npy,0.1956172514441748
ID_303.npy,0.35591344793394414
ID_311.npy,0.49119316193696844
ID_315.npy,0.4598347321689142
ID_319.npy,0.374347642962527
ID_322.npy,0.21375475262622354
ID_330.npy,0.3289626319104564
ID_332.npy,0.33194128734702416
ID_333.npy,0.2733019604426698
ID_338.npy,0.40191078924598117
ID_339.npy,0.7825654048886787
ID_342.npy,0.09791313920068263
ID_345.npy,0.08399185619865214
ID_350.npy,0.28614436680694433
ID_354.npy,0.6396230261710718
ID_357.npy,0.3464365258738581
ID_360.npy,0.3376113527677032
ID_364.npy,0.23409008142579102
ID_370.npy,0.5482956213382183
ID_374.npy,0.695227943131807
ID_376.npy,0.16036848972434004
ID_378.npy,0.31017122362147015
ID_380.npy,0.20501593645328792
ID_381.npy,0.18906335567324514
ID_382.npy,0.17385936652465755
ID_384.npy,0.1378283290267064
ID_385.npy,0.2471728894370904
ID_386.npy,0.30560166628696606
ID_387.npy,0.07585718446246575
ID_388.npy,0.19648228860987835
ID_393.npy,0.30552749558276376
ID_394.npy,0.14203996375481948
ID_395.npy,0.22001429263015224
ID_397.npy,0.14254937363015677
ID_405.npy,0.08125596141682175
ID_413.npy,0.14468662680421723
ID_417.npy,0.4157746182944497
ID_418.npy,0.2867848758592651
ID_424.npy,0.5070810852568075
ID_428.npy,0.6426498803882965
ID_429.npy,0.7967900719568654
ID_438.npy,0.7145583403657253
ID_443.npy,0.33477893545640797
ID_445.npy,0.5206884437160235
ID_447.npy,0.17901897785425366
ID_449.npy,0.5219379957984749
ID_453.npy,0.24217459371535785
ID_457.npy,0.26858997723943057
ID_466.npy,0.3888396961502759
ID_471.npy,0.34006365606310235
ID_473.npy,0.35322441045897923
ID_482.npy,0.36494502526273115
ID_487.npy,0.10498381231778055
ID_488.npy,0.4443300242141198
ID_492.npy,0.16974750985150597
ID_493.npy,0.36107542863937764
