Sample ID,Target
ID_003.npy,0.380835500361126
ID_004.npy,0.10326542300695492
ID_008.npy,0.15211134510332278
ID_009.npy,0.06428194273127857
ID_010.npy,0.10731209080611556
ID_011.npy,0.4255992952989506
ID_015.npy,0.06846167626658926
ID_017.npy,0.2770002233411015
ID_022.npy,0.28647083897730463
ID_027.npy,0.04764950839749828
ID_029.npy,0.0813915408892859
ID_030.npy,0.18275011633336258
ID_034.npy,0.2062298868405749
ID_036.npy,0.17836999835946887
ID_038.npy,0.17969098241240766
ID_043.npy,0.1468195400707952
ID_044.npy,0.4096590560556483
ID_047.npy,0.6786680593250173
ID_051.npy,0.19331897283135496
ID_060.npy,0.33836066719105423
ID_065.npy,0.5778560727715484
ID_070.npy,0.07047569968641153
ID_071.npy,0.06241943150791309
ID_078.npy,0.6863665272529659
ID_079.npy,0.41102540925904996
ID_085.npy,0.2147342569320853
ID_103.npy,0.5119780307706338
ID_104.npy,0.40374537346602735
ID_105.npy,0.3001691782580668
ID_107.npy,0.08092556098744755
ID_119.npy,0.05120346116058194
ID_121.npy,0.59636673167755
ID_125.npy,0.5464398016954374
ID_127.npy,0.36220671622326306
ID_133.npy,0.30727466261920605
ID_135.npy,0.1740221696184291
ID_136.npy,0.04372777919913125
ID_137.npy,0.0913906862177564
ID_140.npy,0.06006356059048878
ID_142.npy,0.34940514519569316
ID_143.npy,0.3483937251039845
ID_144.npy,0.05386071285702894
ID_149.npy,0.13802167016839167
ID_152.npy,0.11917111827925757
ID_157.npy,0.07221408839854127
ID_158.npy,0.06297627673324976
ID_159.npy,0.07522034834048973
ID_162.npy,0.2583875576542969
ID_169.npy,0.1133225516274164
ID_175.npy,0.3753374185910502
ID_177.npy,0.2015399334526544
ID_181.npy,0.3362645615532917
ID_183.npy,0.47382877658987554
ID_189.npy,0.4072390840378553
ID_194.npy,0.15889083066687062
ID_195.npy,0.40243713073428594
ID_198.npy,0.4495300023738108
ID_199.npy,0.47591003000388055
ID_200.npy,0.22452855223445922
ID_207.npy,0.050848125978793166
ID_208.npy,0.4871399745927542
ID_210.npy,0.09337610490522329
ID_212.npy,0.06279401028733965
ID_214.npy,0.7082307628716978
ID_216.npy,0.14769299493673754
ID_219.npy,0.18400059798673
ID_222.npy,0.16868359201243863
ID_223.npy,0.5622136184513743
ID_224.npy,0.04840417291575389
ID_225.npy,0.4298844326308388
ID_232.npy,0.14031173773490208
ID_234.npy,0.519455833220058
ID_239.npy,0.3177589680862757
ID_241.npy,0.37263223182146343
ID_246.npy,0.5353124886346944
ID_247.npy,0.27763813868009557
ID_250.npy,0.06685294049336458
ID_255.npy,0.11567565083552844
ID_261.npy,0.40724010940673816
ID_262.npy,0.09362328767379166
ID_267.npy,0.25612464805912666
ID_273.npy,0.5303029671586063
ID_280.npy,0.3336683134127337
ID_281.npy,0.7620135433593564
ID_283.npy,0.1315910150196873
ID_284.npy,0.023941651983337555
ID_285.npy,0.30118119584298503
ID_291.npy,0.10453872362254729
ID_292.npy,0.6394979777624336
ID_294.npy,0.1505884716049108
ID_297.npy,0.035373578693384464
ID_299.npy,0.517905569947251
ID_300.npy,0.10060375582344415
ID_302.npy,0.061064722313759624
ID_303.npy,0.6049570467757601
ID_311.npy,0.2900511783896758
ID_315.npy,0.45808162012070924
ID_319.npy,0.29365527342566294
ID_322.npy,0.2960064445062148
ID_330.npy,0.1895878776214796
ID_332.npy,0.05812830898051579
ID_333.npy,0.18765268328667906
ID_338.npy,0.44695942401594146
ID_339.npy,0.7320319207251915
ID_342.npy,0.06242552211032215
ID_345.npy,0.0355758473821881
ID_350.npy,0.18805414155706937
ID_354.npy,0.6224499214504184
ID_357.npy,0.31481155770196945
ID_360.npy,0.31113194675628547
ID_364.npy,0.13152830258400927
ID_370.npy,0.37338126642463365
ID_374.npy,0.27967993372101135
ID_376.npy,0.2885753914606222
ID_378.npy,0.3322857186654027
ID_380.npy,0.02402014394027563
ID_381.npy,0.1330882841618108
ID_382.npy,0.21428568981774465
ID_384.npy,0.1629722377051855
ID_385.npy,0.1220114957176542
ID_386.npy,0.2521953466435401
ID_387.npy,0.07595886640772463
ID_388.npy,0.2237482519704956
ID_393.npy,0.26554601812702794
ID_394.npy,0.16081926343237915
ID_395.npy,0.1568302671020698
ID_397.npy,0.02590774840852484
ID_405.npy,0.04706737155324957
ID_413.npy,0.15341344836517223
ID_417.npy,0.5609463054489947
ID_418.npy,0.1843988569046974
ID_424.npy,0.20233431278856986
ID_428.npy,0.7320677884968413
ID_429.npy,0.3045059119405566
ID_438.npy,0.4840563664064107
ID_443.npy,0.18358773943952558
ID_445.npy,0.6072044409806937
ID_447.npy,0.3385910179335495
ID_449.npy,0.348848371728336
ID_453.npy,0.22245960849925026
ID_457.npy,0.32254331830385397
ID_466.npy,0.14996576646693446
ID_471.npy,0.3339905784610393
ID_473.npy,0.060498388378238746
ID_482.npy,0.21637537198768636
ID_487.npy,0.07817750426992759
ID_488.npy,0.20010692103895814
ID_492.npy,0.07592111034393045
ID_493.npy,0.5651689633902373
