Sample ID,Target
ID_003.npy,0.35910986724587735
ID_004.npy,0.1370382492256443
ID_008.npy,0.20329761958859038
ID_009.npy,0.10822227728527906
ID_010.npy,0.1003743029028603
ID_011.npy,0.5495421252378092
ID_015.npy,0.04206695528224769
ID_017.npy,0.3099626005648582
ID_022.npy,0.2995005148677401
ID_027.npy,0.06927798950193706
ID_029.npy,0.13251384159138074
ID_030.npy,0.14983409937998082
ID_034.npy,0.398625115232437
ID_036.npy,0.23594720935052982
ID_038.npy,0.3743241217481903
ID_043.npy,0.2841432566260221
ID_044.npy,0.4200261049812791
ID_047.npy,0.6792085778589747
ID_051.npy,0.24768609630213545
ID_060.npy,0.3072346530941431
ID_065.npy,0.4321161260968984
ID_070.npy,0.07596618668086794
ID_071.npy,0.05193541482659892
ID_078.npy,0.7171458099723812
ID_079.npy,0.34154382834777675
ID_085.npy,0.19183601514999257
ID_103.npy,0.6970893656797874
ID_104.npy,0.4006368131487349
ID_105.npy,0.29367150769378125
ID_107.npy,0.10142185994203398
ID_119.npy,0.07070302672802331
ID_121.npy,0.4276806775553287
ID_125.npy,0.5000628323584131
ID_127.npy,0.46046162490348314
ID_133.npy,0.31546027308760466
ID_135.npy,0.26202569230795164
ID_136.npy,0.03404148391657998
ID_137.npy,0.09734477455676686
ID_140.npy,0.0803129338310518
ID_142.npy,0.22827701678544987
ID_143.npy,0.2818447063340911
ID_144.npy,0.1426484843183193
ID_149.npy,0.18316756107311227
ID_152.npy,0.07087068983914048
ID_157.npy,0.04563349817125536
ID_158.npy,0.14082650708757546
ID_159.npy,0.15458723278740152
ID_162.npy,0.33284293356382383
ID_169.npy,0.12243280810722723
ID_175.npy,0.3379445100829974
ID_177.npy,0.22792632512333394
ID_181.npy,0.2930994333247991
ID_183.npy,0.5093659453143285
ID_189.npy,0.24995427344101248
ID_194.npy,0.28869394446272656
ID_195.npy,0.21661267011720822
ID_198.npy,0.5347034493298851
ID_199.npy,0.38590158537063024
ID_200.npy,0.2081463645777082
ID_207.npy,0.05638699019589581
ID_208.npy,0.3743697984349797
ID_210.npy,0.1579985167306429
ID_212.npy,0.07130388282291014
ID_214.npy,0.6816544225894086
ID_216.npy,0.22000338743746356
ID_219.npy,0.2977744790212286
ID_222.npy,0.16175614055563775
ID_223.npy,0.6161236209104402
ID_224.npy,0.04736276914358367
ID_225.npy,0.5169719898269056
ID_232.npy,0.15505449916023187
ID_234.npy,0.5872490475370286
ID_239.npy,0.1608149584916053
ID_241.npy,0.3550604646853503
ID_246.npy,0.42763923143411314
ID_247.npy,0.26483169322028577
ID_250.npy,0.1025245954624352
ID_255.npy,0.10599952040257858
ID_261.npy,0.5434272885790955
ID_262.npy,0.10859441503925116
ID_267.npy,0.4045059281216835
ID_273.npy,0.4508487660854002
ID_280.npy,0.34325761565231805
ID_281.npy,0.6518960643690104
ID_283.npy,0.19075142956033456
ID_284.npy,0.027536203679079524
ID_285.npy,0.446470163597819
ID_291.npy,0.10430683806399406
ID_292.npy,0.5283480510797657
ID_294.npy,0.11039139626305776
ID_297.npy,0.044516794640438416
ID_299.npy,0.5110197632626923
ID_300.npy,0.10931695646691074
ID_302.npy,0.04425389639524289
ID_303.npy,0.46516761935515266
ID_311.npy,0.3748023083692801
ID_315.npy,0.5265060836044274
ID_319.npy,0.34544058647922554
ID_322.npy,0.304243608854361
ID_330.npy,0.2028176581609998
ID_332.npy,0.09528798918558737
ID_333.npy,0.24508858360233648
ID_338.npy,0.3554957018643221
ID_339.npy,0.7127519175982971
ID_342.npy,0.10137907840125852
ID_345.npy,0.026361464365841483
ID_350.npy,0.18775522774309256
ID_354.npy,0.704179140240198
ID_357.npy,0.24293939413380672
ID_360.npy,0.2477618225691326
ID_364.npy,0.08387960345775819
ID_370.npy,0.3337871051328745
ID_374.npy,0.5128340311787548
ID_376.npy,0.18098235394767537
ID_378.npy,0.33034048735971006
ID_380.npy,0.04231581378518134
ID_381.npy,0.11835201588744558
ID_382.npy,0.29474367630657616
ID_384.npy,0.0922475288066527
ID_385.npy,0.17351458972422376
ID_386.npy,0.28099981068595115
ID_387.npy,0.09623060432769596
ID_388.npy,0.14548943163153868
ID_393.npy,0.2916940181309919
ID_394.npy,0.15425259357834925
ID_395.npy,0.19688767621426229
ID_397.npy,0.022966392867976266
ID_405.npy,0.06383535566764288
ID_413.npy,0.1448508145548817
ID_417.npy,0.46944232031733
ID_418.npy,0.24840293500715124
ID_424.npy,0.2831194580262062
ID_428.npy,0.6152895767708799
ID_429.npy,0.511200987114588
ID_438.npy,0.5703260440819438
ID_443.npy,0.18618556641032724
ID_445.npy,0.5052624410601454
ID_447.npy,0.24931799934503948
ID_449.npy,0.2980212812211504
ID_453.npy,0.12565245025236965
ID_457.npy,0.2401441610246946
ID_466.npy,0.18881366894944912
ID_471.npy,0.3319355427866277
ID_473.npy,0.13500100882789765
ID_482.npy,0.33278677010115704
ID_487.npy,0.07083114314742912
ID_488.npy,0.27250980640979544
ID_492.npy,0.0847610044033151
ID_493.npy,0.3686671468963895
