Sample ID,Target
ID_003.npy,0.4086289361657462
ID_004.npy,0.4345300923343453
ID_008.npy,0.35232453284330395
ID_009.npy,0.35048722030436785
ID_010.npy,0.29273901491504767
ID_011.npy,0.4704681456042406
ID_015.npy,0.22327568703491615
ID_017.npy,0.4709432616785975
ID_022.npy,0.39473670654842197
ID_027.npy,0.31622127385048215
ID_029.npy,0.4232407846389989
ID_030.npy,0.49362983932268034
ID_034.npy,0.3407610969223734
ID_036.npy,0.3821493272635286
ID_038.npy,0.4083134312741646
ID_043.npy,0.41578397647925525
ID_044.npy,0.40636685135925327
ID_047.npy,0.35999163974655896
ID_051.npy,0.39725182734515846
ID_060.npy,0.47039962432078913
ID_065.npy,0.4176882363314666
ID_070.npy,0.3196037542760175
ID_071.npy,0.39661764758371526
ID_078.npy,0.44094030485632363
ID_079.npy,0.5180335045295577
ID_085.npy,0.4810068405179058
ID_103.npy,0.5262687905629952
ID_104.npy,0.4115962715005024
ID_105.npy,0.4580417575184146
ID_107.npy,0.46148410286222313
ID_119.npy,0.2468757623127205
ID_121.npy,0.4834809235449131
ID_125.npy,0.3996170976065909
ID_127.npy,0.4391582697464542
ID_133.npy,0.41238565621985335
ID_135.npy,0.46262282638475877
ID_136.npy,0.3733497727355508
ID_137.npy,0.24328633101073174
ID_140.npy,0.40336159710728864
ID_142.npy,0.4293935798104139
ID_143.npy,0.48025374123175385
ID_144.npy,0.4379297182300835
ID_149.npy,0.3549658776045861
ID_152.npy,0.3065284763633308
ID_157.npy,0.22992484671906954
ID_158.npy,0.2856902027434087
ID_159.npy,0.33772026851337106
ID_162.npy,0.5235434114218335
ID_169.npy,0.3463955283424816
ID_175.npy,0.31139192369590196
ID_177.npy,0.4077957207415002
ID_181.npy,0.4023035628795058
ID_183.npy,0.39533182813226303
ID_189.npy,0.4279925646646108
ID_194.npy,0.6461477888847228
ID_195.npy,0.45840310033170456
ID_198.npy,0.44002630665483117
ID_199.npy,0.39197076969702366
ID_200.npy,0.43729495818064174
ID_207.npy,0.3107650379689392
ID_208.npy,0.52056399090277
ID_210.npy,0.3006430826525127
ID_212.npy,0.38057364843828445
ID_214.npy,0.4730277974659885
ID_216.npy,0.3972131361855469
ID_219.npy,0.3605424408500673
ID_222.npy,0.34418250805922596
ID_223.npy,0.4240071075863871
ID_224.npy,0.36351728986698856
ID_225.npy,0.4366348644474091
ID_232.npy,0.3834625192167522
ID_234.npy,0.4989911919177597
ID_239.npy,0.35247875014549074
ID_241.npy,0.4688162013259731
ID_246.npy,0.3117738646086278
ID_247.npy,0.2942941793489036
ID_250.npy,0.3582178591963518
ID_255.npy,0.442159030631511
ID_261.npy,0.49471306964559325
ID_262.npy,0.2853025777220424
ID_267.npy,0.43701252069153546
ID_273.npy,0.4966750462886349
ID_280.npy,0.35335313396628826
ID_281.npy,0.42356058288843174
ID_283.npy,0.33748044943952954
ID_284.npy,0.325794693337047
ID_285.npy,0.38999545137003033
ID_291.npy,0.43242384943017226
ID_292.npy,0.5146481490014714
ID_294.npy,0.5188553426664366
ID_297.npy,0.34456379519434027
ID_299.npy,0.5379235565222118
ID_300.npy,0.36847007361816403
ID_302.npy,0.47849731397457335
ID_303.npy,0.2981457906438891
ID_311.npy,0.49782657845350253
ID_315.npy,0.4802303412802189
ID_319.npy,0.4467340706937654
ID_322.npy,0.32764351776343564
ID_330.npy,0.5196964173461742
ID_332.npy,0.15466186934714443
ID_333.npy,0.38525760900761213
ID_338.npy,0.40775002115601616
ID_339.npy,0.5236242156931266
ID_342.npy,0.36156159984851693
ID_345.npy,0.3380005835040168
ID_350.npy,0.463076066274331
ID_354.npy,0.45547358904508245
ID_357.npy,0.38109913518568134
ID_360.npy,0.4718431738887148
ID_364.npy,0.19938998294833699
ID_370.npy,0.5351559589268186
ID_374.npy,0.5020945424056648
ID_376.npy,0.44749919728337667
ID_378.npy,0.373486378335999
ID_380.npy,0.2440423174382085
ID_381.npy,0.3425644427415084
ID_382.npy,0.36780035561345725
ID_384.npy,0.3991500266838224
ID_385.npy,0.47201279220139586
ID_386.npy,0.30794238472562985
ID_387.npy,0.27136894256284766
ID_388.npy,0.38314635704702
ID_393.npy,0.4419803489929172
ID_394.npy,0.2942717232570884
ID_395.npy,0.39309793650961794
ID_397.npy,0.2556498635236343
ID_405.npy,0.2970517785036805
ID_413.npy,0.28707772248391217
ID_417.npy,0.565501339822847
ID_418.npy,0.4763629100244981
ID_424.npy,0.3913501167369286
ID_428.npy,0.3993124876334076
ID_429.npy,0.4655367354672102
ID_438.npy,0.5110453097095762
ID_443.npy,0.3982447102633992
ID_445.npy,0.4798883507577448
ID_447.npy,0.34156523573513803
ID_449.npy,0.5172245161140595
ID_453.npy,0.2643977354263616
ID_457.npy,0.2892876072592836
ID_466.npy,0.33101964943026996
ID_471.npy,0.386135702184694
ID_473.npy,0.3853020455236249
ID_482.npy,0.41100666843519823
ID_487.npy,0.33316454935481615
ID_488.npy,0.35491565286457943
ID_492.npy,0.4980464004242207
ID_493.npy,0.3839581684951117
