Sample ID,Target
ID_003.npy,0.5699529944007241
ID_004.npy,0.2755075365637818
ID_008.npy,0.32736209996200405
ID_009.npy,0.16217228198321887
ID_010.npy,0.17252879508956243
ID_011.npy,0.45938184734561244
ID_015.npy,0.11447772463983096
ID_017.npy,0.5661500972791015
ID_022.npy,0.29476131798797445
ID_027.npy,0.2589081193098468
ID_029.npy,0.23158351457824256
ID_030.npy,0.2029931042010497
ID_034.npy,0.28465906958741183
ID_036.npy,0.30152942338029864
ID_038.npy,0.30440206177195694
ID_043.npy,0.15207326107235436
ID_044.npy,0.2903621156777926
ID_047.npy,0.586668424714931
ID_051.npy,0.24276285292549835
ID_060.npy,0.4987648233587293
ID_065.npy,0.5090364578834591
ID_070.npy,0.14720495610014714
ID_071.npy,0.148802698831696
ID_078.npy,0.6125497278111912
ID_079.npy,0.579203327737641
ID_085.npy,0.40934345247289894
ID_103.npy,0.5084595596260592
ID_104.npy,0.533724979035912
ID_105.npy,0.4007945672528413
ID_107.npy,0.2454557922800085
ID_119.npy,0.16374086556517245
ID_121.npy,0.41960874638701423
ID_125.npy,0.34126194418068057
ID_127.npy,0.3914467858474775
ID_133.npy,0.2495073822383869
ID_135.npy,0.34090414817673537
ID_136.npy,0.11243987497620654
ID_137.npy,0.10998592826202092
ID_140.npy,0.1754120247195001
ID_142.npy,0.3074140402031385
ID_143.npy,0.2642060518614414
ID_144.npy,0.20386294489877738
ID_149.npy,0.2191542532484633
ID_152.npy,0.12775538058546734
ID_157.npy,0.0932022093555127
ID_158.npy,0.09042425343260002
ID_159.npy,0.12790686274806184
ID_162.npy,0.5085761288398616
ID_169.npy,0.20577808535499786
ID_175.npy,0.2905832638040717
ID_177.npy,0.3219987732702178
ID_181.npy,0.4523331350160728
ID_183.npy,0.33377473560540816
ID_189.npy,0.25401830034562334
ID_194.npy,0.34983158070289005
ID_195.npy,0.388983945176931
ID_198.npy,0.43374299880951056
ID_199.npy,0.41164632139100626
ID_200.npy,0.18781945279371598
ID_207.npy,0.19012871116552194
ID_208.npy,0.3880527745007206
ID_210.npy,0.19677075797166543
ID_212.npy,0.16780371086911697
ID_214.npy,0.624989122681472
ID_216.npy,0.26400442184285067
ID_219.npy,0.20831835362420784
ID_222.npy,0.1595145220074751
ID_223.npy,0.4438666530585768
ID_224.npy,0.1618560911754037
ID_225.npy,0.5721698608927211
ID_232.npy,0.2720823749703309
ID_234.npy,0.4249647196355164
ID_239.npy,0.21115640393935253
ID_241.npy,0.3675268657639282
ID_246.npy,0.36295472214027097
ID_247.npy,0.36403103252666574
ID_250.npy,0.14553984253404167
ID_255.npy,0.31926323143785296
ID_261.npy,0.4864856789254642
ID_262.npy,0.22498568848080147
ID_267.npy,0.3764649029763012
ID_273.npy,0.4822481426772282
ID_280.npy,0.24923925486279216
ID_281.npy,0.42916099387576084
ID_283.npy,0.3510689034758133
ID_284.npy,0.14268447385857877
ID_285.npy,0.4980999322979151
ID_291.npy,0.1955973171936883
ID_292.npy,0.6480709778155439
ID_294.npy,0.23858583957157165
ID_297.npy,0.11861636883038434
ID_299.npy,0.49793734372513754
ID_300.npy,0.25904483846670934
ID_302.npy,0.15463262151885634
ID_303.npy,0.28019411425980345
ID_311.npy,0.4811630058154806
ID_315.npy,0.4432317282259656
ID_319.npy,0.4520122770841616
ID_322.npy,0.2850093753926532
ID_330.npy,0.2782129049603475
ID_332.npy,0.12802001957508521
ID_333.npy,0.2554613917039867
ID_338.npy,0.3409716381792869
ID_339.npy,0.6345398090700207
ID_342.npy,0.16187157235050126
ID_345.npy,0.09448081237157484
ID_350.npy,0.2201871769195356
ID_354.npy,0.4972198791521181
ID_357.npy,0.17442783919063182
ID_360.npy,0.35272492167606506
ID_364.npy,0.14040757255986805
ID_370.npy,0.5465879429724518
ID_374.npy,0.5057531736893842
ID_376.npy,0.25084384412669297
ID_378.npy,0.33053684989339466
ID_380.npy,0.08670458715381485
ID_381.npy,0.1469892420484635
ID_382.npy,0.28953364863948616
ID_384.npy,0.18689199647670315
ID_385.npy,0.14534784373139134
ID_386.npy,0.14037708224375536
ID_387.npy,0.08058986600269719
ID_388.npy,0.18988596342929076
ID_393.npy,0.3948120692859583
ID_394.npy,0.16371550332954352
ID_395.npy,0.23748494437589399
ID_397.npy,0.07909177446490168
ID_405.npy,0.1002732952905123
ID_413.npy,0.1608454323385621
ID_417.npy,0.5626479754345519
ID_418.npy,0.28410933225710083
ID_424.npy,0.4483421069867722
ID_428.npy,0.31481552454863576
ID_429.npy,0.4753753766853744
ID_438.npy,0.7071892202594803
ID_443.npy,0.40673122524501715
ID_445.npy,0.51782203625867
ID_447.npy,0.36772791111394676
ID_449.npy,0.42914343534989263
ID_453.npy,0.19574087463828774
ID_457.npy,0.1444901784110169
ID_466.npy,0.34865834279057173
ID_471.npy,0.3406906409821855
ID_473.npy,0.331142268813891
ID_482.npy,0.40801536037039815
ID_487.npy,0.1677396347021696
ID_488.npy,0.28424120203550884
ID_492.npy,0.14652157235473018
ID_493.npy,0.2789641698495782
