Sample ID,Target
ID_003.npy,0.4237551048160065
ID_004.npy,0.4188027885409934
ID_008.npy,0.41483275854830076
ID_009.npy,0.4170288106696443
ID_010.npy,0.3840434469804539
ID_011.npy,0.43035636037442115
ID_015.npy,0.38147943348563723
ID_017.npy,0.44785095955607646
ID_022.npy,0.41766640820295836
ID_027.npy,0.40252368706840264
ID_029.npy,0.4171477397852889
ID_030.npy,0.41274225628258593
ID_034.npy,0.4148146853417268
ID_036.npy,0.41614053694602154
ID_038.npy,0.42849324040683384
ID_043.npy,0.42081141697978425
ID_044.npy,0.4011957863250381
ID_047.npy,0.42164136981406863
ID_051.npy,0.42552370094631603
ID_060.npy,0.4351706002314513
ID_065.npy,0.43426116426729117
ID_070.npy,0.4161735991248575
ID_071.npy,0.40281266210815
ID_078.npy,0.4122143250056899
ID_079.npy,0.43921820586538773
ID_085.npy,0.42892913896029533
ID_103.npy,0.41967547157832213
ID_104.npy,0.39538100745307486
ID_105.npy,0.44893158702146896
ID_107.npy,0.41601872706897747
ID_119.npy,0.40572728265232777
ID_121.npy,0.42767307082043815
ID_125.npy,0.4021305765351477
ID_127.npy,0.4319842298836541
ID_133.npy,0.42349736542054955
ID_135.npy,0.42578642899473146
ID_136.npy,0.406455123072953
ID_137.npy,0.38835190296732813
ID_140.npy,0.41182604606750983
ID_142.npy,0.4103948440399634
ID_143.npy,0.42300371015873905
ID_144.npy,0.41386722692585876
ID_149.npy,0.4118614730135046
ID_152.npy,0.38964326408935823
ID_157.npy,0.37672800009976015
ID_158.npy,0.37523682892937055
ID_159.npy,0.4055343610278013
ID_162.npy,0.42381647882032303
ID_169.npy,0.39114455865281805
ID_175.npy,0.40546958416179424
ID_177.npy,0.4174796459963411
ID_181.npy,0.4274813711146999
ID_183.npy,0.41662896964960955
ID_189.npy,0.4158475501764026
ID_194.npy,0.4365652411673532
ID_195.npy,0.4012650120610145
ID_198.npy,0.4340903196377065
ID_199.npy,0.41744190151015337
ID_200.npy,0.39841958828035845
ID_207.npy,0.40470923457199015
ID_208.npy,0.43621249336132
ID_210.npy,0.4119836871361381
ID_212.npy,0.41261522545575263
ID_214.npy,0.43151811223712433
ID_216.npy,0.42800490103659206
ID_219.npy,0.41233126700139594
ID_222.npy,0.3970851025251006
ID_223.npy,0.4306416794935777
ID_224.npy,0.4174840143638145
ID_225.npy,0.4411555844064729
ID_232.npy,0.41223150349480514
ID_234.npy,0.4225007543745385
ID_239.npy,0.4019343444151875
ID_241.npy,0.43060523790044625
ID_246.npy,0.42018071745506913
ID_247.npy,0.39808386184246525
ID_250.npy,0.4105596979856202
ID_255.npy,0.40971496126758855
ID_261.npy,0.4430173177202
ID_262.npy,0.4008183655488084
ID_267.npy,0.4275361992299206
ID_273.npy,0.4328078828827743
ID_280.npy,0.42158147187689216
ID_281.npy,0.4143576247543349
ID_283.npy,0.41036440452113254
ID_284.npy,0.4062647579550568
ID_285.npy,0.42950095978251307
ID_291.npy,0.4071421153592324
ID_292.npy,0.4358387688934597
ID_294.npy,0.431939602358944
ID_297.npy,0.405976315002157
ID_299.npy,0.42311116212623945
ID_300.npy,0.4186449830127223
ID_302.npy,0.42772320310564454
ID_303.npy,0.3746521101195112
ID_311.npy,0.43340815627036267
ID_315.npy,0.40531825104828767
ID_319.npy,0.42492157704585837
ID_322.npy,0.43807056798002597
ID_330.npy,0.42981847023361935
ID_332.npy,0.35498798503197465
ID_333.npy,0.41283031245643004
ID_338.npy,0.39872743757671214
ID_339.npy,0.44728049782192136
ID_342.npy,0.41650259536483636
ID_345.npy,0.40965345611905396
ID_350.npy,0.42423159836249474
ID_354.npy,0.4215288699833313
ID_357.npy,0.3926054374478216
ID_360.npy,0.42820649254796367
ID_364.npy,0.3840670643952794
ID_370.npy,0.4249606206055384
ID_374.npy,0.4350097648280134
ID_376.npy,0.4261837580916999
ID_378.npy,0.40628801728985137
ID_380.npy,0.3779117573566459
ID_381.npy,0.4164560880335174
ID_382.npy,0.40001682701945
ID_384.npy,0.42267445739198417
ID_385.npy,0.41066515575014095
ID_386.npy,0.3861980591545777
ID_387.npy,0.3857644171198275
ID_388.npy,0.4189843734954639
ID_393.npy,0.42639386797170986
ID_394.npy,0.380722247655712
ID_395.npy,0.39606428830550144
ID_397.npy,0.3714956712175067
ID_405.npy,0.38745676413135494
ID_413.npy,0.41182360942166985
ID_417.npy,0.44334225855152054
ID_418.npy,0.4272647323954473
ID_424.npy,0.4065693771132119
ID_428.npy,0.38874529735488905
ID_429.npy,0.43207477134513256
ID_438.npy,0.43846023514426796
ID_443.npy,0.4292594547885937
ID_445.npy,0.4329090058194022
ID_447.npy,0.43118166029540306
ID_449.npy,0.41399647254785565
ID_453.npy,0.3931557454079419
ID_457.npy,0.3818593334053743
ID_466.npy,0.4148102688285509
ID_471.npy,0.41797278879508853
ID_473.npy,0.4126160645512381
ID_482.npy,0.39928382040519905
ID_487.npy,0.3997886261332244
ID_488.npy,0.41976523043279407
ID_492.npy,0.4230172794092453
ID_493.npy,0.39111090018904465
