Sample ID,Target
ID_003.npy,0.5143346451724862
ID_004.npy,0.23454768824587205
ID_008.npy,0.3981911992986627
ID_009.npy,0.33695638335296196
ID_010.npy,0.18779100995414033
ID_011.npy,0.5008825727508402
ID_015.npy,0.11860160196300511
ID_017.npy,0.5358522023786936
ID_022.npy,0.30899265979070883
ID_027.npy,0.1538505458721646
ID_029.npy,0.1834691403495842
ID_030.npy,0.29795952435304396
ID_034.npy,0.3540182331359501
ID_036.npy,0.32625021114763764
ID_038.npy,0.4299372149802448
ID_043.npy,0.2709878083764863
ID_044.npy,0.34150058553777946
ID_047.npy,0.5541230041447991
ID_051.npy,0.41932333878298317
ID_060.npy,0.38384488387928706
ID_065.npy,0.45440629757893036
ID_070.npy,0.1866174499058017
ID_071.npy,0.10737923099427515
ID_078.npy,0.5876792856344671
ID_079.npy,0.6510207587071003
ID_085.npy,0.3082729835594882
ID_103.npy,0.6901207882592396
ID_104.npy,0.4180492654137679
ID_105.npy,0.47693272297425837
ID_107.npy,0.27824980207322675
ID_119.npy,0.3081251426685437
ID_121.npy,0.4419502875394045
ID_125.npy,0.3707780383939944
ID_127.npy,0.5916903289821186
ID_133.npy,0.3691808009050197
ID_135.npy,0.44899093987359345
ID_136.npy,0.253405896819959
ID_137.npy,0.16106927708118027
ID_140.npy,0.26689045804994876
ID_142.npy,0.3446469834755446
ID_143.npy,0.2981007750504238
ID_144.npy,0.2582309229332093
ID_149.npy,0.32174581253714385
ID_152.npy,0.19323711851096576
ID_157.npy,0.09874422668036871
ID_158.npy,0.11697168235753116
ID_159.npy,0.2601707761191957
ID_162.npy,0.5142764895773506
ID_169.npy,0.3114794876422639
ID_175.npy,0.4143935504868699
ID_177.npy,0.48972242723370074
ID_181.npy,0.44714392343775383
ID_183.npy,0.4747058966162409
ID_189.npy,0.2881643310256892
ID_194.npy,0.3821931029882059
ID_195.npy,0.4402232124452896
ID_198.npy,0.36315574799908623
ID_199.npy,0.4599133234898739
ID_200.npy,0.21811427049924836
ID_207.npy,0.1887971156974715
ID_208.npy,0.4978584733515586
ID_210.npy,0.24492301829555535
ID_212.npy,0.19869407497713937
ID_214.npy,0.5587180367426293
ID_216.npy,0.41394781109237744
ID_219.npy,0.32381120456722023
ID_222.npy,0.3443258125932462
ID_223.npy,0.7004805569633653
ID_224.npy,0.2358425751611094
ID_225.npy,0.48276585359646473
ID_232.npy,0.30662496453345434
ID_234.npy,0.36866053467074295
ID_239.npy,0.2964456567567215
ID_241.npy,0.4828969379990983
ID_246.npy,0.41464955069139
ID_247.npy,0.27626703008566367
ID_250.npy,0.23688220153287623
ID_255.npy,0.32330999480816336
ID_261.npy,0.5382177578677524
ID_262.npy,0.15836820241198618
ID_267.npy,0.5180338811800399
ID_273.npy,0.571029925863607
ID_280.npy,0.3142578085217293
ID_281.npy,0.5365149703362675
ID_283.npy,0.3399049648333818
ID_284.npy,0.2041096984074173
ID_285.npy,0.3881351966777973
ID_291.npy,0.21603912986234727
ID_292.npy,0.5563017324205399
ID_294.npy,0.3362879435750257
ID_297.npy,0.22408579263508338
ID_299.npy,0.5929748178205271
ID_300.npy,0.2904376695389171
ID_302.npy,0.41372317479319237
ID_303.npy,0.2201083180276428
ID_311.npy,0.2998384418495846
ID_315.npy,0.45733720689797963
ID_319.npy,0.3718191975963051
ID_322.npy,0.42354277504651044
ID_330.npy,0.3889298515004522
ID_332.npy,0.10554885430197011
ID_333.npy,0.2722819291049463
ID_338.npy,0.52113641250175
ID_339.npy,0.6850731155899853
ID_342.npy,0.2428134002162116
ID_345.npy,0.20025343514770272
ID_350.npy,0.34915796672949817
ID_354.npy,0.6773476082879227
ID_357.npy,0.22374741291078842
ID_360.npy,0.3266930215024618
ID_364.npy,0.11417487034072245
ID_370.npy,0.4704936282392701
ID_374.npy,0.5224511622640725
ID_376.npy,0.5122331199010944
ID_378.npy,0.3431184327572735
ID_380.npy,0.15878567973139382
ID_381.npy,0.2775276911370864
ID_382.npy,0.21885970824164167
ID_384.npy,0.30098761294915916
ID_385.npy,0.3052191723028712
ID_386.npy,0.30014490504595376
ID_387.npy,0.14895359190265092
ID_388.npy,0.3151621176625298
ID_393.npy,0.4109846601542087
ID_394.npy,0.23353947651339904
ID_395.npy,0.31590673111859646
ID_397.npy,0.1154411722748527
ID_405.npy,0.1953111131021568
ID_413.npy,0.2505184920761621
ID_417.npy,0.4559319365614638
ID_418.npy,0.4455988372670353
ID_424.npy,0.40446728452026853
ID_428.npy,0.4266236726108828
ID_429.npy,0.5837764809617578
ID_438.npy,0.5572568888346722
ID_443.npy,0.4716699904089902
ID_445.npy,0.44287535815209605
ID_447.npy,0.28232001282527547
ID_449.npy,0.4385151256448217
ID_453.npy,0.19605538456525198
ID_457.npy,0.2509602811732091
ID_466.npy,0.2791359642382751
ID_471.npy,0.4362181352244923
ID_473.npy,0.2722328495283233
ID_482.npy,0.35858270113517005
ID_487.npy,0.15248967305967265
ID_488.npy,0.2891241067861135
ID_492.npy,0.334203177955842
ID_493.npy,0.347734896706011
