Sample ID,Target
ID_003.npy,0.42816
ID_004.npy,0.43297
ID_008.npy,0.40861000000000003
ID_009.npy,0.36706
ID_010.npy,0.34956
ID_011.npy,0.47364000000000006
ID_015.npy,0.29958000000000007
ID_017.npy,0.41146000000000005
ID_022.npy,0.41928
ID_027.npy,0.36713
ID_029.npy,0.4113
ID_030.npy,0.40757000000000004
ID_034.npy,0.41909
ID_036.npy,0.40032000000000006
ID_038.npy,0.40724
ID_043.npy,0.37445000000000006
ID_044.npy,0.38473
ID_047.npy,0.43315
ID_051.npy,0.4086
ID_060.npy,0.44847000000000004
ID_065.npy,0.44359
ID_070.npy,0.37825
ID_071.npy,0.33545
ID_078.npy,0.447
ID_079.npy,0.49810000000000004
ID_085.npy,0.41232
ID_103.npy,0.50552
ID_104.npy,0.41761000000000004
ID_105.npy,0.41226
ID_107.npy,0.43738
ID_119.npy,0.36751
ID_121.npy,0.41589
ID_125.npy,0.39587
ID_127.npy,0.42824
ID_133.npy,0.39935000000000004
ID_135.npy,0.45288999999999996
ID_136.npy,0.39450999999999997
ID_137.npy,0.32430000000000003
ID_140.npy,0.37804000000000004
ID_142.npy,0.41235000000000005
ID_143.npy,0.41152999999999995
ID_144.npy,0.39770000000000005
ID_149.npy,0.37076
ID_152.npy,0.37315
ID_157.npy,0.27411
ID_158.npy,0.31946
ID_159.npy,0.38472
ID_162.npy,0.44982000000000005
ID_169.npy,0.35969999999999996
ID_175.npy,0.38201
ID_177.npy,0.43976
ID_181.npy,0.43501
ID_183.npy,0.42548
ID_189.npy,0.40576999999999996
ID_194.npy,0.47782
ID_195.npy,0.43278999999999995
ID_198.npy,0.43711
ID_199.npy,0.41635
ID_200.npy,0.39041999999999993
ID_207.npy,0.34296
ID_208.npy,0.43726
ID_210.npy,0.38845999999999997
ID_212.npy,0.3723
ID_214.npy,0.4315
ID_216.npy,0.44711
ID_219.npy,0.39171000000000006
ID_222.npy,0.40679999999999994
ID_223.npy,0.47920000000000007
ID_224.npy,0.38381
ID_225.npy,0.5008
ID_232.npy,0.38883
ID_234.npy,0.47454999999999997
ID_239.npy,0.36671000000000004
ID_241.npy,0.44882000000000005
ID_246.npy,0.38395999999999997
ID_247.npy,0.357
ID_250.npy,0.38194
ID_255.npy,0.45337
ID_261.npy,0.42402
ID_262.npy,0.36002999999999996
ID_267.npy,0.43989999999999996
ID_273.npy,0.45984
ID_280.npy,0.42316
ID_281.npy,0.41915
ID_283.npy,0.38550999999999996
ID_284.npy,0.37158
ID_285.npy,0.41731999999999997
ID_291.npy,0.40341000000000005
ID_292.npy,0.47444000000000003
ID_294.npy,0.41072000000000003
ID_297.npy,0.35582
ID_299.npy,0.44643
ID_300.npy,0.39335000000000003
ID_302.npy,0.43756
ID_303.npy,0.31134999999999996
ID_311.npy,0.43071000000000004
ID_315.npy,0.4108
ID_319.npy,0.42290000000000005
ID_322.npy,0.39772
ID_330.npy,0.41089
ID_332.npy,0.25915999999999995
ID_333.npy,0.40672
ID_338.npy,0.39357
ID_339.npy,0.48651
ID_342.npy,0.38766
ID_345.npy,0.36745
ID_350.npy,0.43779
ID_354.npy,0.4447
ID_357.npy,0.34381000000000006
ID_360.npy,0.43832000000000004
ID_364.npy,0.27978000000000003
ID_370.npy,0.47383000000000003
ID_374.npy,0.44986000000000004
ID_376.npy,0.43101999999999996
ID_378.npy,0.39938999999999997
ID_380.npy,0.35729
ID_381.npy,0.39797
ID_382.npy,0.35425000000000006
ID_384.npy,0.40839
ID_385.npy,0.40523000000000003
ID_386.npy,0.39444999999999997
ID_387.npy,0.31627
ID_388.npy,0.40204
ID_393.npy,0.43161
ID_394.npy,0.30140999999999996
ID_395.npy,0.38503999999999994
ID_397.npy,0.29582
ID_405.npy,0.31020000000000003
ID_413.npy,0.36955
ID_417.npy,0.47090000000000004
ID_418.npy,0.43213999999999997
ID_424.npy,0.38498000000000004
ID_428.npy,0.41474
ID_429.npy,0.46473000000000003
ID_438.npy,0.45445
ID_443.npy,0.45627
ID_445.npy,0.46159999999999995
ID_447.npy,0.40818000000000004
ID_449.npy,0.45575
ID_453.npy,0.37006
ID_457.npy,0.35670999999999997
ID_466.npy,0.38209000000000004
ID_471.npy,0.43321000000000004
ID_473.npy,0.40321
ID_482.npy,0.36810000000000004
ID_487.npy,0.32836000000000004
ID_488.npy,0.39332
ID_492.npy,0.41697
ID_493.npy,0.39897
