Sample ID,Target
ID_003.npy,0.5274824700753176
ID_004.npy,0.25406960347904295
ID_008.npy,0.24207662854982903
ID_009.npy,0.15097910724889205
ID_010.npy,0.18014862673478899
ID_011.npy,0.5144400776724802
ID_015.npy,0.11787587990841634
ID_017.npy,0.48367006619128816
ID_022.npy,0.31596016385897857
ID_027.npy,0.18986399736139797
ID_029.npy,0.21912238357414873
ID_030.npy,0.2175347414717317
ID_034.npy,0.21867985567941983
ID_036.npy,0.3278561795896446
ID_038.npy,0.32138039550814895
ID_043.npy,0.25947844057204317
ID_044.npy,0.30830560379565863
ID_047.npy,0.6211511607516138
ID_051.npy,0.27122285367279914
ID_060.npy,0.44912484691545035
ID_065.npy,0.4681870609766176
ID_070.npy,0.16618435580066354
ID_071.npy,0.11194496623728024
ID_078.npy,0.5848334405998746
ID_079.npy,0.5632361160904505
ID_085.npy,0.3522427555521883
ID_103.npy,0.4826014761613863
ID_104.npy,0.49534746126542745
ID_105.npy,0.3805647158890232
ID_107.npy,0.23042431017926482
ID_119.npy,0.1468480599325548
ID_121.npy,0.42714215309731823
ID_125.npy,0.43065559136400494
ID_127.npy,0.4548354935917406
ID_133.npy,0.3661965521744953
ID_135.npy,0.31462672820911103
ID_136.npy,0.1288399889819073
ID_137.npy,0.11081844414238488
ID_140.npy,0.20222972517285412
ID_142.npy,0.26801938137541864
ID_143.npy,0.3224287243074539
ID_144.npy,0.27693257565701024
ID_149.npy,0.20127725358864876
ID_152.npy,0.12309458489160156
ID_157.npy,0.11840078137307546
ID_158.npy,0.1295950540293434
ID_159.npy,0.14616880318526135
ID_162.npy,0.4870381643922225
ID_169.npy,0.2603781687759892
ID_175.npy,0.2731712966871099
ID_177.npy,0.3442932019595592
ID_181.npy,0.45438322554847527
ID_183.npy,0.2913401890124696
ID_189.npy,0.23758911224334528
ID_194.npy,0.31374920931279543
ID_195.npy,0.3669796544046672
ID_198.npy,0.3739208879940023
ID_199.npy,0.34210144783283003
ID_200.npy,0.2915580100199035
ID_207.npy,0.1633752213345749
ID_208.npy,0.37974767406927634
ID_210.npy,0.23773791209499776
ID_212.npy,0.18980774412528803
ID_214.npy,0.6178280366925875
ID_216.npy,0.35451634261950404
ID_219.npy,0.2562047708861529
ID_222.npy,0.21402875348437497
ID_223.npy,0.4729882119851529
ID_224.npy,0.17032009440637583
ID_225.npy,0.5901384708856076
ID_232.npy,0.2788245114531175
ID_234.npy,0.42767318130432636
ID_239.npy,0.19997407842096282
ID_241.npy,0.34629198597876104
ID_246.npy,0.31876362867831176
ID_247.npy,0.3311916542828243
ID_250.npy,0.20710079633285464
ID_255.npy,0.22102666986482183
ID_261.npy,0.5355631307001879
ID_262.npy,0.17014514592498323
ID_267.npy,0.3516596569026265
ID_273.npy,0.5132991215837808
ID_280.npy,0.2709643655887348
ID_281.npy,0.48303755515421576
ID_283.npy,0.29807372674582105
ID_284.npy,0.10559612241602463
ID_285.npy,0.45307265984348644
ID_291.npy,0.22675975115074268
ID_292.npy,0.6048314075822533
ID_294.npy,0.25290222819359803
ID_297.npy,0.11412237516116185
ID_299.npy,0.6077382799773174
ID_300.npy,0.18147365044765124
ID_302.npy,0.1554361798137004
ID_303.npy,0.2452354036442509
ID_311.npy,0.4423177868340073
ID_315.npy,0.38806788828942007
ID_319.npy,0.3855910402181274
ID_322.npy,0.36356948899089864
ID_330.npy,0.3197335337164289
ID_332.npy,0.13227927626937477
ID_333.npy,0.2087755023028217
ID_338.npy,0.3711059832318576
ID_339.npy,0.6355433305129152
ID_342.npy,0.1296604476768379
ID_345.npy,0.09202191929798825
ID_350.npy,0.29074543186555846
ID_354.npy,0.46811787202981064
ID_357.npy,0.16602485247792292
ID_360.npy,0.30960050242124343
ID_364.npy,0.1696619730395294
ID_370.npy,0.5145612750390628
ID_374.npy,0.5322921430233416
ID_376.npy,0.33711520491584246
ID_378.npy,0.28014019701916754
ID_380.npy,0.11245248911584213
ID_381.npy,0.15249377722923493
ID_382.npy,0.2562179456135614
ID_384.npy,0.2084797928723862
ID_385.npy,0.17768945153832888
ID_386.npy,0.1980011630009856
ID_387.npy,0.1396870116941515
ID_388.npy,0.25385930915181276
ID_393.npy,0.32109822730854987
ID_394.npy,0.1739820573533681
ID_395.npy,0.2390591074819523
ID_397.npy,0.07813902693277312
ID_405.npy,0.10979314165663143
ID_413.npy,0.14833965955127842
ID_417.npy,0.5288196495528755
ID_418.npy,0.34578905182769387
ID_424.npy,0.3768113985817151
ID_428.npy,0.2750671040983651
ID_429.npy,0.5125296627228317
ID_438.npy,0.6664183338093155
ID_443.npy,0.26751280441739095
ID_445.npy,0.486763133977826
ID_447.npy,0.3271587176209783
ID_449.npy,0.3624891035081311
ID_453.npy,0.17912196518825022
ID_457.npy,0.17234422511723968
ID_466.npy,0.2439387221642427
ID_471.npy,0.24857250034744888
ID_473.npy,0.22061396468216307
ID_482.npy,0.4237277316419504
ID_487.npy,0.19035386020784514
ID_488.npy,0.25761442627565107
ID_492.npy,0.21560754626690742
ID_493.npy,0.2611257507755754
