Sample ID,Target
ID_003.npy,0.41875712881048044
ID_004.npy,0.204352487726628
ID_008.npy,0.2153091981593547
ID_009.npy,0.13787312221796105
ID_010.npy,0.1242906373270039
ID_011.npy,0.5719862369970782
ID_015.npy,0.08502676087686802
ID_017.npy,0.4278178423053148
ID_022.npy,0.21622366588543296
ID_027.npy,0.121776046095568
ID_029.npy,0.14739085773114555
ID_030.npy,0.13744464795751585
ID_034.npy,0.3273365390582527
ID_036.npy,0.23600492794818342
ID_038.npy,0.3059227595118063
ID_043.npy,0.28771067553883584
ID_044.npy,0.29375868772597713
ID_047.npy,0.5935132854080144
ID_051.npy,0.28632538353144693
ID_060.npy,0.3799438838618954
ID_065.npy,0.4358125050555727
ID_070.npy,0.11542116305182692
ID_071.npy,0.09194798500750592
ID_078.npy,0.5923911604861406
ID_079.npy,0.3875399575556517
ID_085.npy,0.22517161671832442
ID_103.npy,0.6600963938061003
ID_104.npy,0.3871108539394022
ID_105.npy,0.2885659931338111
ID_107.npy,0.19236750933190214
ID_119.npy,0.07628842996917279
ID_121.npy,0.4420346198531054
ID_125.npy,0.363927850476549
ID_127.npy,0.4488460083001946
ID_133.npy,0.2976984003274505
ID_135.npy,0.27934567167252433
ID_136.npy,0.08776391580018238
ID_137.npy,0.11828661583610814
ID_140.npy,0.11997548451334415
ID_142.npy,0.2741468567492247
ID_143.npy,0.25375625568212073
ID_144.npy,0.14654095558899183
ID_149.npy,0.21863035585175275
ID_152.npy,0.12047406934699272
ID_157.npy,0.06643199771533237
ID_158.npy,0.09635784494815973
ID_159.npy,0.1782841905484975
ID_162.npy,0.3670634432896693
ID_169.npy,0.1855102736533055
ID_175.npy,0.24747989879653315
ID_177.npy,0.30796206781123664
ID_181.npy,0.30215843848960905
ID_183.npy,0.4039506247706439
ID_189.npy,0.23954640897046311
ID_194.npy,0.3057632372097537
ID_195.npy,0.3333709389590152
ID_198.npy,0.3730178498251848
ID_199.npy,0.30687455095770094
ID_200.npy,0.23838590057126316
ID_207.npy,0.07491059992857053
ID_208.npy,0.45620307869474047
ID_210.npy,0.1859770583959527
ID_212.npy,0.11636703256024776
ID_214.npy,0.5528187742089534
ID_216.npy,0.20870063289625893
ID_219.npy,0.27867769141630844
ID_222.npy,0.1591998242416896
ID_223.npy,0.6060272699854135
ID_224.npy,0.08605173851175646
ID_225.npy,0.48206045621344956
ID_232.npy,0.21186225221889984
ID_234.npy,0.6037168237644738
ID_239.npy,0.26170770005887095
ID_241.npy,0.42234204319280905
ID_246.npy,0.3423446158934482
ID_247.npy,0.2842677693714733
ID_250.npy,0.15903640719461656
ID_255.npy,0.24075034962444614
ID_261.npy,0.507344733034294
ID_262.npy,0.11229996285657587
ID_267.npy,0.3383078674820088
ID_273.npy,0.4555522052380327
ID_280.npy,0.3334296519531581
ID_281.npy,0.4110328783081566
ID_283.npy,0.204828331677041
ID_284.npy,0.06298026291758914
ID_285.npy,0.32397341806698376
ID_291.npy,0.15860307800025364
ID_292.npy,0.6182978886146837
ID_294.npy,0.19106194128794926
ID_297.npy,0.06884232520862647
ID_299.npy,0.5422824340219126
ID_300.npy,0.1830153343883633
ID_302.npy,0.09536488098383021
ID_303.npy,0.3046653303419773
ID_311.npy,0.4315122109500097
ID_315.npy,0.502098916290945
ID_319.npy,0.413389824783718
ID_322.npy,0.22484825684884138
ID_330.npy,0.24319799353432525
ID_332.npy,0.1331139517889232
ID_333.npy,0.19546905987991667
ID_338.npy,0.38272568972211995
ID_339.npy,0.6694859261492272
ID_342.npy,0.1059434578886225
ID_345.npy,0.04886505024800641
ID_350.npy,0.2884974163938397
ID_354.npy,0.6342775660596458
ID_357.npy,0.26905081843180884
ID_360.npy,0.28417372535775237
ID_364.npy,0.1421013674647619
ID_370.npy,0.4184293606422102
ID_374.npy,0.4822417371914382
ID_376.npy,0.2232922452365179
ID_378.npy,0.3169073765489871
ID_380.npy,0.07316013298397034
ID_381.npy,0.13068647322914115
ID_382.npy,0.18312324826727888
ID_384.npy,0.12955191524285503
ID_385.npy,0.16587569153467754
ID_386.npy,0.24215105658684244
ID_387.npy,0.14011094059991475
ID_388.npy,0.19201183693515983
ID_393.npy,0.36195558452447
ID_394.npy,0.19226661942114978
ID_395.npy,0.24351022425751723
ID_397.npy,0.06502703896798165
ID_405.npy,0.08185624321341585
ID_413.npy,0.12116019706441102
ID_417.npy,0.49532083687774575
ID_418.npy,0.3173660586576481
ID_424.npy,0.39643968538169466
ID_428.npy,0.5016745995281109
ID_429.npy,0.4669707702797606
ID_438.npy,0.6258609172532348
ID_443.npy,0.3018852805217558
ID_445.npy,0.40732613154116903
ID_447.npy,0.2346462628967708
ID_449.npy,0.40142520106174523
ID_453.npy,0.1563569075399876
ID_457.npy,0.22010159225243336
ID_466.npy,0.2571966326862096
ID_471.npy,0.3078528262810451
ID_473.npy,0.23580182526923452
ID_482.npy,0.3374640836007833
ID_487.npy,0.12743677261132896
ID_488.npy,0.2490945240415043
ID_492.npy,0.11925658435599616
ID_493.npy,0.34084725234253577
