Sample ID,Target
ID_003.npy,0.49830561290846115
ID_004.npy,0.40510586000856813
ID_008.npy,0.42167980247080983
ID_009.npy,0.39230269725850425
ID_010.npy,0.2988717448896082
ID_011.npy,0.5452749493255007
ID_015.npy,0.31306354000922754
ID_017.npy,0.5564870708619153
ID_022.npy,0.4023114482965102
ID_027.npy,0.3185585626537843
ID_029.npy,0.3530350502978903
ID_030.npy,0.37626745722324384
ID_034.npy,0.39919101576754945
ID_036.npy,0.4265979489197054
ID_038.npy,0.4251905570133265
ID_043.npy,0.3932058370580728
ID_044.npy,0.37427718191616477
ID_047.npy,0.456425894017775
ID_051.npy,0.45705407713520996
ID_060.npy,0.5364647814566728
ID_065.npy,0.4811878662338663
ID_070.npy,0.3325839045259799
ID_071.npy,0.29446940586009474
ID_078.npy,0.5440931350508956
ID_079.npy,0.5140802006181885
ID_085.npy,0.40495513224727975
ID_103.npy,0.5147969938083186
ID_104.npy,0.5012518068869107
ID_105.npy,0.4484502887776765
ID_107.npy,0.4506119384286006
ID_119.npy,0.4015640970861446
ID_121.npy,0.5468534007314565
ID_125.npy,0.47289279739186485
ID_127.npy,0.49069214137680733
ID_133.npy,0.3921294766577127
ID_135.npy,0.4558121785657533
ID_136.npy,0.3756223852810916
ID_137.npy,0.31839856923334137
ID_140.npy,0.3924757665299904
ID_142.npy,0.35601930577882773
ID_143.npy,0.4032385776025697
ID_144.npy,0.3058551296753544
ID_149.npy,0.4515455311407767
ID_152.npy,0.2767992271659273
ID_157.npy,0.22518966825941902
ID_158.npy,0.25297536836222906
ID_159.npy,0.38716207498727234
ID_162.npy,0.4602260598339962
ID_169.npy,0.2888427846975702
ID_175.npy,0.4229178830024892
ID_177.npy,0.4164258507244493
ID_181.npy,0.514292335168316
ID_183.npy,0.4675191583531228
ID_189.npy,0.42018694726134453
ID_194.npy,0.38084025421317214
ID_195.npy,0.4689781298369142
ID_198.npy,0.5554995508513589
ID_199.npy,0.39601724013024364
ID_200.npy,0.3056901956221773
ID_207.npy,0.34181928499188247
ID_208.npy,0.44589193086924417
ID_210.npy,0.35286884136388563
ID_212.npy,0.34395083901309237
ID_214.npy,0.5318380661589114
ID_216.npy,0.4541230683702436
ID_219.npy,0.39725610773798664
ID_222.npy,0.37527121342768105
ID_223.npy,0.5239842728428342
ID_224.npy,0.3250244695870064
ID_225.npy,0.5072681450289145
ID_232.npy,0.3776695673414
ID_234.npy,0.5121390422652017
ID_239.npy,0.3812403349935558
ID_241.npy,0.4624235581918484
ID_246.npy,0.4371357146425855
ID_247.npy,0.4522270674208091
ID_250.npy,0.3714499718397276
ID_255.npy,0.4544592093651083
ID_261.npy,0.5279508971591096
ID_262.npy,0.29910691554913427
ID_267.npy,0.47046929128423864
ID_273.npy,0.5132792313642757
ID_280.npy,0.45705560537322926
ID_281.npy,0.5208201048991041
ID_283.npy,0.3603730433780018
ID_284.npy,0.3367866103522481
ID_285.npy,0.49630555531161813
ID_291.npy,0.40179734311068466
ID_292.npy,0.5850711624704309
ID_294.npy,0.4193063202859441
ID_297.npy,0.29610836554179765
ID_299.npy,0.4713420887445254
ID_300.npy,0.3833017922434614
ID_302.npy,0.46139379814808196
ID_303.npy,0.3195958967013408
ID_311.npy,0.5573368886565748
ID_315.npy,0.41366299348081703
ID_319.npy,0.48350408977303894
ID_322.npy,0.45588892260186425
ID_330.npy,0.40486190621567475
ID_332.npy,0.2095075704769177
ID_333.npy,0.3776194247252501
ID_338.npy,0.4259029150269039
ID_339.npy,0.5481192635087629
ID_342.npy,0.40120408052667145
ID_345.npy,0.37829391720196137
ID_350.npy,0.4621062603560679
ID_354.npy,0.49773568538016105
ID_357.npy,0.3426605186858388
ID_360.npy,0.41060827585852744
ID_364.npy,0.25688786436474675
ID_370.npy,0.5173052728436255
ID_374.npy,0.5050677279460983
ID_376.npy,0.4919529604844691
ID_378.npy,0.41343094428648014
ID_380.npy,0.32459549106479607
ID_381.npy,0.3542278311940405
ID_382.npy,0.42699457917321676
ID_384.npy,0.42266062096814516
ID_385.npy,0.3431793426849714
ID_386.npy,0.37055090655643386
ID_387.npy,0.28045746051592535
ID_388.npy,0.4217466456290611
ID_393.npy,0.42455258670323914
ID_394.npy,0.3297117823080163
ID_395.npy,0.381336423925293
ID_397.npy,0.26492612599081705
ID_405.npy,0.3059189051435333
ID_413.npy,0.32750314916460355
ID_417.npy,0.4866423314886127
ID_418.npy,0.48224816196345394
ID_424.npy,0.4585099582285864
ID_428.npy,0.44609841873808653
ID_429.npy,0.5182002919304209
ID_438.npy,0.5481065208799102
ID_443.npy,0.47680787030567
ID_445.npy,0.5155922832157322
ID_447.npy,0.47345863130559285
ID_449.npy,0.44774744411513334
ID_453.npy,0.34749096531217155
ID_457.npy,0.33624506642517127
ID_466.npy,0.37007428469239834
ID_471.npy,0.4746600736724049
ID_473.npy,0.3560006843378638
ID_482.npy,0.3597145685114638
ID_487.npy,0.26454730451897035
ID_488.npy,0.40127383662952937
ID_492.npy,0.40733544078858963
ID_493.npy,0.41022308948887215
