Sample ID,Target
ID_003.npy,0.40246000000000004
ID_004.npy,0.38695999999999997
ID_008.npy,0.368
ID_009.npy,0.33196
ID_010.npy,0.32715000000000005
ID_011.npy,0.41802
ID_015.npy,0.32008
ID_017.npy,0.39835000000000004
ID_022.npy,0.3697
ID_027.npy,0.35274
ID_029.npy,0.3843
ID_030.npy,0.3587
ID_034.npy,0.38278999999999996
ID_036.npy,0.3852
ID_038.npy,0.39193
ID_043.npy,0.36504999999999993
ID_044.npy,0.38591000000000003
ID_047.npy,0.41537999999999997
ID_051.npy,0.37915
ID_060.npy,0.40368
ID_065.npy,0.39732999999999996
ID_070.npy,0.34156
ID_071.npy,0.34435000000000004
ID_078.npy,0.4365
ID_079.npy,0.40472
ID_085.npy,0.36417000000000005
ID_103.npy,0.43566
ID_104.npy,0.42596000000000006
ID_105.npy,0.37012
ID_107.npy,0.38703000000000004
ID_119.npy,0.33676
ID_121.npy,0.36576
ID_125.npy,0.37249
ID_127.npy,0.40172
ID_133.npy,0.38270000000000004
ID_135.npy,0.39492
ID_136.npy,0.34932
ID_137.npy,0.36447999999999997
ID_140.npy,0.35759
ID_142.npy,0.37820000000000004
ID_143.npy,0.36118
ID_144.npy,0.36930999999999997
ID_149.npy,0.38251999999999997
ID_152.npy,0.33106
ID_157.npy,0.26491
ID_158.npy,0.33446
ID_159.npy,0.37105999999999995
ID_162.npy,0.40195000000000003
ID_169.npy,0.36734000000000006
ID_175.npy,0.3645
ID_177.npy,0.39241000000000004
ID_181.npy,0.40503000000000006
ID_183.npy,0.3965600000000001
ID_189.npy,0.36668
ID_194.npy,0.39485000000000003
ID_195.npy,0.38526
ID_198.npy,0.41802
ID_199.npy,0.37697
ID_200.npy,0.36033000000000004
ID_207.npy,0.32986
ID_208.npy,0.39193
ID_210.npy,0.35105000000000003
ID_212.npy,0.34982
ID_214.npy,0.42444
ID_216.npy,0.37710000000000005
ID_219.npy,0.3836800000000001
ID_222.npy,0.35656
ID_223.npy,0.41609
ID_224.npy,0.34615999999999997
ID_225.npy,0.42428000000000005
ID_232.npy,0.37228
ID_234.npy,0.42417999999999995
ID_239.npy,0.34473000000000004
ID_241.npy,0.40631
ID_246.npy,0.3796899999999999
ID_247.npy,0.35946000000000006
ID_250.npy,0.33198
ID_255.npy,0.38824000000000003
ID_261.npy,0.39622
ID_262.npy,0.38133000000000006
ID_267.npy,0.3925
ID_273.npy,0.40359
ID_280.npy,0.3871
ID_281.npy,0.39067
ID_283.npy,0.38497000000000003
ID_284.npy,0.32384
ID_285.npy,0.38698
ID_291.npy,0.36434000000000005
ID_292.npy,0.40372
ID_294.npy,0.35773
ID_297.npy,0.328
ID_299.npy,0.39503000000000005
ID_300.npy,0.39023
ID_302.npy,0.36445
ID_303.npy,0.37939999999999996
ID_311.npy,0.41501
ID_315.npy,0.39617
ID_319.npy,0.38991
ID_322.npy,0.36275
ID_330.npy,0.36685
ID_332.npy,0.30108
ID_333.npy,0.37028999999999995
ID_338.npy,0.37855
ID_339.npy,0.42613999999999996
ID_342.npy,0.35618
ID_345.npy,0.33746
ID_350.npy,0.38256999999999997
ID_354.npy,0.40108000000000005
ID_357.npy,0.35337
ID_360.npy,0.37442
ID_364.npy,0.31090999999999996
ID_370.npy,0.4008
ID_374.npy,0.39836
ID_376.npy,0.37029999999999996
ID_378.npy,0.36635
ID_380.npy,0.31939
ID_381.npy,0.35187
ID_382.npy,0.36508
ID_384.npy,0.35904
ID_385.npy,0.35688
ID_386.npy,0.38359
ID_387.npy,0.31989
ID_388.npy,0.35952999999999996
ID_393.npy,0.38925
ID_394.npy,0.36135
ID_395.npy,0.36301
ID_397.npy,0.30357000000000006
ID_405.npy,0.3343
ID_413.npy,0.3500599999999999
ID_417.npy,0.41459
ID_418.npy,0.37705
ID_424.npy,0.39033000000000007
ID_428.npy,0.40703999999999996
ID_429.npy,0.40783
ID_438.npy,0.43406
ID_443.npy,0.40946000000000005
ID_445.npy,0.3966
ID_447.npy,0.36422
ID_449.npy,0.40232999999999997
ID_453.npy,0.35934
ID_457.npy,0.34646
ID_466.npy,0.38167
ID_471.npy,0.38894
ID_473.npy,0.39793
ID_482.npy,0.36579999999999996
ID_487.npy,0.33003999999999994
ID_488.npy,0.38066999999999995
ID_492.npy,0.35839
ID_493.npy,0.36494000000000004
