Sample ID,Target
ID_003.npy,0.3186453064952373
ID_004.npy,0.25271537599431937
ID_008.npy,0.24966503457556685
ID_009.npy,0.2444176396418499
ID_010.npy,0.23001959326083413
ID_011.npy,0.36709543393675453
ID_015.npy,0.22150459791419677
ID_017.npy,0.2995286788307128
ID_022.npy,0.25126064678268323
ID_027.npy,0.21616155264031167
ID_029.npy,0.2676861754068617
ID_030.npy,0.23459501103557212
ID_034.npy,0.29117411723032605
ID_036.npy,0.2786795756248913
ID_038.npy,0.29388780187678115
ID_043.npy,0.2679295168265414
ID_044.npy,0.2919112316496878
ID_047.npy,0.3569634102473207
ID_051.npy,0.2782625140717782
ID_060.npy,0.3240311784618802
ID_065.npy,0.31047620834176326
ID_070.npy,0.21964237866829617
ID_071.npy,0.21721825813111328
ID_078.npy,0.3762271266751802
ID_079.npy,0.33334319653495625
ID_085.npy,0.25085784576833214
ID_103.npy,0.43337734254069443
ID_104.npy,0.3857162740179963
ID_105.npy,0.25530702778133063
ID_107.npy,0.2714973596068682
ID_119.npy,0.22049125996338267
ID_121.npy,0.2941301101373015
ID_125.npy,0.30727873365517044
ID_127.npy,0.34534870222007635
ID_133.npy,0.2975802677960683
ID_135.npy,0.2696503280325966
ID_136.npy,0.21855015384022827
ID_137.npy,0.22836419893411433
ID_140.npy,0.24392594373285362
ID_142.npy,0.26365736116439087
ID_143.npy,0.25282559653083997
ID_144.npy,0.25440934351042893
ID_149.npy,0.26761454195600165
ID_152.npy,0.2505553917949867
ID_157.npy,0.23023266053017574
ID_158.npy,0.21976049546082616
ID_159.npy,0.23694235026274774
ID_162.npy,0.3209544927176958
ID_169.npy,0.23312148013787842
ID_175.npy,0.2641811925391699
ID_177.npy,0.27824166813547013
ID_181.npy,0.3337195114423331
ID_183.npy,0.2959181015199771
ID_189.npy,0.2543092373015311
ID_194.npy,0.2931868783847622
ID_195.npy,0.2964067873938848
ID_198.npy,0.3236571931608175
ID_199.npy,0.28862589563099095
ID_200.npy,0.2787950772130752
ID_207.npy,0.21109357868235443
ID_208.npy,0.30067746998956324
ID_210.npy,0.23175366324699284
ID_212.npy,0.22184420173738648
ID_214.npy,0.38269744433350944
ID_216.npy,0.25063620357674044
ID_219.npy,0.29243709024492
ID_222.npy,0.27108245094818356
ID_223.npy,0.3236169048014419
ID_224.npy,0.21664409285656652
ID_225.npy,0.3195468751087021
ID_232.npy,0.2343206932547022
ID_234.npy,0.3841006857796773
ID_239.npy,0.2733649465834905
ID_241.npy,0.3219964166795023
ID_246.npy,0.28683121399856554
ID_247.npy,0.25927431917612354
ID_250.npy,0.23105537891182867
ID_255.npy,0.31949582593450265
ID_261.npy,0.34301647517371076
ID_262.npy,0.2554309055234221
ID_267.npy,0.3060917470985652
ID_273.npy,0.3430397533993058
ID_280.npy,0.3184468122887465
ID_281.npy,0.3299378138950887
ID_283.npy,0.29021603680688596
ID_284.npy,0.22675812464977063
ID_285.npy,0.26762068436320946
ID_291.npy,0.24216207180447477
ID_292.npy,0.3819355707844659
ID_294.npy,0.25013666660945805
ID_297.npy,0.21098228459670582
ID_299.npy,0.35703059294502243
ID_300.npy,0.2599279056182251
ID_302.npy,0.22746306994725
ID_303.npy,0.3130595215982066
ID_311.npy,0.3359201590689011
ID_315.npy,0.3187850580355565
ID_319.npy,0.28470353631622164
ID_322.npy,0.2522450731461697
ID_330.npy,0.274713025697045
ID_332.npy,0.26134755700252893
ID_333.npy,0.2590271595011292
ID_338.npy,0.3146316149535311
ID_339.npy,0.4051013595624235
ID_342.npy,0.2197941851638396
ID_345.npy,0.21452723664346832
ID_350.npy,0.2633837816887647
ID_354.npy,0.3933959894725744
ID_357.npy,0.27527255302351433
ID_360.npy,0.2811827695820237
ID_364.npy,0.23825052155277834
ID_370.npy,0.32981581743012256
ID_374.npy,0.3776732597287613
ID_376.npy,0.24520634697931795
ID_378.npy,0.26047995069778523
ID_380.npy,0.2331219862102198
ID_381.npy,0.23846575983736212
ID_382.npy,0.2519714875381531
ID_384.npy,0.22890693932311912
ID_385.npy,0.24793089655742567
ID_386.npy,0.2660148930001215
ID_387.npy,0.21218375712783755
ID_388.npy,0.23889270021985196
ID_393.npy,0.26056142554858963
ID_394.npy,0.24042112130057297
ID_395.npy,0.2513682346531455
ID_397.npy,0.21904714197214642
ID_405.npy,0.22027149301549354
ID_413.npy,0.22472734358957
ID_417.npy,0.311205964216169
ID_418.npy,0.2565727636708679
ID_424.npy,0.32191662301800933
ID_428.npy,0.3866122113604446
ID_429.npy,0.3919866694404244
ID_438.npy,0.3776609753662616
ID_443.npy,0.26683662014288617
ID_445.npy,0.34182284989051687
ID_447.npy,0.2589209873223177
ID_449.npy,0.3362941424179479
ID_453.npy,0.2514742383772759
ID_457.npy,0.2508502524874732
ID_466.npy,0.2846497096463036
ID_471.npy,0.28273635331946234
ID_473.npy,0.2814086214982817
ID_482.npy,0.2821145668795033
ID_487.npy,0.2186598930531894
ID_488.npy,0.29451277335458187
ID_492.npy,0.234037681956089
ID_493.npy,0.3034787984344635
