Sample ID,Target
ID_003.npy,0.33535004713519756
ID_004.npy,0.33628936371210594
ID_008.npy,0.2961302416361914
ID_009.npy,0.24375463329509606
ID_010.npy,0.21873918030426054
ID_011.npy,0.44397491852121757
ID_015.npy,0.2521751143671108
ID_017.npy,0.3278615980891518
ID_022.npy,0.2285475979452334
ID_027.npy,0.24963797273186691
ID_029.npy,0.37134770433288916
ID_030.npy,0.34923624596213027
ID_034.npy,0.3435084187025307
ID_036.npy,0.36299507729508446
ID_038.npy,0.31563708357289955
ID_043.npy,0.2949086056159143
ID_044.npy,0.3244353389463301
ID_047.npy,0.4606644528906353
ID_051.npy,0.3298527321729064
ID_060.npy,0.31767114427510806
ID_065.npy,0.3473108656417668
ID_070.npy,0.19784525955783147
ID_071.npy,0.250677103459145
ID_078.npy,0.43401041089937104
ID_079.npy,0.4230702202566439
ID_085.npy,0.20912082278272878
ID_103.npy,0.46406005478100865
ID_104.npy,0.39286098690428645
ID_105.npy,0.28552044620362815
ID_107.npy,0.2903874726425425
ID_119.npy,0.20160142196411188
ID_121.npy,0.24255797987789782
ID_125.npy,0.2528545286899453
ID_127.npy,0.3712375170017926
ID_133.npy,0.33540139505471267
ID_135.npy,0.3117703919540692
ID_136.npy,0.24494686571021596
ID_137.npy,0.27677302735896486
ID_140.npy,0.2170965865152101
ID_142.npy,0.3445855860275673
ID_143.npy,0.21529336735440818
ID_144.npy,0.31658037471046896
ID_149.npy,0.3019333069018553
ID_152.npy,0.2812231880084244
ID_157.npy,0.10777663725297307
ID_158.npy,0.21669039110097918
ID_159.npy,0.34467414138140784
ID_162.npy,0.32521961586004794
ID_169.npy,0.3106602963865114
ID_175.npy,0.30846308910803194
ID_177.npy,0.36907947536307356
ID_181.npy,0.4034350779322398
ID_183.npy,0.2972353332170575
ID_189.npy,0.30757009207289604
ID_194.npy,0.44969529953455617
ID_195.npy,0.3818482859020534
ID_198.npy,0.3501619117507394
ID_199.npy,0.34686109073760746
ID_200.npy,0.24968092807751122
ID_207.npy,0.20428562439493725
ID_208.npy,0.3308081044794069
ID_210.npy,0.22273402653471402
ID_212.npy,0.2878812577975565
ID_214.npy,0.4453564457524142
ID_216.npy,0.2928987905903461
ID_219.npy,0.33283436184417403
ID_222.npy,0.3553044171696706
ID_223.npy,0.42480535417856935
ID_224.npy,0.1680425844976832
ID_225.npy,0.4890655385522294
ID_232.npy,0.2875200603838441
ID_234.npy,0.4244006749154846
ID_239.npy,0.2757352644298148
ID_241.npy,0.33974801526719944
ID_246.npy,0.30787805280382863
ID_247.npy,0.2924882921754787
ID_250.npy,0.27169840375863247
ID_255.npy,0.4067971653333468
ID_261.npy,0.3651878507717178
ID_262.npy,0.30743149773274125
ID_267.npy,0.356677830216801
ID_273.npy,0.4111924209641712
ID_280.npy,0.39310105713261395
ID_281.npy,0.4139990466685875
ID_283.npy,0.2738031569827638
ID_284.npy,0.15184848545676283
ID_285.npy,0.27354967662336027
ID_291.npy,0.2988655587613538
ID_292.npy,0.41138101031832164
ID_294.npy,0.2503296505523776
ID_297.npy,0.1755447062339862
ID_299.npy,0.31611695103086696
ID_300.npy,0.2683252132647545
ID_302.npy,0.25480541787376965
ID_303.npy,0.24719419816937493
ID_311.npy,0.2869909912007523
ID_315.npy,0.36811348701420754
ID_319.npy,0.25392468547821284
ID_322.npy,0.2718951867335449
ID_330.npy,0.29967784500593825
ID_332.npy,0.15444169104276348
ID_333.npy,0.4036632193351897
ID_338.npy,0.31615943818890985
ID_339.npy,0.501361490128134
ID_342.npy,0.19768994088284655
ID_345.npy,0.1860419988496934
ID_350.npy,0.3261485266410615
ID_354.npy,0.3969084472920733
ID_357.npy,0.30423659021841204
ID_360.npy,0.3247960787605998
ID_364.npy,0.21242717510442116
ID_370.npy,0.3998525458089753
ID_374.npy,0.37862810611557
ID_376.npy,0.3141301172493626
ID_378.npy,0.2609531578056965
ID_380.npy,0.2621888764743427
ID_381.npy,0.3155502962428925
ID_382.npy,0.3558642041837799
ID_384.npy,0.23788698232034816
ID_385.npy,0.26687917215504686
ID_386.npy,0.38162708864592837
ID_387.npy,0.21862386223383198
ID_388.npy,0.3155597200842112
ID_393.npy,0.3560376750886685
ID_394.npy,0.27375510632533395
ID_395.npy,0.2709877647687348
ID_397.npy,0.1808053343062636
ID_405.npy,0.22116912024304816
ID_413.npy,0.28801503583570875
ID_417.npy,0.44300533061560593
ID_418.npy,0.23482080910871406
ID_424.npy,0.41605070096805813
ID_428.npy,0.4263383814299052
ID_429.npy,0.3983679772897101
ID_438.npy,0.48250097869597586
ID_443.npy,0.38755036498742457
ID_445.npy,0.3877729332669787
ID_447.npy,0.24504217679297607
ID_449.npy,0.41132942868231054
ID_453.npy,0.4290757873714116
ID_457.npy,0.34895406992994643
ID_466.npy,0.264144790623694
ID_471.npy,0.3636135840982117
ID_473.npy,0.36372411707158947
ID_482.npy,0.2751441085573873
ID_487.npy,0.19199953927050442
ID_488.npy,0.31423704374824196
ID_492.npy,0.2649984052768623
ID_493.npy,0.3725377044702541
