Sample ID,Target
ID_003.npy,0.31566215
ID_004.npy,0.062424112
ID_008.npy,0.09595621
ID_009.npy,0.029894313
ID_010.npy,0.005845988
ID_011.npy,0.5475165
ID_015.npy,0.020733325
ID_017.npy,0.055761836
ID_022.npy,0.18469751
ID_027.npy,0.023261916
ID_029.npy,0.054655805
ID_030.npy,0.009606449
ID_034.npy,0.055962592
ID_036.npy,0.119651206
ID_038.npy,0.23162377
ID_043.npy,0.051560674
ID_044.npy,0.23473752
ID_047.npy,0.84185225
ID_051.npy,0.13492876
ID_060.npy,0.3079309
ID_065.npy,0.22860634
ID_070.npy,0.013878754
ID_071.npy,0.0014623237
ID_078.npy,0.22346057
ID_079.npy,0.21127738
ID_085.npy,0.036398944
ID_103.npy,0.9618603
ID_104.npy,0.6446143
ID_105.npy,0.061513957
ID_107.npy,0.063871495
ID_119.npy,0.0062711383
ID_121.npy,0.18005821
ID_125.npy,0.047394108
ID_127.npy,0.5671175
ID_133.npy,0.086344935
ID_135.npy,0.32724243
ID_136.npy,0.0005615261
ID_137.npy,0.012095166
ID_140.npy,0.015190297
ID_142.npy,0.17815776
ID_143.npy,0.5322173
ID_144.npy,0.062409148
ID_149.npy,0.056487694
ID_152.npy,0.016698336
ID_157.npy,0.0040037204
ID_158.npy,0.014070193
ID_159.npy,0.054898314
ID_162.npy,0.14802375
ID_169.npy,0.065198235
ID_175.npy,0.32556462
ID_177.npy,0.32448697
ID_181.npy,0.43582505
ID_183.npy,0.7295681
ID_189.npy,0.034404084
ID_194.npy,0.09056576
ID_195.npy,0.22538085
ID_198.npy,0.4399999
ID_199.npy,0.385245
ID_200.npy,0.09513346
ID_207.npy,0.007554441
ID_208.npy,0.51977247
ID_210.npy,0.071019776
ID_212.npy,0.007918963
ID_214.npy,0.4386873
ID_216.npy,0.08835094
ID_219.npy,0.050339967
ID_222.npy,0.06140377
ID_223.npy,0.7565092
ID_224.npy,0.008524423
ID_225.npy,0.397562
ID_232.npy,0.013496417
ID_234.npy,0.819913
ID_239.npy,0.06611505
ID_241.npy,0.30170676
ID_246.npy,0.8505035
ID_247.npy,0.26776427
ID_250.npy,0.06212861
ID_255.npy,0.31605726
ID_261.npy,0.62830067
ID_262.npy,0.070725486
ID_267.npy,0.42101333
ID_273.npy,0.6858925
ID_280.npy,0.26374525
ID_281.npy,0.64790714
ID_283.npy,0.107542306
ID_284.npy,0.0015276581
ID_285.npy,0.7508719
ID_291.npy,0.0037799014
ID_292.npy,0.5736058
ID_294.npy,0.01935584
ID_297.npy,0.0038157175
ID_299.npy,0.16545664
ID_300.npy,0.03379912
ID_302.npy,0.0054001575
ID_303.npy,0.09643497
ID_311.npy,0.18967451
ID_315.npy,0.79562277
ID_319.npy,0.86755127
ID_322.npy,0.043277815
ID_330.npy,0.40966377
ID_332.npy,0.022447811
ID_333.npy,0.2404981
ID_338.npy,0.46169537
ID_339.npy,0.9172179
ID_342.npy,0.05373213
ID_345.npy,0.009422126
ID_350.npy,0.07439812
ID_354.npy,0.78293264
ID_357.npy,0.1514095
ID_360.npy,0.5151616
ID_364.npy,0.046162196
ID_370.npy,0.28528458
ID_374.npy,0.1823359
ID_376.npy,0.032123365
ID_378.npy,0.21918464
ID_380.npy,0.0020681955
ID_381.npy,0.084922954
ID_382.npy,0.49736077
ID_384.npy,0.010400066
ID_385.npy,0.04668425
ID_386.npy,0.14149737
ID_387.npy,0.006988663
ID_388.npy,0.099932104
ID_393.npy,0.11972875
ID_394.npy,0.024733108
ID_395.npy,0.02280033
ID_397.npy,0.0017448182
ID_405.npy,0.006864083
ID_413.npy,0.033344332
ID_417.npy,0.49322668
ID_418.npy,0.06453975
ID_424.npy,0.12048584
ID_428.npy,0.44756514
ID_429.npy,0.65512836
ID_438.npy,0.89545506
ID_443.npy,0.05608294
ID_445.npy,0.29771757
ID_447.npy,0.020642677
ID_449.npy,0.37317604
ID_453.npy,0.053671136
ID_457.npy,0.011794571
ID_466.npy,0.014155275
ID_471.npy,0.10975032
ID_473.npy,0.1475967
ID_482.npy,0.26326543
ID_487.npy,0.009923836
ID_488.npy,0.28857622
ID_492.npy,0.034694985
ID_493.npy,0.246084
