Sample ID,Target
ID_003.npy,0.38088456
ID_004.npy,0.493276
ID_008.npy,0.34363842
ID_009.npy,0.40434846
ID_010.npy,0.2933885
ID_011.npy,0.5392524
ID_015.npy,0.20857786
ID_017.npy,0.5189542
ID_022.npy,0.44340602
ID_027.npy,0.30120528
ID_029.npy,0.5510308
ID_030.npy,0.45513532
ID_034.npy,0.41824725
ID_036.npy,0.30968085
ID_038.npy,0.4059917
ID_043.npy,0.3693833
ID_044.npy,0.43247828
ID_047.npy,0.435203
ID_051.npy,0.45094988
ID_060.npy,0.54725754
ID_065.npy,0.4771782
ID_070.npy,0.33075708
ID_071.npy,0.34350708
ID_078.npy,0.43895283
ID_079.npy,0.6286048
ID_085.npy,0.48241523
ID_103.npy,0.6632877
ID_104.npy,0.3596278
ID_105.npy,0.42808548
ID_107.npy,0.4619577
ID_119.npy,0.3262042
ID_121.npy,0.39882472
ID_125.npy,0.40813482
ID_127.npy,0.39999208
ID_133.npy,0.37403345
ID_135.npy,0.58392346
ID_136.npy,0.43273833
ID_137.npy,0.17775433
ID_140.npy,0.3201955
ID_142.npy,0.39816606
ID_143.npy,0.41719162
ID_144.npy,0.40263256
ID_149.npy,0.35458574
ID_152.npy,0.32706997
ID_157.npy,0.22708969
ID_158.npy,0.25570756
ID_159.npy,0.32714155
ID_162.npy,0.5218056
ID_169.npy,0.35120204
ID_175.npy,0.36435494
ID_177.npy,0.49368384
ID_181.npy,0.47610107
ID_183.npy,0.3987678
ID_189.npy,0.43635628
ID_194.npy,0.5893618
ID_195.npy,0.48706293
ID_198.npy,0.49942315
ID_199.npy,0.4011891
ID_200.npy,0.47194874
ID_207.npy,0.28247815
ID_208.npy,0.4801627
ID_210.npy,0.37044558
ID_212.npy,0.30240628
ID_214.npy,0.41023406
ID_216.npy,0.48736736
ID_219.npy,0.36758813
ID_222.npy,0.42011523
ID_223.npy,0.49312928
ID_224.npy,0.421513
ID_225.npy,0.47855982
ID_232.npy,0.35791942
ID_234.npy,0.5292011
ID_239.npy,0.289106
ID_241.npy,0.5456893
ID_246.npy,0.34168753
ID_247.npy,0.34497473
ID_250.npy,0.3645495
ID_255.npy,0.54080886
ID_261.npy,0.3586531
ID_262.npy,0.3077431
ID_267.npy,0.4654014
ID_273.npy,0.52456015
ID_280.npy,0.42909727
ID_281.npy,0.3642259
ID_283.npy,0.3811542
ID_284.npy,0.32774016
ID_285.npy,0.47207323
ID_291.npy,0.41194165
ID_292.npy,0.5306692
ID_294.npy,0.44416356
ID_297.npy,0.3223214
ID_299.npy,0.5031485
ID_300.npy,0.31429264
ID_302.npy,0.52357537
ID_303.npy,0.25109822
ID_311.npy,0.6149332
ID_315.npy,0.40433764
ID_319.npy,0.47871783
ID_322.npy,0.3916273
ID_330.npy,0.37958637
ID_332.npy,0.20793112
ID_333.npy,0.48198238
ID_338.npy,0.42404994
ID_339.npy,0.5072717
ID_342.npy,0.4169054
ID_345.npy,0.33473742
ID_350.npy,0.47103038
ID_354.npy,0.5099072
ID_357.npy,0.34851304
ID_360.npy,0.42958197
ID_364.npy,0.17487615
ID_370.npy,0.60060525
ID_374.npy,0.48508987
ID_376.npy,0.4514983
ID_378.npy,0.35862717
ID_380.npy,0.34561512
ID_381.npy,0.32872313
ID_382.npy,0.2638561
ID_384.npy,0.39554968
ID_385.npy,0.3863741
ID_386.npy,0.31472245
ID_387.npy,0.2400736
ID_388.npy,0.4170784
ID_393.npy,0.44368872
ID_394.npy,0.26193082
ID_395.npy,0.38785997
ID_397.npy,0.2511585
ID_405.npy,0.24650025
ID_413.npy,0.3516489
ID_417.npy,0.58731455
ID_418.npy,0.50967675
ID_424.npy,0.38526556
ID_428.npy,0.4850228
ID_429.npy,0.5049938
ID_438.npy,0.55193174
ID_443.npy,0.40494552
ID_445.npy,0.52987486
ID_447.npy,0.40568188
ID_449.npy,0.5369063
ID_453.npy,0.37166047
ID_457.npy,0.3046242
ID_466.npy,0.31141388
ID_471.npy,0.3596003
ID_473.npy,0.36412928
ID_482.npy,0.4399105
ID_487.npy,0.27653676
ID_488.npy,0.33430234
ID_492.npy,0.39637026
ID_493.npy,0.45071352
