Sample ID,Target
ID_003.npy,0.40014
ID_004.npy,0.2931
ID_008.npy,0.27640000000000003
ID_009.npy,0.267
ID_010.npy,0.29458000000000006
ID_011.npy,0.40962
ID_015.npy,0.32165
ID_017.npy,0.18975000000000003
ID_022.npy,0.31860000000000005
ID_027.npy,0.35263
ID_029.npy,0.30778000000000005
ID_030.npy,0.33012
ID_034.npy,0.33315000000000006
ID_036.npy,0.37455
ID_038.npy,0.27276999999999996
ID_043.npy,0.33903000000000005
ID_044.npy,0.34077999999999997
ID_047.npy,0.42274
ID_051.npy,0.26377000000000006
ID_060.npy,0.23990000000000003
ID_065.npy,0.25797000000000003
ID_070.npy,0.17395
ID_071.npy,0.27669
ID_078.npy,0.42762
ID_079.npy,0.27659000000000006
ID_085.npy,0.2179
ID_103.npy,0.41078000000000003
ID_104.npy,0.42751
ID_105.npy,0.14005
ID_107.npy,0.27955
ID_119.npy,0.28651
ID_121.npy,0.26742999999999995
ID_125.npy,0.26875
ID_127.npy,0.37811
ID_133.npy,0.35222000000000003
ID_135.npy,0.25477
ID_136.npy,0.23152
ID_137.npy,0.40598
ID_140.npy,0.27319000000000004
ID_142.npy,0.3379400000000001
ID_143.npy,0.26487
ID_144.npy,0.28870999999999997
ID_149.npy,0.34249
ID_152.npy,0.26389999999999997
ID_157.npy,0.14096
ID_158.npy,0.28743
ID_159.npy,0.31862
ID_162.npy,0.30445000000000005
ID_169.npy,0.3469400000000001
ID_175.npy,0.35279000000000005
ID_177.npy,0.36178
ID_181.npy,0.29889
ID_183.npy,0.33873000000000003
ID_189.npy,0.23613
ID_194.npy,0.39988999999999997
ID_195.npy,0.34324
ID_198.npy,0.2675
ID_199.npy,0.24009000000000003
ID_200.npy,0.27531000000000005
ID_207.npy,0.25093
ID_208.npy,0.21973
ID_210.npy,0.28090000000000004
ID_212.npy,0.32505
ID_214.npy,0.37107
ID_216.npy,0.24505000000000002
ID_219.npy,0.38754
ID_222.npy,0.31485
ID_223.npy,0.43897
ID_224.npy,0.20837
ID_225.npy,0.51398
ID_232.npy,0.33958
ID_234.npy,0.34532000000000007
ID_239.npy,0.30513
ID_241.npy,0.26128
ID_246.npy,0.27157
ID_247.npy,0.26306999999999997
ID_250.npy,0.27845000000000003
ID_255.npy,0.30094
ID_261.npy,0.33531
ID_262.npy,0.25141
ID_267.npy,0.35768000000000005
ID_273.npy,0.26919
ID_280.npy,0.30739
ID_281.npy,0.36052999999999996
ID_283.npy,0.26969
ID_284.npy,0.22714
ID_285.npy,0.26282
ID_291.npy,0.31449
ID_292.npy,0.30615
ID_294.npy,0.19344
ID_297.npy,0.22151
ID_299.npy,0.27457000000000004
ID_300.npy,0.29034000000000004
ID_302.npy,0.14584
ID_303.npy,0.36137
ID_311.npy,0.22346000000000002
ID_315.npy,0.40164999999999995
ID_319.npy,0.2536
ID_322.npy,0.16529
ID_330.npy,0.22044000000000002
ID_332.npy,0.25931000000000004
ID_333.npy,0.31622
ID_338.npy,0.32496
ID_339.npy,0.39675
ID_342.npy,0.21742
ID_345.npy,0.21508000000000002
ID_350.npy,0.247
ID_354.npy,0.34291
ID_357.npy,0.28276
ID_360.npy,0.23982
ID_364.npy,0.27928
ID_370.npy,0.34424
ID_374.npy,0.34484
ID_376.npy,0.18772
ID_378.npy,0.35546
ID_380.npy,0.2657
ID_381.npy,0.24318
ID_382.npy,0.3165700000000001
ID_384.npy,0.20499
ID_385.npy,0.30928999999999995
ID_386.npy,0.43416
ID_387.npy,0.27422
ID_388.npy,0.20689
ID_393.npy,0.36409
ID_394.npy,0.34246000000000004
ID_395.npy,0.32591999999999993
ID_397.npy,0.24591000000000002
ID_405.npy,0.2774400000000001
ID_413.npy,0.2651
ID_417.npy,0.25572
ID_418.npy,0.25096
ID_424.npy,0.29578000000000004
ID_428.npy,0.38555
ID_429.npy,0.3659
ID_438.npy,0.25693
ID_443.npy,0.44521000000000005
ID_445.npy,0.25778
ID_447.npy,0.23551999999999998
ID_449.npy,0.35594000000000003
ID_453.npy,0.30965
ID_457.npy,0.3541
ID_466.npy,0.32121000000000005
ID_471.npy,0.41401
ID_473.npy,0.32142000000000004
ID_482.npy,0.28720999999999997
ID_487.npy,0.22796
ID_488.npy,0.32165999999999995
ID_492.npy,0.20238
ID_493.npy,0.34852999999999995
