Sample ID,Target
ID_003.npy,0.41354
ID_004.npy,0.40801
ID_008.npy,0.38365
ID_009.npy,0.35594999999999993
ID_010.npy,0.36389999999999995
ID_011.npy,0.4302599999999999
ID_015.npy,0.31849
ID_017.npy,0.44034
ID_022.npy,0.38138
ID_027.npy,0.36128000000000005
ID_029.npy,0.37867
ID_030.npy,0.41707
ID_034.npy,0.38201999999999997
ID_036.npy,0.39213000000000003
ID_038.npy,0.38989
ID_043.npy,0.3913300000000001
ID_044.npy,0.38484999999999997
ID_047.npy,0.40354
ID_051.npy,0.39199
ID_060.npy,0.43298
ID_065.npy,0.41407
ID_070.npy,0.37452
ID_071.npy,0.37107
ID_078.npy,0.40817
ID_079.npy,0.44211
ID_085.npy,0.40923000000000004
ID_103.npy,0.45141000000000003
ID_104.npy,0.38985
ID_105.npy,0.42573
ID_107.npy,0.41183
ID_119.npy,0.36247
ID_121.npy,0.42557000000000006
ID_125.npy,0.39404
ID_127.npy,0.42365
ID_133.npy,0.39148999999999995
ID_135.npy,0.42196000000000006
ID_136.npy,0.37557
ID_137.npy,0.31627999999999995
ID_140.npy,0.37590999999999997
ID_142.npy,0.40868999999999994
ID_143.npy,0.38391000000000003
ID_144.npy,0.38043999999999994
ID_149.npy,0.37967
ID_152.npy,0.34320999999999996
ID_157.npy,0.33286
ID_158.npy,0.3467200000000001
ID_159.npy,0.36098
ID_162.npy,0.41681000000000007
ID_169.npy,0.36334000000000005
ID_175.npy,0.37615
ID_177.npy,0.43025
ID_181.npy,0.40806000000000003
ID_183.npy,0.38577
ID_189.npy,0.40772
ID_194.npy,0.45749
ID_195.npy,0.41548
ID_198.npy,0.41713
ID_199.npy,0.39477
ID_200.npy,0.39937
ID_207.npy,0.36398
ID_208.npy,0.42497999999999997
ID_210.npy,0.3800299999999999
ID_212.npy,0.37687
ID_214.npy,0.42140000000000005
ID_216.npy,0.4111
ID_219.npy,0.37601
ID_222.npy,0.36759000000000003
ID_223.npy,0.43517999999999996
ID_224.npy,0.38974000000000003
ID_225.npy,0.41772000000000004
ID_232.npy,0.39113
ID_234.npy,0.42398
ID_239.npy,0.38465
ID_241.npy,0.42463000000000006
ID_246.npy,0.38327000000000006
ID_247.npy,0.37339999999999995
ID_250.npy,0.40036999999999995
ID_255.npy,0.39337
ID_261.npy,0.42182000000000003
ID_262.npy,0.37789999999999996
ID_267.npy,0.43434
ID_273.npy,0.4202899999999999
ID_280.npy,0.391
ID_281.npy,0.41144000000000003
ID_283.npy,0.38758000000000004
ID_284.npy,0.3575700000000001
ID_285.npy,0.40539
ID_291.npy,0.41636999999999996
ID_292.npy,0.4648999999999999
ID_294.npy,0.41682
ID_297.npy,0.35716
ID_299.npy,0.44044
ID_300.npy,0.39736
ID_302.npy,0.42775
ID_303.npy,0.33182
ID_311.npy,0.4463000000000001
ID_315.npy,0.39932999999999996
ID_319.npy,0.40976000000000007
ID_322.npy,0.39508000000000004
ID_330.npy,0.39561
ID_332.npy,0.28038
ID_333.npy,0.37889999999999996
ID_338.npy,0.39326
ID_339.npy,0.45047
ID_342.npy,0.39554
ID_345.npy,0.37710000000000005
ID_350.npy,0.4117
ID_354.npy,0.43743000000000004
ID_357.npy,0.37172000000000005
ID_360.npy,0.39888999999999997
ID_364.npy,0.30998000000000003
ID_370.npy,0.44989999999999997
ID_374.npy,0.43614
ID_376.npy,0.41767000000000004
ID_378.npy,0.37583000000000005
ID_380.npy,0.36806
ID_381.npy,0.36963999999999997
ID_382.npy,0.37899
ID_384.npy,0.39189999999999997
ID_385.npy,0.37262
ID_386.npy,0.36152999999999996
ID_387.npy,0.34742
ID_388.npy,0.39318000000000003
ID_393.npy,0.42238
ID_394.npy,0.31527999999999995
ID_395.npy,0.38387
ID_397.npy,0.32382000000000005
ID_405.npy,0.33855999999999997
ID_413.npy,0.36430999999999997
ID_417.npy,0.43279
ID_418.npy,0.41086
ID_424.npy,0.39515999999999996
ID_428.npy,0.39369000000000004
ID_429.npy,0.44469
ID_438.npy,0.44852
ID_443.npy,0.41705
ID_445.npy,0.41480999999999996
ID_447.npy,0.3925699999999999
ID_449.npy,0.44449999999999995
ID_453.npy,0.34502999999999995
ID_457.npy,0.34749
ID_466.npy,0.37368
ID_471.npy,0.40025
ID_473.npy,0.38660999999999995
ID_482.npy,0.40275
ID_487.npy,0.36167
ID_488.npy,0.38382
ID_492.npy,0.38916
ID_493.npy,0.38334
