Sample ID,Target
ID_003.npy,0.38343143330400886
ID_004.npy,0.36588985477805286
ID_008.npy,0.3099865532401502
ID_009.npy,0.37070758862468045
ID_010.npy,0.2742516775577182
ID_011.npy,0.4700434368429222
ID_015.npy,0.2687602281378651
ID_017.npy,0.39099378351381786
ID_022.npy,0.33044221951390634
ID_027.npy,0.295359782870399
ID_029.npy,0.3239789568488034
ID_030.npy,0.3622955625925656
ID_034.npy,0.36058403124287786
ID_036.npy,0.3682742202910671
ID_038.npy,0.4053258851593833
ID_043.npy,0.30481676050970574
ID_044.npy,0.3358893620062952
ID_047.npy,0.44876903103375854
ID_051.npy,0.4100217189346102
ID_060.npy,0.37965277455564594
ID_065.npy,0.39299879948537
ID_070.npy,0.2542891979817529
ID_071.npy,0.2663074163807738
ID_078.npy,0.47301812973908147
ID_079.npy,0.470155912962781
ID_085.npy,0.3259733873395644
ID_103.npy,0.6263695191552724
ID_104.npy,0.4680500468747589
ID_105.npy,0.29239419506899134
ID_107.npy,0.3220664385709308
ID_119.npy,0.2707950342712824
ID_121.npy,0.3375221086529425
ID_125.npy,0.3910420585007093
ID_127.npy,0.41593400336492803
ID_133.npy,0.35429247980838874
ID_135.npy,0.37816421179583953
ID_136.npy,0.2682641185780891
ID_137.npy,0.24703702009587047
ID_140.npy,0.3224991757071884
ID_142.npy,0.40621014535524647
ID_143.npy,0.29373039762994346
ID_144.npy,0.39994825094082126
ID_149.npy,0.32767127892005815
ID_152.npy,0.34684792025814387
ID_157.npy,0.15364540052670758
ID_158.npy,0.29660230107293195
ID_159.npy,0.33265207044035744
ID_162.npy,0.3876501119771386
ID_169.npy,0.38268236457060645
ID_175.npy,0.31400143721719953
ID_177.npy,0.43416206776349625
ID_181.npy,0.430325233206981
ID_183.npy,0.3336266204611512
ID_189.npy,0.3759877092879908
ID_194.npy,0.48042817120944276
ID_195.npy,0.4359106789440631
ID_198.npy,0.39639190997519663
ID_199.npy,0.4200460378696669
ID_200.npy,0.3973508011609834
ID_207.npy,0.22463518124402754
ID_208.npy,0.3725134855721845
ID_210.npy,0.344681250336327
ID_212.npy,0.2900405113947585
ID_214.npy,0.4822891970300965
ID_216.npy,0.3401466561707267
ID_219.npy,0.344327250568281
ID_222.npy,0.40416716803643626
ID_223.npy,0.4597966179054655
ID_224.npy,0.20098806859608953
ID_225.npy,0.5252305254081768
ID_232.npy,0.3212926401306801
ID_234.npy,0.5126511371672807
ID_239.npy,0.2958946362207138
ID_241.npy,0.36103414788576005
ID_246.npy,0.40015787203491604
ID_247.npy,0.2998683302861439
ID_250.npy,0.25793290808367014
ID_255.npy,0.4758983984023508
ID_261.npy,0.3858590703115965
ID_262.npy,0.32667612722163336
ID_267.npy,0.41910260481390327
ID_273.npy,0.4220108790342762
ID_280.npy,0.3836536158583793
ID_281.npy,0.4075351557017426
ID_283.npy,0.3408770732845253
ID_284.npy,0.21858035601976908
ID_285.npy,0.3194188002341587
ID_291.npy,0.3300695042933936
ID_292.npy,0.42417781881125255
ID_294.npy,0.32383388898282794
ID_297.npy,0.2564026506434655
ID_299.npy,0.44252259417586814
ID_300.npy,0.3601146974649566
ID_302.npy,0.31585848163984964
ID_303.npy,0.3722591685472697
ID_311.npy,0.46999422276225866
ID_315.npy,0.3801148514183749
ID_319.npy,0.3209448912470125
ID_322.npy,0.2762435342840067
ID_330.npy,0.4169801118280175
ID_332.npy,0.28668712673724245
ID_333.npy,0.4123315554994539
ID_338.npy,0.3714288191514307
ID_339.npy,0.48863566785596724
ID_342.npy,0.26879674270659404
ID_345.npy,0.2992291224922277
ID_350.npy,0.3620008349179484
ID_354.npy,0.42716202064568437
ID_357.npy,0.37350477511176294
ID_360.npy,0.39827324037675005
ID_364.npy,0.24509898857703755
ID_370.npy,0.4836063946459203
ID_374.npy,0.45451357630201394
ID_376.npy,0.31932731934199804
ID_378.npy,0.334562928477532
ID_380.npy,0.2579318315547947
ID_381.npy,0.3657393850022474
ID_382.npy,0.33870611805610834
ID_384.npy,0.2900753637813209
ID_385.npy,0.3555748695698057
ID_386.npy,0.42484514753724706
ID_387.npy,0.22684891123577752
ID_388.npy,0.3427453509553609
ID_393.npy,0.3989733998868403
ID_394.npy,0.3088946531720929
ID_395.npy,0.40208274625572654
ID_397.npy,0.24999371285836075
ID_405.npy,0.2270006839379738
ID_413.npy,0.3010444784886292
ID_417.npy,0.5110964788270761
ID_418.npy,0.3013803829300927
ID_424.npy,0.44197324268571525
ID_428.npy,0.5154489166624985
ID_429.npy,0.4276245259236034
ID_438.npy,0.5412928086151539
ID_443.npy,0.41726820782137614
ID_445.npy,0.4185446357073499
ID_447.npy,0.27575411510724246
ID_449.npy,0.4818368703667334
ID_453.npy,0.35659609525083397
ID_457.npy,0.298847621761248
ID_466.npy,0.35459192897494535
ID_471.npy,0.3738602529675755
ID_473.npy,0.4884538467051474
ID_482.npy,0.30269275950510255
ID_487.npy,0.23508841633366978
ID_488.npy,0.4585622643229651
ID_492.npy,0.27690287574837147
ID_493.npy,0.4147478702778933
