Sample ID,Target
ID_003.npy,0.37116
ID_004.npy,0.5430699999999999
ID_008.npy,0.49667
ID_009.npy,0.43293
ID_010.npy,0.37395
ID_011.npy,0.48433000000000004
ID_015.npy,0.27059000000000005
ID_017.npy,0.50263
ID_022.npy,0.4636
ID_027.npy,0.31576000000000004
ID_029.npy,0.42913000000000007
ID_030.npy,0.4451
ID_034.npy,0.46364000000000005
ID_036.npy,0.3728
ID_038.npy,0.48871
ID_043.npy,0.45262
ID_044.npy,0.39663
ID_047.npy,0.399
ID_051.npy,0.4835
ID_060.npy,0.51013
ID_065.npy,0.5235899999999999
ID_070.npy,0.4784
ID_071.npy,0.33598
ID_078.npy,0.41182
ID_079.npy,0.5691900000000001
ID_085.npy,0.49938
ID_103.npy,0.54799
ID_104.npy,0.40819000000000005
ID_105.npy,0.58513
ID_107.npy,0.48841999999999997
ID_119.npy,0.45207
ID_121.npy,0.46208000000000005
ID_125.npy,0.49152
ID_127.npy,0.42330999999999996
ID_133.npy,0.39763
ID_135.npy,0.51466
ID_136.npy,0.52285
ID_137.npy,0.31823
ID_140.npy,0.43079000000000006
ID_142.npy,0.41434000000000004
ID_143.npy,0.50221
ID_144.npy,0.4562
ID_149.npy,0.39092
ID_152.npy,0.44846
ID_157.npy,0.31677999999999995
ID_158.npy,0.35737
ID_159.npy,0.44715000000000005
ID_162.npy,0.49457000000000007
ID_169.npy,0.33684000000000003
ID_175.npy,0.35511000000000004
ID_177.npy,0.46722
ID_181.npy,0.48316
ID_183.npy,0.48768
ID_189.npy,0.38291
ID_194.npy,0.48316999999999993
ID_195.npy,0.42098
ID_198.npy,0.49284000000000006
ID_199.npy,0.53491
ID_200.npy,0.46644
ID_207.npy,0.30438
ID_208.npy,0.5878099999999999
ID_210.npy,0.45762
ID_212.npy,0.29431
ID_214.npy,0.42102
ID_216.npy,0.49639999999999995
ID_219.npy,0.41987
ID_222.npy,0.49429
ID_223.npy,0.4711
ID_224.npy,0.46836
ID_225.npy,0.42498
ID_232.npy,0.38850999999999997
ID_234.npy,0.55921
ID_239.npy,0.39449
ID_241.npy,0.51046
ID_246.npy,0.46063
ID_247.npy,0.36288
ID_250.npy,0.37092
ID_255.npy,0.52953
ID_261.npy,0.37296
ID_262.npy,0.44116999999999995
ID_267.npy,0.4605
ID_273.npy,0.5688200000000001
ID_280.npy,0.47512
ID_281.npy,0.38903000000000004
ID_283.npy,0.47039
ID_284.npy,0.43294
ID_285.npy,0.47658000000000006
ID_291.npy,0.40565999999999997
ID_292.npy,0.45029
ID_294.npy,0.57187
ID_297.npy,0.42269
ID_299.npy,0.46222
ID_300.npy,0.4693
ID_302.npy,0.6257
ID_303.npy,0.43125
ID_311.npy,0.47584
ID_315.npy,0.41314000000000006
ID_319.npy,0.52177
ID_322.npy,0.49578999999999995
ID_330.npy,0.57902
ID_332.npy,0.27867000000000003
ID_333.npy,0.48523
ID_338.npy,0.38140999999999997
ID_339.npy,0.43669
ID_342.npy,0.47426999999999997
ID_345.npy,0.5144500000000001
ID_350.npy,0.54622
ID_354.npy,0.44687
ID_357.npy,0.39418000000000003
ID_360.npy,0.54475
ID_364.npy,0.2575700000000001
ID_370.npy,0.5057999999999999
ID_374.npy,0.46629
ID_376.npy,0.5689399999999999
ID_378.npy,0.41389
ID_380.npy,0.34351
ID_381.npy,0.52392
ID_382.npy,0.29704
ID_384.npy,0.52062
ID_385.npy,0.48363999999999996
ID_386.npy,0.39841
ID_387.npy,0.35012
ID_388.npy,0.50729
ID_393.npy,0.44133000000000006
ID_394.npy,0.298
ID_395.npy,0.40475
ID_397.npy,0.25768
ID_405.npy,0.30612
ID_413.npy,0.44878
ID_417.npy,0.57245
ID_418.npy,0.5335700000000001
ID_424.npy,0.39773000000000003
ID_428.npy,0.45444000000000007
ID_429.npy,0.47649
ID_438.npy,0.5798499999999999
ID_443.npy,0.44339999999999996
ID_445.npy,0.55271
ID_447.npy,0.45439999999999997
ID_449.npy,0.45893
ID_453.npy,0.42639000000000005
ID_457.npy,0.31761
ID_466.npy,0.39465
ID_471.npy,0.38765000000000005
ID_473.npy,0.4298
ID_482.npy,0.40724
ID_487.npy,0.31601
ID_488.npy,0.42546
ID_492.npy,0.50536
ID_493.npy,0.37471
