Sample ID,Target
ID_003.npy,0.40678529957326987
ID_004.npy,0.3847348770782623
ID_008.npy,0.048152868146442575
ID_009.npy,0.15138607857821168
ID_010.npy,0.33027118628612645
ID_011.npy,0.39217228025181905
ID_015.npy,0.235963121609055
ID_017.npy,0.08228085078793922
ID_022.npy,0.025407650256515323
ID_027.npy,0.31863722027883423
ID_029.npy,0.17044409890969894
ID_030.npy,0.3857456634619565
ID_034.npy,0.2854276659879322
ID_036.npy,0.3090875551694536
ID_038.npy,0.10619502189214183
ID_043.npy,0.35573152942196784
ID_044.npy,0.3750467925357021
ID_047.npy,0.39824044818905474
ID_051.npy,0.16278028374864517
ID_060.npy,0.1297356518091557
ID_065.npy,0.04470876527727636
ID_070.npy,0.04693326430207429
ID_071.npy,0.21475378452414595
ID_078.npy,0.33773706163087625
ID_079.npy,0.08579626912170885
ID_085.npy,0.06189715981361219
ID_103.npy,0.6168114046595253
ID_104.npy,0.3183642031498453
ID_105.npy,0.03865913822896828
ID_107.npy,0.12949876724814696
ID_119.npy,0.26224963041365523
ID_121.npy,0.250759529763052
ID_125.npy,0.3205103783608258
ID_127.npy,0.4128326092147105
ID_133.npy,0.37686804734363566
ID_135.npy,0.1149775060114384
ID_136.npy,0.05041352157768669
ID_137.npy,0.22400567763747004
ID_140.npy,0.08501417745074498
ID_142.npy,0.4321920469004859
ID_143.npy,0.03168841524217124
ID_144.npy,0.16601464978260777
ID_149.npy,0.34277903444065577
ID_152.npy,0.3841479610335623
ID_157.npy,0.17691725527621419
ID_158.npy,0.28563398656902655
ID_159.npy,0.0637643924897655
ID_162.npy,0.11318978623635542
ID_169.npy,0.32601745245331354
ID_175.npy,0.3806886728309809
ID_177.npy,0.4296943701348612
ID_181.npy,0.10724083329087698
ID_183.npy,0.08772260471983344
ID_189.npy,0.44197366283726885
ID_194.npy,0.4942635584766122
ID_195.npy,0.48244437047629996
ID_198.npy,0.07081730085566147
ID_199.npy,0.021609245289018034
ID_200.npy,0.30033066263471053
ID_207.npy,0.22500836387930162
ID_208.npy,0.1178551968949439
ID_210.npy,0.188299150161707
ID_212.npy,0.29400147718467795
ID_214.npy,0.4485643051500382
ID_216.npy,0.04151840251518408
ID_219.npy,0.3655905246969885
ID_222.npy,0.5036412441850912
ID_223.npy,0.46270004896593414
ID_224.npy,0.05174534093208504
ID_225.npy,0.570257504104168
ID_232.npy,0.31637127544070676
ID_234.npy,0.4837248287537528
ID_239.npy,0.4488766357514972
ID_241.npy,0.08016715349062471
ID_246.npy,0.055744487800158574
ID_247.npy,0.3137604963535566
ID_250.npy,0.37333549256862264
ID_255.npy,0.24680948565683217
ID_261.npy,0.34680827516826174
ID_262.npy,0.2991346883917597
ID_267.npy,0.44182905675573036
ID_273.npy,0.14567846831418005
ID_280.npy,0.13807745498466512
ID_281.npy,0.4593568107258842
ID_283.npy,0.23425638064952625
ID_284.npy,0.016822494911652875
ID_285.npy,0.016901912237623253
ID_291.npy,0.3179524455811252
ID_292.npy,0.49289058209590486
ID_294.npy,0.0908532329391858
ID_297.npy,0.014653833074447292
ID_299.npy,0.45689585060428783
ID_300.npy,0.1039227017896084
ID_302.npy,0.03323914778128206
ID_303.npy,0.19618009909168763
ID_311.npy,0.18568062901885826
ID_315.npy,0.40303286062422533
ID_319.npy,0.08834130591878694
ID_322.npy,0.03068713088998205
ID_330.npy,0.0770328998739125
ID_332.npy,0.19646096703048194
ID_333.npy,0.1833926692298198
ID_338.npy,0.43954991963200485
ID_339.npy,0.6018708159450606
ID_342.npy,0.0764969047832941
ID_345.npy,0.058100692136047384
ID_350.npy,0.07772858183574835
ID_354.npy,0.48105485868484493
ID_357.npy,0.2828983722787121
ID_360.npy,0.037462238783199625
ID_364.npy,0.2829876185707003
ID_370.npy,0.47620072493093324
ID_374.npy,0.4998411304255086
ID_376.npy,0.07953424788665898
ID_378.npy,0.22987877346358584
ID_380.npy,0.3973407930315135
ID_381.npy,0.01805475970266474
ID_382.npy,0.26974802649029017
ID_384.npy,0.026228058931726844
ID_385.npy,0.10524591542168617
ID_386.npy,0.3583443686916373
ID_387.npy,0.25723422582627803
ID_388.npy,0.026596014649365698
ID_393.npy,0.4062664873264659
ID_394.npy,0.3075882344976485
ID_395.npy,0.31631690692659437
ID_397.npy,0.3290160166408871
ID_405.npy,0.21461343271450556
ID_413.npy,0.1007959932734401
ID_417.npy,0.1874070094027435
ID_418.npy,0.16992470061923673
ID_424.npy,0.3440001647821747
ID_428.npy,0.4751726074883308
ID_429.npy,0.47423484144800054
ID_438.npy,0.27750084153531496
ID_443.npy,0.4251530141024834
ID_445.npy,0.10972913464770999
ID_447.npy,0.018135147235079155
ID_449.npy,0.4629868127685348
ID_453.npy,0.14713764521502048
ID_457.npy,0.3824947866498795
ID_466.npy,0.3136840958264148
ID_471.npy,0.43714713712488634
ID_473.npy,0.30785584667853044
ID_482.npy,0.35793013321011813
ID_487.npy,0.24156185050759132
ID_488.npy,0.3040262791025573
ID_492.npy,0.043971100687431375
ID_493.npy,0.42201298225338907
