Sample ID,Target
ID_003.npy,0.7873157880335555
ID_004.npy,0.059502335398422916
ID_008.npy,0.2452630006527005
ID_009.npy,0.41329529687601124
ID_010.npy,0.14069388093289267
ID_011.npy,0.5560249943314601
ID_015.npy,0.0017395862719580561
ID_017.npy,0.9302752732814632
ID_022.npy,0.24264647398907574
ID_027.npy,0.05392328725943884
ID_029.npy,0.5774863365686358
ID_030.npy,0.2821344334674926
ID_034.npy,0.008972176290250107
ID_036.npy,0.04148577982739361
ID_038.npy,0.42384652041061915
ID_043.npy,0.10080546546820932
ID_044.npy,0.24763315683922657
ID_047.npy,0.11946641347751136
ID_051.npy,0.19347356725351317
ID_060.npy,0.7168808229126505
ID_065.npy,0.4060839991562225
ID_070.npy,0.0991792619669878
ID_071.npy,0.000587242580122392
ID_078.npy,0.9201242157705414
ID_079.npy,0.9997303670462248
ID_085.npy,0.0645887460290271
ID_103.npy,0.9758371898152229
ID_104.npy,0.727993638184617
ID_105.npy,0.00258516613983668
ID_107.npy,0.21503356575506538
ID_119.npy,0.0038490847626210844
ID_121.npy,0.05479248885561352
ID_125.npy,0.4043750785864885
ID_127.npy,0.326798651004666
ID_133.npy,0.035507790230370276
ID_135.npy,0.7566453353658762
ID_136.npy,0.1479301315714045
ID_137.npy,9.999154020811018e-07
ID_140.npy,0.16227575533576685
ID_142.npy,0.37931558185224606
ID_143.npy,0.02615447392668257
ID_144.npy,0.01795603392266767
ID_149.npy,0.17797798586323466
ID_152.npy,0.052397460410491724
ID_157.npy,0.26507880559331193
ID_158.npy,0.010860501391286203
ID_159.npy,0.017621029255778298
ID_162.npy,0.69006704289337
ID_169.npy,0.03811616961642978
ID_175.npy,0.17880189420013526
ID_177.npy,0.3244417374734532
ID_181.npy,0.15687455874129083
ID_183.npy,0.9602189914524213
ID_189.npy,0.04189899823526698
ID_194.npy,0.9031288306019202
ID_195.npy,0.7449772163291636
ID_198.npy,0.5688400239866023
ID_199.npy,0.9678860513345429
ID_200.npy,0.04291679370033367
ID_207.npy,0.009216363677302363
ID_208.npy,0.1728691459500918
ID_210.npy,0.19298325567734706
ID_212.npy,0.0010867200835198996
ID_214.npy,0.8225971427921103
ID_216.npy,0.7791362563495725
ID_219.npy,0.6592400805265696
ID_222.npy,0.5305050816922999
ID_223.npy,0.845836321625268
ID_224.npy,0.01035271976496079
ID_225.npy,0.9861302326403931
ID_232.npy,0.043940013978464865
ID_234.npy,0.4639170786069132
ID_239.npy,0.5310026571027608
ID_241.npy,0.5636900921969877
ID_246.npy,0.0139774457242752
ID_247.npy,0.17120586835777138
ID_250.npy,0.04791233329222725
ID_255.npy,0.9706574686916313
ID_261.npy,0.4280746555825013
ID_262.npy,8.842467547295358e-05
ID_267.npy,0.7293142772384064
ID_273.npy,0.752990311181624
ID_280.npy,0.8594755377243763
ID_281.npy,0.4512037371151038
ID_283.npy,0.0389467643459596
ID_284.npy,0.0007193364627391521
ID_285.npy,0.27172704573895534
ID_291.npy,0.036179026346050996
ID_292.npy,0.9304185192450425
ID_294.npy,0.011857199400530387
ID_297.npy,0.0018457767840704181
ID_299.npy,0.7808734831825255
ID_300.npy,0.00013083156438666483
ID_302.npy,0.8625340473887102
ID_303.npy,0.008441993329332403
ID_311.npy,0.02482812176954434
ID_315.npy,0.8988270556466625
ID_319.npy,0.12845249852940357
ID_322.npy,0.09896196328712921
ID_330.npy,0.20848641872310147
ID_332.npy,1.4528778461285177e-05
ID_333.npy,0.005081008723951684
ID_338.npy,0.9535424728239732
ID_339.npy,0.9892244559459218
ID_342.npy,0.1800164088633847
ID_345.npy,0.026987566461586187
ID_350.npy,0.21670992821951407
ID_354.npy,0.9504266270189653
ID_357.npy,0.2565966793037439
ID_360.npy,0.9611386540992504
ID_364.npy,1.688003644529417e-06
ID_370.npy,0.8471883669767817
ID_374.npy,0.8875220850152228
ID_376.npy,0.013925990751679019
ID_378.npy,0.008420735021156783
ID_380.npy,0.3109763135957435
ID_381.npy,0.7571232174869302
ID_382.npy,0.40316465308311744
ID_384.npy,0.20654858117992303
ID_385.npy,0.17849249951672447
ID_386.npy,0.14292073182762038
ID_387.npy,0.0008299210024013987
ID_388.npy,0.6311846324847943
ID_393.npy,0.589502227878553
ID_394.npy,0.00831174999254385
ID_395.npy,0.0585652717142513
ID_397.npy,0.18100294717616042
ID_405.npy,0.00012845443160350544
ID_413.npy,0.0001315155600700938
ID_417.npy,0.9231639558915273
ID_418.npy,0.43945388626435544
ID_424.npy,0.9794174851802605
ID_428.npy,0.5206131582564631
ID_429.npy,0.5605402149462536
ID_438.npy,0.9996007181367719
ID_443.npy,0.3742214466680668
ID_445.npy,0.9527545108731676
ID_447.npy,0.4622113957680474
ID_449.npy,0.94977866952403
ID_453.npy,1.5958169093621445e-05
ID_457.npy,0.02502264483364319
ID_466.npy,0.23603543315387845
ID_471.npy,0.5904922576539149
ID_473.npy,0.041312664362669005
ID_482.npy,0.06448850590165439
ID_487.npy,0.016657518611909825
ID_488.npy,0.1884931484865189
ID_492.npy,0.06836370701404788
ID_493.npy,0.8369124960988122
