Sample ID,Target
ID_003.npy,0.4332200000000001
ID_004.npy,0.46173000000000003
ID_008.npy,0.42766
ID_009.npy,0.38359000000000004
ID_010.npy,0.37833999999999995
ID_011.npy,0.47419000000000006
ID_015.npy,0.30354000000000003
ID_017.npy,0.4755
ID_022.npy,0.44308
ID_027.npy,0.3753300000000001
ID_029.npy,0.4373
ID_030.npy,0.45378
ID_034.npy,0.42801000000000006
ID_036.npy,0.40053999999999995
ID_038.npy,0.42502
ID_043.npy,0.41636999999999996
ID_044.npy,0.41003999999999996
ID_047.npy,0.43458
ID_051.npy,0.4382
ID_060.npy,0.4893
ID_065.npy,0.45974999999999994
ID_070.npy,0.42002000000000006
ID_071.npy,0.39554
ID_078.npy,0.44282000000000005
ID_079.npy,0.50893
ID_085.npy,0.4753
ID_103.npy,0.50932
ID_104.npy,0.41294000000000003
ID_105.npy,0.47533000000000003
ID_107.npy,0.46541999999999994
ID_119.npy,0.39548999999999995
ID_121.npy,0.45886
ID_125.npy,0.43208
ID_127.npy,0.44024
ID_133.npy,0.40870000000000006
ID_135.npy,0.48403
ID_136.npy,0.428
ID_137.npy,0.30526
ID_140.npy,0.41878
ID_142.npy,0.43075
ID_143.npy,0.43843000000000004
ID_144.npy,0.42954999999999993
ID_149.npy,0.39337
ID_152.npy,0.39114999999999994
ID_157.npy,0.34169
ID_158.npy,0.35141
ID_159.npy,0.4014
ID_162.npy,0.48154
ID_169.npy,0.37372000000000005
ID_175.npy,0.39097000000000004
ID_177.npy,0.46714999999999995
ID_181.npy,0.45574999999999993
ID_183.npy,0.4445700000000001
ID_189.npy,0.43123
ID_194.npy,0.51201
ID_195.npy,0.44711000000000006
ID_198.npy,0.46874
ID_199.npy,0.44665000000000005
ID_200.npy,0.43499
ID_207.npy,0.37826
ID_208.npy,0.48491
ID_210.npy,0.42338000000000003
ID_212.npy,0.3826699999999999
ID_214.npy,0.43450000000000005
ID_216.npy,0.46207000000000004
ID_219.npy,0.39282999999999996
ID_222.npy,0.41246000000000005
ID_223.npy,0.47343
ID_224.npy,0.43698
ID_225.npy,0.45415
ID_232.npy,0.41202
ID_234.npy,0.48033
ID_239.npy,0.39263999999999993
ID_241.npy,0.47370000000000007
ID_246.npy,0.40508000000000005
ID_247.npy,0.38023999999999997
ID_250.npy,0.42266999999999993
ID_255.npy,0.45506
ID_261.npy,0.43746
ID_262.npy,0.39945
ID_267.npy,0.46737
ID_273.npy,0.48479
ID_280.npy,0.43256
ID_281.npy,0.42091999999999996
ID_283.npy,0.42489
ID_284.npy,0.40745000000000003
ID_285.npy,0.46041000000000004
ID_291.npy,0.44732
ID_292.npy,0.50736
ID_294.npy,0.46817000000000003
ID_297.npy,0.39341
ID_299.npy,0.47678
ID_300.npy,0.42181
ID_302.npy,0.5093
ID_303.npy,0.31786000000000003
ID_311.npy,0.49787
ID_315.npy,0.42331
ID_319.npy,0.46496000000000004
ID_322.npy,0.43427
ID_330.npy,0.4554500000000001
ID_332.npy,0.27549
ID_333.npy,0.42234
ID_338.npy,0.40902
ID_339.npy,0.48456000000000005
ID_342.npy,0.4316600000000001
ID_345.npy,0.4133200000000001
ID_350.npy,0.4695099999999999
ID_354.npy,0.47384
ID_357.npy,0.37832
ID_360.npy,0.46561
ID_364.npy,0.29724
ID_370.npy,0.49345
ID_374.npy,0.46939
ID_376.npy,0.47487999999999997
ID_378.npy,0.41371
ID_380.npy,0.38050999999999996
ID_381.npy,0.41788000000000003
ID_382.npy,0.36895999999999995
ID_384.npy,0.44066999999999995
ID_385.npy,0.42936
ID_386.npy,0.37245
ID_387.npy,0.34693
ID_388.npy,0.4436600000000001
ID_393.npy,0.44448000000000004
ID_394.npy,0.28543999999999997
ID_395.npy,0.40497000000000005
ID_397.npy,0.31426000000000004
ID_405.npy,0.32422
ID_413.npy,0.39025
ID_417.npy,0.50614
ID_418.npy,0.46376
ID_424.npy,0.41544
ID_428.npy,0.41619
ID_429.npy,0.48103999999999997
ID_438.npy,0.5128100000000001
ID_443.npy,0.43890999999999997
ID_445.npy,0.47668
ID_447.npy,0.43401
ID_449.npy,0.48200000000000004
ID_453.npy,0.37699
ID_457.npy,0.35029000000000005
ID_466.npy,0.40807
ID_471.npy,0.4159300000000001
ID_473.npy,0.42261
ID_482.npy,0.43154999999999993
ID_487.npy,0.36893
ID_488.npy,0.41394
ID_492.npy,0.45039999999999997
ID_493.npy,0.40687999999999996
