Sample ID,Target
ID_003.npy,0.47666814938851915
ID_004.npy,0.24603454901782446
ID_008.npy,0.21563994616005872
ID_009.npy,0.1568000339113886
ID_010.npy,0.18949568987229343
ID_011.npy,0.5446322094596026
ID_015.npy,0.10733934463672476
ID_017.npy,0.3598646104900576
ID_022.npy,0.3003328684663426
ID_027.npy,0.15296384081678166
ID_029.npy,0.20368962684241534
ID_030.npy,0.20255794899867094
ID_034.npy,0.33993113949438736
ID_036.npy,0.2752031262782099
ID_038.npy,0.33188262187047746
ID_043.npy,0.2576358556683986
ID_044.npy,0.3044585859881933
ID_047.npy,0.5232599956134619
ID_051.npy,0.25626007717308436
ID_060.npy,0.43369439855698916
ID_065.npy,0.41358838320189745
ID_070.npy,0.13881316472420105
ID_071.npy,0.1221255984213366
ID_078.npy,0.49356609558864284
ID_079.npy,0.40179279805496637
ID_085.npy,0.22400499058629578
ID_103.npy,0.5671263699228873
ID_104.npy,0.449256130096526
ID_105.npy,0.2646165778644963
ID_107.npy,0.20055664598397993
ID_119.npy,0.10695032921134585
ID_121.npy,0.46002375581373045
ID_125.npy,0.40396548364190493
ID_127.npy,0.43434863903121984
ID_133.npy,0.34400848767265296
ID_135.npy,0.3344560379287727
ID_136.npy,0.10954345810318976
ID_137.npy,0.15857933112201897
ID_140.npy,0.19981303698393238
ID_142.npy,0.31138961318256925
ID_143.npy,0.2990198990457996
ID_144.npy,0.20563697985405763
ID_149.npy,0.23676159819299067
ID_152.npy,0.15064149876724536
ID_157.npy,0.09653182239141517
ID_158.npy,0.11720399204659492
ID_159.npy,0.2039652410123055
ID_162.npy,0.42867915214887137
ID_169.npy,0.196674274425875
ID_175.npy,0.3103411364477471
ID_177.npy,0.32593439748480957
ID_181.npy,0.38223681572726675
ID_183.npy,0.36772000748669637
ID_189.npy,0.23167441636338218
ID_194.npy,0.3290643584782622
ID_195.npy,0.3313322127260081
ID_198.npy,0.4208496145897976
ID_199.npy,0.3244399494540111
ID_200.npy,0.24915068427127116
ID_207.npy,0.11348115748913518
ID_208.npy,0.43526893770536873
ID_210.npy,0.16637728832574164
ID_212.npy,0.17786495730894203
ID_214.npy,0.5327297934632298
ID_216.npy,0.28101574521353445
ID_219.npy,0.28624095797711246
ID_222.npy,0.2043677236375808
ID_223.npy,0.5087803223829291
ID_224.npy,0.10514567644917515
ID_225.npy,0.41739038102070963
ID_232.npy,0.33492492761269715
ID_234.npy,0.5152151437034481
ID_239.npy,0.3040476502720732
ID_241.npy,0.3336374952513329
ID_246.npy,0.336293130992668
ID_247.npy,0.29029518341668653
ID_250.npy,0.15578836164281004
ID_255.npy,0.2554585167344653
ID_261.npy,0.4648458768591964
ID_262.npy,0.18488900151151505
ID_267.npy,0.3233744462220058
ID_273.npy,0.5040699652062868
ID_280.npy,0.3236655782945773
ID_281.npy,0.4045830655792129
ID_283.npy,0.2811447406840905
ID_284.npy,0.07659455450421068
ID_285.npy,0.301066160236002
ID_291.npy,0.1910688981788184
ID_292.npy,0.532663061755158
ID_294.npy,0.2076458772580742
ID_297.npy,0.1010217550835358
ID_299.npy,0.5015835029423843
ID_300.npy,0.2486783921627806
ID_302.npy,0.16942224052857785
ID_303.npy,0.28306210467334686
ID_311.npy,0.38386304181993475
ID_315.npy,0.4885658913860616
ID_319.npy,0.3984878036451115
ID_322.npy,0.23953753084096013
ID_330.npy,0.2966565711492684
ID_332.npy,0.13792400305703242
ID_333.npy,0.2377633632715171
ID_338.npy,0.353245133107419
ID_339.npy,0.5990416366514512
ID_342.npy,0.16827066703325522
ID_345.npy,0.10034763602271002
ID_350.npy,0.2477770226778336
ID_354.npy,0.5738162241900429
ID_357.npy,0.25365377403629347
ID_360.npy,0.3784085560166738
ID_364.npy,0.16535126646269757
ID_370.npy,0.40009979953977237
ID_374.npy,0.44326147079968414
ID_376.npy,0.2722595609846512
ID_378.npy,0.3098390037960544
ID_380.npy,0.09662688565192305
ID_381.npy,0.17419061910652076
ID_382.npy,0.23528452847806539
ID_384.npy,0.2094581585080641
ID_385.npy,0.22655455100955232
ID_386.npy,0.2592072534391022
ID_387.npy,0.17754485912731355
ID_388.npy,0.2185081172517937
ID_393.npy,0.2708286812647847
ID_394.npy,0.21793201998797213
ID_395.npy,0.23643733369841077
ID_397.npy,0.07397940173110557
ID_405.npy,0.14562406263821145
ID_413.npy,0.1490899151280817
ID_417.npy,0.522625644493927
ID_418.npy,0.34476783445637993
ID_424.npy,0.33305567387351637
ID_428.npy,0.5133743294878959
ID_429.npy,0.4238181369966393
ID_438.npy,0.5256628149534438
ID_443.npy,0.3809514725241864
ID_445.npy,0.42298970281323106
ID_447.npy,0.26074065661967877
ID_449.npy,0.3731367271893396
ID_453.npy,0.17851384154301772
ID_457.npy,0.2088766607005368
ID_466.npy,0.226374517153189
ID_471.npy,0.2954592663443371
ID_473.npy,0.24510204661238366
ID_482.npy,0.3981122407173425
ID_487.npy,0.12419116451718916
ID_488.npy,0.265904099355137
ID_492.npy,0.19153256159156437
ID_493.npy,0.3400891106562129
