Sample ID,Target
ID_003.npy,0.5115803683195149
ID_004.npy,0.2811783081490999
ID_008.npy,0.22204940333846482
ID_009.npy,0.14537732197594927
ID_010.npy,0.1473774206165136
ID_011.npy,0.5091418502566606
ID_015.npy,0.11207271061046838
ID_017.npy,0.37523565747719584
ID_022.npy,0.253252451575041
ID_027.npy,0.21637051957622216
ID_029.npy,0.23468061487908867
ID_030.npy,0.18690155499456904
ID_034.npy,0.3123743908776621
ID_036.npy,0.3757274562498808
ID_038.npy,0.34910208985610114
ID_043.npy,0.24260662024860943
ID_044.npy,0.30009859041319414
ID_047.npy,0.5629976386464015
ID_051.npy,0.26721009044910965
ID_060.npy,0.46036950721934183
ID_065.npy,0.38028224030389207
ID_070.npy,0.16220604732911104
ID_071.npy,0.11391338104541508
ID_078.npy,0.6365437911697637
ID_079.npy,0.43226946994351756
ID_085.npy,0.3172155509956106
ID_103.npy,0.6066661676801165
ID_104.npy,0.47957693785676714
ID_105.npy,0.34730517218137574
ID_107.npy,0.2402615907737571
ID_119.npy,0.1503116811268423
ID_121.npy,0.41088633014148873
ID_125.npy,0.3529721903683196
ID_127.npy,0.5467645429825537
ID_133.npy,0.3083938010684287
ID_135.npy,0.28459502150736676
ID_136.npy,0.12201352391515621
ID_137.npy,0.14044921048272863
ID_140.npy,0.21038599218956439
ID_142.npy,0.3982630661487062
ID_143.npy,0.2797102407533261
ID_144.npy,0.25175690690859776
ID_149.npy,0.2299392180284303
ID_152.npy,0.1357650211159125
ID_157.npy,0.07626368239796108
ID_158.npy,0.09072064408113278
ID_159.npy,0.21237554867471373
ID_162.npy,0.37246025602538435
ID_169.npy,0.1914248639871701
ID_175.npy,0.23746175819114276
ID_177.npy,0.3512619739660304
ID_181.npy,0.39657178298821444
ID_183.npy,0.3656659976222892
ID_189.npy,0.22807022827233142
ID_194.npy,0.24995955587973248
ID_195.npy,0.4069952883416851
ID_198.npy,0.3753574980484153
ID_199.npy,0.31447125759241307
ID_200.npy,0.25516331517209573
ID_207.npy,0.13179600913421002
ID_208.npy,0.4351747578635843
ID_210.npy,0.23513300291543748
ID_212.npy,0.16321091626546963
ID_214.npy,0.4829834957550385
ID_216.npy,0.2492262858660273
ID_219.npy,0.25579352820277174
ID_222.npy,0.23482760889551088
ID_223.npy,0.5740697515902183
ID_224.npy,0.10448229654628646
ID_225.npy,0.5205592077784327
ID_232.npy,0.3313144124139983
ID_234.npy,0.49194718025311945
ID_239.npy,0.1848382890942653
ID_241.npy,0.3733202042012359
ID_246.npy,0.31426628790640954
ID_247.npy,0.2663645719855658
ID_250.npy,0.18717048992649415
ID_255.npy,0.26347990613662603
ID_261.npy,0.4909595198447549
ID_262.npy,0.22110338637622654
ID_267.npy,0.4335189471736014
ID_273.npy,0.4960790063280738
ID_280.npy,0.2849053647257104
ID_281.npy,0.4261147002755937
ID_283.npy,0.2814683482943966
ID_284.npy,0.08201713242027503
ID_285.npy,0.37115602661710184
ID_291.npy,0.2211602419188247
ID_292.npy,0.5152769806893792
ID_294.npy,0.19250790084173616
ID_297.npy,0.10367690163571994
ID_299.npy,0.5375924125154597
ID_300.npy,0.21489578247355237
ID_302.npy,0.14808356623097552
ID_303.npy,0.29152414913017083
ID_311.npy,0.49439172772004775
ID_315.npy,0.3775659822764449
ID_319.npy,0.4101954392520945
ID_322.npy,0.22145322956366334
ID_330.npy,0.320731557964451
ID_332.npy,0.14206227698627782
ID_333.npy,0.244462690181378
ID_338.npy,0.3199361930256159
ID_339.npy,0.5618926905568936
ID_342.npy,0.1756925983641925
ID_345.npy,0.08996276646843025
ID_350.npy,0.25275093847953517
ID_354.npy,0.4885011941626727
ID_357.npy,0.18583575640054464
ID_360.npy,0.3751559001427835
ID_364.npy,0.1352784665267426
ID_370.npy,0.47679382024260525
ID_374.npy,0.4311577664289283
ID_376.npy,0.2740890482674936
ID_378.npy,0.35880678639316965
ID_380.npy,0.08747728733432428
ID_381.npy,0.1688995875851735
ID_382.npy,0.21352104366309085
ID_384.npy,0.15363751923893182
ID_385.npy,0.16532415713497345
ID_386.npy,0.2593008142131886
ID_387.npy,0.17545009305596185
ID_388.npy,0.21916738000333624
ID_393.npy,0.3614470080978386
ID_394.npy,0.26128733206314175
ID_395.npy,0.22513516414672677
ID_397.npy,0.07892201275943858
ID_405.npy,0.1281243679775781
ID_413.npy,0.13927448523646593
ID_417.npy,0.47004520791269017
ID_418.npy,0.3440986859125381
ID_424.npy,0.42904787660937865
ID_428.npy,0.3772686028936754
ID_429.npy,0.42398457635619097
ID_438.npy,0.5557467657982184
ID_443.npy,0.3767616006110799
ID_445.npy,0.36377939632452744
ID_447.npy,0.3238028056546672
ID_449.npy,0.3854835938669406
ID_453.npy,0.11867072938147932
ID_457.npy,0.20964366909198948
ID_466.npy,0.31232867334143
ID_471.npy,0.2905157340713963
ID_473.npy,0.31754694221310925
ID_482.npy,0.48637072774976947
ID_487.npy,0.14948161551973174
ID_488.npy,0.29143711964035857
ID_492.npy,0.1698695257414776
ID_493.npy,0.30558485576694716
