Sample ID,Target
ID_003.npy,0.40193
ID_004.npy,0.38664
ID_008.npy,0.37222000000000005
ID_009.npy,0.30578999999999995
ID_010.npy,0.33958000000000005
ID_011.npy,0.42775
ID_015.npy,0.31976
ID_017.npy,0.41252
ID_022.npy,0.36223
ID_027.npy,0.34676
ID_029.npy,0.36951
ID_030.npy,0.36413
ID_034.npy,0.37521000000000004
ID_036.npy,0.38380000000000003
ID_038.npy,0.38727999999999996
ID_043.npy,0.36197
ID_044.npy,0.38245000000000007
ID_047.npy,0.42026
ID_051.npy,0.38003
ID_060.npy,0.41022
ID_065.npy,0.39676
ID_070.npy,0.33387
ID_071.npy,0.33236
ID_078.npy,0.43416000000000005
ID_079.npy,0.40866
ID_085.npy,0.36674
ID_103.npy,0.44092
ID_104.npy,0.42797
ID_105.npy,0.3728
ID_107.npy,0.38106
ID_119.npy,0.33553
ID_121.npy,0.37472
ID_125.npy,0.37545
ID_127.npy,0.4039400000000001
ID_133.npy,0.38732
ID_135.npy,0.40332000000000007
ID_136.npy,0.34635000000000005
ID_137.npy,0.35296000000000005
ID_140.npy,0.34413
ID_142.npy,0.38072
ID_143.npy,0.34863
ID_144.npy,0.36448
ID_149.npy,0.38291000000000003
ID_152.npy,0.31912999999999997
ID_157.npy,0.25817
ID_158.npy,0.33485000000000004
ID_159.npy,0.35775999999999997
ID_162.npy,0.39964
ID_169.npy,0.36929
ID_175.npy,0.3667
ID_177.npy,0.39159000000000005
ID_181.npy,0.40714999999999996
ID_183.npy,0.38143
ID_189.npy,0.36358
ID_194.npy,0.42192
ID_195.npy,0.39350999999999997
ID_198.npy,0.41647
ID_199.npy,0.37481
ID_200.npy,0.3653
ID_207.npy,0.31954
ID_208.npy,0.39709000000000005
ID_210.npy,0.3463
ID_212.npy,0.34855
ID_214.npy,0.42175999999999997
ID_216.npy,0.37545000000000006
ID_219.npy,0.37781
ID_222.npy,0.34944
ID_223.npy,0.41970999999999997
ID_224.npy,0.34052
ID_225.npy,0.4298100000000001
ID_232.npy,0.37462000000000006
ID_234.npy,0.42943000000000003
ID_239.npy,0.35337999999999997
ID_241.npy,0.41328
ID_246.npy,0.38922
ID_247.npy,0.36225999999999997
ID_250.npy,0.33653999999999995
ID_255.npy,0.3931700000000001
ID_261.npy,0.40030999999999994
ID_262.npy,0.37823
ID_267.npy,0.39292
ID_273.npy,0.40664
ID_280.npy,0.3937
ID_281.npy,0.39009000000000005
ID_283.npy,0.38676
ID_284.npy,0.3004
ID_285.npy,0.3868
ID_291.npy,0.36861999999999995
ID_292.npy,0.41462
ID_294.npy,0.36795
ID_297.npy,0.31344000000000005
ID_299.npy,0.40402
ID_300.npy,0.39476
ID_302.npy,0.35854
ID_303.npy,0.36525
ID_311.npy,0.42184000000000005
ID_315.npy,0.40317000000000003
ID_319.npy,0.39382000000000006
ID_322.npy,0.35978999999999994
ID_330.npy,0.37266000000000005
ID_332.npy,0.29727
ID_333.npy,0.37039999999999995
ID_338.npy,0.38341
ID_339.npy,0.42904000000000003
ID_342.npy,0.35345000000000004
ID_345.npy,0.33912
ID_350.npy,0.38280000000000003
ID_354.npy,0.40571999999999997
ID_357.npy,0.35541999999999996
ID_360.npy,0.36317
ID_364.npy,0.28708000000000006
ID_370.npy,0.40357000000000004
ID_374.npy,0.4041
ID_376.npy,0.36717
ID_378.npy,0.36474
ID_380.npy,0.32308
ID_381.npy,0.34311
ID_382.npy,0.35996000000000006
ID_384.npy,0.34743999999999997
ID_385.npy,0.34728
ID_386.npy,0.37953
ID_387.npy,0.32028
ID_388.npy,0.35710000000000003
ID_393.npy,0.39643
ID_394.npy,0.35643
ID_395.npy,0.36566000000000004
ID_397.npy,0.28540999999999994
ID_405.npy,0.32204
ID_413.npy,0.34345
ID_417.npy,0.42052
ID_418.npy,0.38015999999999994
ID_424.npy,0.39241
ID_428.npy,0.40693
ID_429.npy,0.41194
ID_438.npy,0.44465
ID_443.npy,0.41315
ID_445.npy,0.39718
ID_447.npy,0.35546999999999995
ID_449.npy,0.40947
ID_453.npy,0.35371
ID_457.npy,0.35161000000000003
ID_466.npy,0.37525
ID_471.npy,0.39473
ID_473.npy,0.39561
ID_482.npy,0.37043
ID_487.npy,0.32537
ID_488.npy,0.39199
ID_492.npy,0.33836
ID_493.npy,0.37251
