Sample ID,Target
ID_003.npy,0.40551955
ID_004.npy,0.19332686
ID_008.npy,0.36736065
ID_009.npy,0.09591538
ID_010.npy,0.09183476
ID_011.npy,0.46016872
ID_015.npy,0.057547685
ID_017.npy,0.23294744
ID_022.npy,0.32954618
ID_027.npy,0.023877459
ID_029.npy,0.12405167
ID_030.npy,0.047571797
ID_034.npy,0.4502827
ID_036.npy,0.3799611
ID_038.npy,0.2805498
ID_043.npy,0.1913069
ID_044.npy,0.20726371
ID_047.npy,0.7984898
ID_051.npy,0.26845944
ID_060.npy,0.33137393
ID_065.npy,0.67149377
ID_070.npy,0.12686023
ID_071.npy,0.03191955
ID_078.npy,0.68381864
ID_079.npy,0.4369347
ID_085.npy,0.14065303
ID_103.npy,0.682569
ID_104.npy,0.48776978
ID_105.npy,0.32097417
ID_107.npy,0.09237481
ID_119.npy,0.042546283
ID_121.npy,0.46725237
ID_125.npy,0.4019692
ID_127.npy,0.73298544
ID_133.npy,0.24803567
ID_135.npy,0.29447085
ID_136.npy,0.02839265
ID_137.npy,0.0373002
ID_140.npy,0.10371389
ID_142.npy,0.2111839
ID_143.npy,0.5549672
ID_144.npy,0.13400367
ID_149.npy,0.21023512
ID_152.npy,0.12853175
ID_157.npy,0.08418913
ID_158.npy,0.066567205
ID_159.npy,0.14710926
ID_162.npy,0.31419095
ID_169.npy,0.124340296
ID_175.npy,0.3790632
ID_177.npy,0.40218294
ID_181.npy,0.55753255
ID_183.npy,0.6071661
ID_189.npy,0.17279059
ID_194.npy,0.32421705
ID_195.npy,0.3178571
ID_198.npy,0.4822934
ID_199.npy,0.39730105
ID_200.npy,0.3420323
ID_207.npy,0.046637744
ID_208.npy,0.3410127
ID_210.npy,0.25256833
ID_212.npy,0.025359204
ID_214.npy,0.6368277
ID_216.npy,0.19619516
ID_219.npy,0.27924517
ID_222.npy,0.19407599
ID_223.npy,0.7865974
ID_224.npy,0.07796074
ID_225.npy,0.5889458
ID_232.npy,0.062286906
ID_234.npy,0.50561243
ID_239.npy,0.099124536
ID_241.npy,0.4761064
ID_246.npy,0.5428728
ID_247.npy,0.6340887
ID_250.npy,0.12092163
ID_255.npy,0.18701635
ID_261.npy,0.7328208
ID_262.npy,0.04070932
ID_267.npy,0.42104882
ID_273.npy,0.87361896
ID_280.npy,0.19515136
ID_281.npy,0.8532645
ID_283.npy,0.1393038
ID_284.npy,0.029450893
ID_285.npy,0.5159607
ID_291.npy,0.046723068
ID_292.npy,0.62092435
ID_294.npy,0.06602272
ID_297.npy,0.025359064
ID_299.npy,0.39170015
ID_300.npy,0.09937722
ID_302.npy,0.05079138
ID_303.npy,0.5144717
ID_311.npy,0.5149506
ID_315.npy,0.50792354
ID_319.npy,0.7050496
ID_322.npy,0.37909314
ID_330.npy,0.40792373
ID_332.npy,0.09083095
ID_333.npy,0.29045868
ID_338.npy,0.44334635
ID_339.npy,0.7714556
ID_342.npy,0.29070196
ID_345.npy,0.01836203
ID_350.npy,0.30791134
ID_354.npy,0.78453827
ID_357.npy,0.22126123
ID_360.npy,0.3916588
ID_364.npy,0.16843493
ID_370.npy,0.24022709
ID_374.npy,0.28089768
ID_376.npy,0.15624529
ID_378.npy,0.38101536
ID_380.npy,0.027545301
ID_381.npy,0.13298137
ID_382.npy,0.194991
ID_384.npy,0.09504875
ID_385.npy,0.10344276
ID_386.npy,0.08694866
ID_387.npy,0.09919785
ID_388.npy,0.3088307
ID_393.npy,0.5744464
ID_394.npy,0.05626433
ID_395.npy,0.2322453
ID_397.npy,0.016297838
ID_405.npy,0.026735952
ID_413.npy,0.14761244
ID_417.npy,0.583443
ID_418.npy,0.16812001
ID_424.npy,0.2633591
ID_428.npy,0.7606029
ID_429.npy,0.34557864
ID_438.npy,0.70848024
ID_443.npy,0.26049936
ID_445.npy,0.6589923
ID_447.npy,0.20810151
ID_449.npy,0.24046853
ID_453.npy,0.18772142
ID_457.npy,0.08252703
ID_466.npy,0.20929757
ID_471.npy,0.5573625
ID_473.npy,0.12903565
ID_482.npy,0.49678758
ID_487.npy,0.104327805
ID_488.npy,0.63181823
ID_492.npy,0.15916365
ID_493.npy,0.48355535
