Sample ID,Target
ID_003.npy,0.43268024590268905
ID_004.npy,0.24940834814148782
ID_008.npy,0.24647186823899336
ID_009.npy,0.13069997466900457
ID_010.npy,0.1642184107710625
ID_011.npy,0.5500573909530826
ID_015.npy,0.10825637827121386
ID_017.npy,0.3719693030460872
ID_022.npy,0.25447378070248994
ID_027.npy,0.157899585172499
ID_029.npy,0.2263388245989774
ID_030.npy,0.18735247671441785
ID_034.npy,0.3034492332387279
ID_036.npy,0.3179681226765014
ID_038.npy,0.3525294355051906
ID_043.npy,0.24876039406143707
ID_044.npy,0.3001966916752242
ID_047.npy,0.5752884035320849
ID_051.npy,0.24779667197502508
ID_060.npy,0.48681387634396905
ID_065.npy,0.40603579206568213
ID_070.npy,0.1470340118666973
ID_071.npy,0.09390349078822222
ID_078.npy,0.5228021913720011
ID_079.npy,0.47908863363116544
ID_085.npy,0.26362348380071515
ID_103.npy,0.5700985383689334
ID_104.npy,0.4625158543059214
ID_105.npy,0.31160669720133827
ID_107.npy,0.268995177516687
ID_119.npy,0.1332924531780219
ID_121.npy,0.43505175965039833
ID_125.npy,0.3968977624830372
ID_127.npy,0.43552648421368684
ID_133.npy,0.35333085599467234
ID_135.npy,0.330518327129942
ID_136.npy,0.1399529831410907
ID_137.npy,0.14305096161218472
ID_140.npy,0.21013161836908623
ID_142.npy,0.31284476487501156
ID_143.npy,0.24876137898609102
ID_144.npy,0.15410751807090106
ID_149.npy,0.2272307403197433
ID_152.npy,0.1613488736146679
ID_157.npy,0.10998767658596145
ID_158.npy,0.10161736656070962
ID_159.npy,0.16585923990565024
ID_162.npy,0.4483966719002923
ID_169.npy,0.18273482912119943
ID_175.npy,0.2980205969278341
ID_177.npy,0.2661555955054169
ID_181.npy,0.40436092907057025
ID_183.npy,0.38897098325256435
ID_189.npy,0.2450008278172799
ID_194.npy,0.33766170308940013
ID_195.npy,0.3720849944017468
ID_198.npy,0.39163425332405927
ID_199.npy,0.3512514586614744
ID_200.npy,0.23488021897944295
ID_207.npy,0.10933915671724068
ID_208.npy,0.4087916349472824
ID_210.npy,0.18576455393082808
ID_212.npy,0.1611128430831487
ID_214.npy,0.5547356310275112
ID_216.npy,0.3026939046953107
ID_219.npy,0.27769302619521935
ID_222.npy,0.20850498716199498
ID_223.npy,0.49330658351697326
ID_224.npy,0.13499666110257788
ID_225.npy,0.5361957197936497
ID_232.npy,0.29519502711434736
ID_234.npy,0.5145223521280847
ID_239.npy,0.25078978447739675
ID_241.npy,0.405610610227122
ID_246.npy,0.2958414222749387
ID_247.npy,0.28901526336445793
ID_250.npy,0.1619334784335454
ID_255.npy,0.25977362696209105
ID_261.npy,0.4655284842731371
ID_262.npy,0.17138637862858722
ID_267.npy,0.38760079715528734
ID_273.npy,0.5018971544370618
ID_280.npy,0.29917753691498533
ID_281.npy,0.4677346262919161
ID_283.npy,0.2951503843777391
ID_284.npy,0.08151293547002195
ID_285.npy,0.37892885555334527
ID_291.npy,0.19203444357166327
ID_292.npy,0.5507181542096957
ID_294.npy,0.2097877501458614
ID_297.npy,0.09886737908204188
ID_299.npy,0.5019377295006663
ID_300.npy,0.26294790941059165
ID_302.npy,0.15287744861482072
ID_303.npy,0.3105607081292757
ID_311.npy,0.45455192774527975
ID_315.npy,0.46519922503235506
ID_319.npy,0.43725263740059295
ID_322.npy,0.2952880808927313
ID_330.npy,0.28984216232793775
ID_332.npy,0.1370244863520107
ID_333.npy,0.2954249360719978
ID_338.npy,0.38921235496555606
ID_339.npy,0.6263073864931343
ID_342.npy,0.15666820749465957
ID_345.npy,0.08374531007154311
ID_350.npy,0.28686178425627734
ID_354.npy,0.5350318916742159
ID_357.npy,0.25538137155596624
ID_360.npy,0.3399247030528668
ID_364.npy,0.1717882054402441
ID_370.npy,0.47448905066994995
ID_374.npy,0.4640578341060464
ID_376.npy,0.28017848470298634
ID_378.npy,0.2889687319589626
ID_380.npy,0.11702455412497083
ID_381.npy,0.16320422875054774
ID_382.npy,0.212934396589571
ID_384.npy,0.156741624886756
ID_385.npy,0.16989420595060617
ID_386.npy,0.22852487916833514
ID_387.npy,0.17709573146270569
ID_388.npy,0.2518968777408329
ID_393.npy,0.31477506588302645
ID_394.npy,0.21215183093206255
ID_395.npy,0.20228825556573488
ID_397.npy,0.09026838419290348
ID_405.npy,0.12747520199327564
ID_413.npy,0.13853152176033226
ID_417.npy,0.4749386597903233
ID_418.npy,0.35062618341336166
ID_424.npy,0.36686613061356527
ID_428.npy,0.41672108792866097
ID_429.npy,0.5130534123381788
ID_438.npy,0.6052004687305008
ID_443.npy,0.3513151778870003
ID_445.npy,0.41418954246037804
ID_447.npy,0.27882597421470884
ID_449.npy,0.394421334246949
ID_453.npy,0.17591655355199873
ID_457.npy,0.18619031572427952
ID_466.npy,0.2851156664772386
ID_471.npy,0.35247790044565636
ID_473.npy,0.2935842739398539
ID_482.npy,0.39140239866388926
ID_487.npy,0.15585448847294273
ID_488.npy,0.32985850920999
ID_492.npy,0.17700122930596032
ID_493.npy,0.33902379927108756
