Sample ID,Target
ID_003.npy,0.43589999999999995
ID_004.npy,0.4709400000000001
ID_008.npy,0.4363
ID_009.npy,0.39702000000000004
ID_010.npy,0.37892
ID_011.npy,0.47797
ID_015.npy,0.29975999999999997
ID_017.npy,0.47397
ID_022.npy,0.45134
ID_027.npy,0.37134000000000006
ID_029.npy,0.44835
ID_030.npy,0.45698
ID_034.npy,0.44606
ID_036.npy,0.39400999999999997
ID_038.npy,0.43417999999999995
ID_043.npy,0.41607
ID_044.npy,0.41096999999999995
ID_047.npy,0.44208000000000003
ID_051.npy,0.45119
ID_060.npy,0.49927999999999995
ID_065.npy,0.47362
ID_070.npy,0.42912
ID_071.npy,0.39626999999999996
ID_078.npy,0.44641000000000003
ID_079.npy,0.53055
ID_085.npy,0.47457000000000005
ID_103.npy,0.53286
ID_104.npy,0.41325
ID_105.npy,0.4755
ID_107.npy,0.46866
ID_119.npy,0.40135000000000004
ID_121.npy,0.4571800000000001
ID_125.npy,0.43895000000000006
ID_127.npy,0.44094000000000005
ID_133.npy,0.41091
ID_135.npy,0.48821000000000003
ID_136.npy,0.43848000000000004
ID_137.npy,0.29259
ID_140.npy,0.42023
ID_142.npy,0.43689
ID_143.npy,0.45907000000000003
ID_144.npy,0.44665
ID_149.npy,0.38935000000000003
ID_152.npy,0.41535
ID_157.npy,0.35279999999999995
ID_158.npy,0.33961
ID_159.npy,0.40908
ID_162.npy,0.48317
ID_169.npy,0.37189
ID_175.npy,0.39003999999999994
ID_177.npy,0.47442
ID_181.npy,0.46232000000000006
ID_183.npy,0.44746
ID_189.npy,0.43524
ID_194.npy,0.51183
ID_195.npy,0.45177999999999996
ID_198.npy,0.48112
ID_199.npy,0.46505
ID_200.npy,0.44096
ID_207.npy,0.37815999999999994
ID_208.npy,0.48622000000000004
ID_210.npy,0.43667
ID_212.npy,0.37361
ID_214.npy,0.42894
ID_216.npy,0.47858000000000006
ID_219.npy,0.39494
ID_222.npy,0.43069999999999997
ID_223.npy,0.48410000000000003
ID_224.npy,0.44304999999999994
ID_225.npy,0.45747
ID_232.npy,0.40915999999999997
ID_234.npy,0.49387000000000003
ID_239.npy,0.38715
ID_241.npy,0.47785
ID_246.npy,0.41881000000000007
ID_247.npy,0.37999
ID_250.npy,0.42060000000000003
ID_255.npy,0.46792
ID_261.npy,0.43638
ID_262.npy,0.39983
ID_267.npy,0.47211000000000003
ID_273.npy,0.50039
ID_280.npy,0.44826
ID_281.npy,0.41825
ID_283.npy,0.43613
ID_284.npy,0.4225
ID_285.npy,0.46846000000000004
ID_291.npy,0.44465000000000005
ID_292.npy,0.51375
ID_294.npy,0.47678000000000004
ID_297.npy,0.40998
ID_299.npy,0.48398
ID_300.npy,0.42238
ID_302.npy,0.52058
ID_303.npy,0.30803
ID_311.npy,0.49297
ID_315.npy,0.41645
ID_319.npy,0.47254
ID_322.npy,0.44592000000000004
ID_330.npy,0.4675600000000001
ID_332.npy,0.27336
ID_333.npy,0.44873
ID_338.npy,0.4116
ID_339.npy,0.49211
ID_342.npy,0.44649
ID_345.npy,0.43415
ID_350.npy,0.47395000000000004
ID_354.npy,0.47984000000000004
ID_357.npy,0.37474
ID_360.npy,0.48164999999999997
ID_364.npy,0.29089
ID_370.npy,0.51063
ID_374.npy,0.48234000000000005
ID_376.npy,0.48014999999999997
ID_378.npy,0.41046000000000005
ID_380.npy,0.38623
ID_381.npy,0.4365
ID_382.npy,0.35815
ID_384.npy,0.45592000000000005
ID_385.npy,0.43839
ID_386.npy,0.36915
ID_387.npy,0.34026
ID_388.npy,0.45469
ID_393.npy,0.44699
ID_394.npy,0.27451
ID_395.npy,0.40855
ID_397.npy,0.31623
ID_405.npy,0.31327999999999995
ID_413.npy,0.40796999999999994
ID_417.npy,0.51014
ID_418.npy,0.47942
ID_424.npy,0.41703999999999997
ID_428.npy,0.41758000000000006
ID_429.npy,0.48854
ID_438.npy,0.5206600000000001
ID_443.npy,0.43766000000000005
ID_445.npy,0.49111
ID_447.npy,0.44825
ID_449.npy,0.48519000000000007
ID_453.npy,0.39027
ID_457.npy,0.35161000000000003
ID_466.npy,0.41589
ID_471.npy,0.41707
ID_473.npy,0.42913999999999997
ID_482.npy,0.43509000000000003
ID_487.npy,0.36922000000000005
ID_488.npy,0.42245
ID_492.npy,0.4599
ID_493.npy,0.41387
