Sample ID,Target
ID_003.npy,0.5116744178553428
ID_004.npy,0.19864617412303262
ID_008.npy,0.22281262171701707
ID_009.npy,0.10119829244830379
ID_010.npy,0.1313119734386177
ID_011.npy,0.5557207365168798
ID_015.npy,0.0722200843567326
ID_017.npy,0.3689072902875062
ID_022.npy,0.2563466900735517
ID_027.npy,0.0996220974466721
ID_029.npy,0.1478600883734521
ID_030.npy,0.15289321250307863
ID_034.npy,0.29427199911656016
ID_036.npy,0.2531776422350355
ID_038.npy,0.3766431056523709
ID_043.npy,0.25513130541488704
ID_044.npy,0.34996271190435124
ID_047.npy,0.6714644460146015
ID_051.npy,0.29214882161622574
ID_060.npy,0.3952614314665304
ID_065.npy,0.47709734950740273
ID_070.npy,0.10460190354898663
ID_071.npy,0.06546954935749252
ID_078.npy,0.5603663237663745
ID_079.npy,0.49769121065974203
ID_085.npy,0.21924559878972116
ID_103.npy,0.6656525493779408
ID_104.npy,0.47104616571744395
ID_105.npy,0.32392841220844365
ID_107.npy,0.1690290480376823
ID_119.npy,0.10528980824973115
ID_121.npy,0.49663154234441687
ID_125.npy,0.40454289491566614
ID_127.npy,0.5030053783187437
ID_133.npy,0.31741217417085754
ID_135.npy,0.25457142176662884
ID_136.npy,0.06670943229856321
ID_137.npy,0.1206272317549105
ID_140.npy,0.15128137197649572
ID_142.npy,0.2741113937539109
ID_143.npy,0.3158757151806455
ID_144.npy,0.12606976885791735
ID_149.npy,0.26281552411626397
ID_152.npy,0.10046642043686903
ID_157.npy,0.051125536183237265
ID_158.npy,0.10238587495029684
ID_159.npy,0.18325087170767443
ID_162.npy,0.37841768097773715
ID_169.npy,0.18992927448274094
ID_175.npy,0.2770708364156429
ID_177.npy,0.30354653635858814
ID_181.npy,0.4183388039928556
ID_183.npy,0.4551060163514975
ID_189.npy,0.21795385534760509
ID_194.npy,0.2889329163429368
ID_195.npy,0.35888802398046465
ID_198.npy,0.43990080079619376
ID_199.npy,0.36626664626884425
ID_200.npy,0.21740465247410612
ID_207.npy,0.07819629450614833
ID_208.npy,0.387154748123038
ID_210.npy,0.20289931182865428
ID_212.npy,0.11825270222105608
ID_214.npy,0.5115742643508014
ID_216.npy,0.24096397629681568
ID_219.npy,0.2827629824620983
ID_222.npy,0.16873370475808686
ID_223.npy,0.5697924585064084
ID_224.npy,0.07923411472258363
ID_225.npy,0.4263275985323627
ID_232.npy,0.24874506587358167
ID_234.npy,0.5055665894191257
ID_239.npy,0.253789460138778
ID_241.npy,0.4244757762392335
ID_246.npy,0.40280373380532225
ID_247.npy,0.2638385603895216
ID_250.npy,0.11662564132612052
ID_255.npy,0.23904483924731812
ID_261.npy,0.5254912961451628
ID_262.npy,0.12039241898263978
ID_267.npy,0.44105057375426865
ID_273.npy,0.5042848309412093
ID_280.npy,0.32939043538259627
ID_281.npy,0.5092143375848804
ID_283.npy,0.2587279115365802
ID_284.npy,0.07962115361942881
ID_285.npy,0.3632592678246464
ID_291.npy,0.13943800745607013
ID_292.npy,0.6287816444014087
ID_294.npy,0.13281142781979705
ID_297.npy,0.07912890755553581
ID_299.npy,0.5467062932131194
ID_300.npy,0.18676534267586495
ID_302.npy,0.10383768335154248
ID_303.npy,0.3353141672816989
ID_311.npy,0.3995256994464077
ID_315.npy,0.4585043185195079
ID_319.npy,0.39940504950858774
ID_322.npy,0.2205085876000114
ID_330.npy,0.22581391185020624
ID_332.npy,0.08210685067731141
ID_333.npy,0.2473026655138588
ID_338.npy,0.35759518353106295
ID_339.npy,0.7172955049662347
ID_342.npy,0.13094749242061068
ID_345.npy,0.058429057634427496
ID_350.npy,0.24475426712638285
ID_354.npy,0.6112470627077604
ID_357.npy,0.2406796518397382
ID_360.npy,0.3766535335999064
ID_364.npy,0.13377625370392862
ID_370.npy,0.42775397572587415
ID_374.npy,0.44931331579285116
ID_376.npy,0.1755617853434
ID_378.npy,0.2635370450571871
ID_380.npy,0.07617962218173704
ID_381.npy,0.1448417551501528
ID_382.npy,0.23644271453867505
ID_384.npy,0.13617646597685096
ID_385.npy,0.1523797610302802
ID_386.npy,0.24765176884217813
ID_387.npy,0.1106063770786432
ID_388.npy,0.17250949655043257
ID_393.npy,0.28780819745558517
ID_394.npy,0.18050747528077163
ID_395.npy,0.20877516315498745
ID_397.npy,0.04705532328803938
ID_405.npy,0.0853942541665218
ID_413.npy,0.1412993720390728
ID_417.npy,0.47439758654740943
ID_418.npy,0.24311572231063167
ID_424.npy,0.34873299216246767
ID_428.npy,0.5208651398126461
ID_429.npy,0.49513839618419847
ID_438.npy,0.6132267209165563
ID_443.npy,0.3001680431541414
ID_445.npy,0.45409923274652325
ID_447.npy,0.24130379497814827
ID_449.npy,0.3614144452882524
ID_453.npy,0.17617782616273547
ID_457.npy,0.2049766226087026
ID_466.npy,0.2748178177456061
ID_471.npy,0.4099089218600082
ID_473.npy,0.2694728247469314
ID_482.npy,0.3683427390381281
ID_487.npy,0.12309236053564991
ID_488.npy,0.29284615659588364
ID_492.npy,0.1291249069148659
ID_493.npy,0.3471522201062777
