Sample ID,Target
ID_003.npy,0.2693833
ID_004.npy,0.23192315
ID_008.npy,0.4314083
ID_009.npy,0.35204208
ID_010.npy,0.36857793
ID_011.npy,0.8331368
ID_015.npy,0.25665176
ID_017.npy,0.30166852
ID_022.npy,0.4301418
ID_027.npy,0.4692479
ID_029.npy,0.75463563
ID_030.npy,0.71582705
ID_034.npy,0.3291922
ID_036.npy,0.4160105
ID_038.npy,0.67154765
ID_043.npy,0.17631102
ID_044.npy,0.5030547
ID_047.npy,0.54295915
ID_051.npy,0.4734214
ID_060.npy,0.8035471
ID_065.npy,0.6464956
ID_070.npy,0.24179968
ID_071.npy,0.21936275
ID_078.npy,0.5390909
ID_079.npy,0.6679189
ID_085.npy,0.4966237
ID_103.npy,0.73671937
ID_104.npy,0.44107568
ID_105.npy,0.070317514
ID_107.npy,0.7839089
ID_119.npy,0.5360547
ID_121.npy,0.13337763
ID_125.npy,0.19657807
ID_127.npy,0.39987853
ID_133.npy,0.34314787
ID_135.npy,0.6782596
ID_136.npy,0.4459333
ID_137.npy,0.2189309
ID_140.npy,0.25238383
ID_142.npy,0.3962879
ID_143.npy,0.34106633
ID_144.npy,0.54578966
ID_149.npy,0.47472104
ID_152.npy,0.31529844
ID_157.npy,0.21569543
ID_158.npy,0.29737565
ID_159.npy,0.17019203
ID_162.npy,0.68068624
ID_169.npy,0.3685222
ID_175.npy,0.31462523
ID_177.npy,0.30068493
ID_181.npy,0.664342
ID_183.npy,0.58457166
ID_189.npy,0.49309537
ID_194.npy,0.35153434
ID_195.npy,0.32720983
ID_198.npy,0.38875568
ID_199.npy,0.42149475
ID_200.npy,0.40982085
ID_207.npy,0.4463813
ID_208.npy,0.6312027
ID_210.npy,0.40992203
ID_212.npy,0.56209946
ID_214.npy,0.24937093
ID_216.npy,0.5292148
ID_219.npy,0.23644939
ID_222.npy,0.6423433
ID_223.npy,0.41514558
ID_224.npy,0.4568185
ID_225.npy,0.7155114
ID_232.npy,0.267108
ID_234.npy,0.73712176
ID_239.npy,0.13045238
ID_241.npy,0.74785227
ID_246.npy,0.24969439
ID_247.npy,0.25759843
ID_250.npy,0.47808924
ID_255.npy,0.7378227
ID_261.npy,0.17147833
ID_262.npy,0.362299
ID_267.npy,0.54555106
ID_273.npy,0.7380943
ID_280.npy,0.7264187
ID_281.npy,0.2628013
ID_283.npy,0.28451145
ID_284.npy,0.43258488
ID_285.npy,0.5509643
ID_291.npy,0.4931583
ID_292.npy,0.4273965
ID_294.npy,0.57128817
ID_297.npy,0.18486255
ID_299.npy,0.4828787
ID_300.npy,0.23054312
ID_302.npy,0.47677895
ID_303.npy,0.12040162
ID_311.npy,0.7635147
ID_315.npy,0.44303825
ID_319.npy,0.3358374
ID_322.npy,0.6853229
ID_330.npy,0.27121547
ID_332.npy,0.38673016
ID_333.npy,0.47278395
ID_338.npy,0.55523866
ID_339.npy,0.52459055
ID_342.npy,0.26082662
ID_345.npy,0.16203907
ID_350.npy,0.48609355
ID_354.npy,0.5182426
ID_357.npy,0.46829417
ID_360.npy,0.5573492
ID_364.npy,0.09153757
ID_370.npy,0.6266978
ID_374.npy,0.4742463
ID_376.npy,0.48986083
ID_378.npy,0.58606905
ID_380.npy,0.28193915
ID_381.npy,0.29720342
ID_382.npy,0.4055537
ID_384.npy,0.37230527
ID_385.npy,0.33059552
ID_386.npy,0.68502164
ID_387.npy,0.31083205
ID_388.npy,0.32381427
ID_393.npy,0.3695575
ID_394.npy,0.33523613
ID_395.npy,0.40943116
ID_397.npy,0.07875467
ID_405.npy,0.38073733
ID_413.npy,0.2491447
ID_417.npy,0.5838697
ID_418.npy,0.25188065
ID_424.npy,0.4796277
ID_428.npy,0.5109739
ID_429.npy,0.46734133
ID_438.npy,0.7424126
ID_443.npy,0.37852612
ID_445.npy,0.50475115
ID_447.npy,0.49855325
ID_449.npy,0.6951144
ID_453.npy,0.22692348
ID_457.npy,0.59552664
ID_466.npy,0.39011535
ID_471.npy,0.30372372
ID_473.npy,0.43795717
ID_482.npy,0.39411393
ID_487.npy,0.18007448
ID_488.npy,0.39565983
ID_492.npy,0.22970499
ID_493.npy,0.4503629
