Sample ID,Target
ID_003.npy,0.48508000000000007
ID_004.npy,0.44217
ID_008.npy,0.42264999999999997
ID_009.npy,0.40488
ID_010.npy,0.38927
ID_011.npy,0.4687900000000001
ID_015.npy,0.35606
ID_017.npy,0.45724000000000004
ID_022.npy,0.45626
ID_027.npy,0.43620000000000003
ID_029.npy,0.4626
ID_030.npy,0.45786
ID_034.npy,0.41908000000000006
ID_036.npy,0.41914000000000007
ID_038.npy,0.4197000000000001
ID_043.npy,0.39869000000000004
ID_044.npy,0.41055
ID_047.npy,0.50409
ID_051.npy,0.43012
ID_060.npy,0.50074
ID_065.npy,0.46517000000000003
ID_070.npy,0.42013
ID_071.npy,0.45973
ID_078.npy,0.47799
ID_079.npy,0.5050600000000001
ID_085.npy,0.46069000000000004
ID_103.npy,0.5039100000000001
ID_104.npy,0.41361000000000003
ID_105.npy,0.41405
ID_107.npy,0.47314999999999996
ID_119.npy,0.38988
ID_121.npy,0.45485000000000003
ID_125.npy,0.41103999999999996
ID_127.npy,0.44237
ID_133.npy,0.41759
ID_135.npy,0.48769
ID_136.npy,0.41363
ID_137.npy,0.30415
ID_140.npy,0.4377
ID_142.npy,0.44396
ID_143.npy,0.44948
ID_144.npy,0.43851
ID_149.npy,0.38303999999999994
ID_152.npy,0.39866
ID_157.npy,0.39787
ID_158.npy,0.34025
ID_159.npy,0.39832
ID_162.npy,0.47835
ID_169.npy,0.42307
ID_175.npy,0.41961000000000004
ID_177.npy,0.45806
ID_181.npy,0.44371000000000005
ID_183.npy,0.44712
ID_189.npy,0.44404000000000005
ID_194.npy,0.50126
ID_195.npy,0.47281
ID_198.npy,0.47123
ID_199.npy,0.43057
ID_200.npy,0.42057000000000005
ID_207.npy,0.43220000000000003
ID_208.npy,0.45415000000000005
ID_210.npy,0.42705000000000004
ID_212.npy,0.46761
ID_214.npy,0.43098000000000003
ID_216.npy,0.49015
ID_219.npy,0.39552
ID_222.npy,0.39833
ID_223.npy,0.48474
ID_224.npy,0.44515
ID_225.npy,0.50774
ID_232.npy,0.42657
ID_234.npy,0.44548000000000004
ID_239.npy,0.38596
ID_241.npy,0.48280999999999996
ID_246.npy,0.41384
ID_247.npy,0.38411
ID_250.npy,0.44706
ID_255.npy,0.42492
ID_261.npy,0.47302999999999995
ID_262.npy,0.37742
ID_267.npy,0.455
ID_273.npy,0.46879
ID_280.npy,0.43835
ID_281.npy,0.42248
ID_283.npy,0.41233
ID_284.npy,0.43384000000000006
ID_285.npy,0.47521
ID_291.npy,0.46388
ID_292.npy,0.5277200000000001
ID_294.npy,0.44137
ID_297.npy,0.41643
ID_299.npy,0.48688
ID_300.npy,0.41452
ID_302.npy,0.47564999999999996
ID_303.npy,0.2199
ID_311.npy,0.5044
ID_315.npy,0.40721999999999997
ID_319.npy,0.44969
ID_322.npy,0.43434000000000006
ID_330.npy,0.42648
ID_332.npy,0.22287
ID_333.npy,0.40592999999999996
ID_338.npy,0.42783000000000004
ID_339.npy,0.50362
ID_342.npy,0.4423099999999999
ID_345.npy,0.41862
ID_350.npy,0.45497000000000004
ID_354.npy,0.48437
ID_357.npy,0.37088
ID_360.npy,0.4511
ID_364.npy,0.35684000000000005
ID_370.npy,0.50842
ID_374.npy,0.46369
ID_376.npy,0.449
ID_378.npy,0.41889
ID_380.npy,0.40768
ID_381.npy,0.41924
ID_382.npy,0.41023000000000004
ID_384.npy,0.44932000000000005
ID_385.npy,0.43676000000000004
ID_386.npy,0.35163
ID_387.npy,0.35670999999999997
ID_388.npy,0.4384
ID_393.npy,0.46309999999999996
ID_394.npy,0.27773000000000003
ID_395.npy,0.38006999999999996
ID_397.npy,0.36701
ID_405.npy,0.34016
ID_413.npy,0.39861
ID_417.npy,0.47861000000000004
ID_418.npy,0.45585000000000003
ID_424.npy,0.4561
ID_428.npy,0.3707
ID_429.npy,0.47477
ID_438.npy,0.49169
ID_443.npy,0.45956
ID_445.npy,0.46993
ID_447.npy,0.44535
ID_449.npy,0.5011
ID_453.npy,0.36148
ID_457.npy,0.38767
ID_466.npy,0.44078
ID_471.npy,0.43656
ID_473.npy,0.42863000000000007
ID_482.npy,0.44423999999999997
ID_487.npy,0.42439
ID_488.npy,0.40433
ID_492.npy,0.46094000000000007
ID_493.npy,0.43670000000000003
