Sample ID,Target
ID_003.npy,0.3474650131650008
ID_004.npy,0.2568958315615659
ID_008.npy,0.055480900678340286
ID_009.npy,0.017367370200369926
ID_010.npy,0.3142877741106912
ID_011.npy,0.5031454894445112
ID_015.npy,0.4122746001392546
ID_017.npy,0.20049117699550204
ID_022.npy,0.12695825222670418
ID_027.npy,0.35414334479578874
ID_029.npy,0.2042056125116913
ID_030.npy,0.3678037387920041
ID_034.npy,0.28279587854683735
ID_036.npy,0.36100258280809794
ID_038.npy,0.11490796691350932
ID_043.npy,0.31126043095857514
ID_044.npy,0.2538536070666644
ID_047.npy,0.4374838045839736
ID_051.npy,0.13953797977210786
ID_060.npy,0.21237126938312564
ID_065.npy,0.09540462151950163
ID_070.npy,0.02954129632003358
ID_071.npy,0.3529590264612832
ID_078.npy,0.5415785176432544
ID_079.npy,0.136752335797453
ID_085.npy,0.05298864995941752
ID_103.npy,0.5676800875118299
ID_104.npy,0.25641382761096054
ID_105.npy,0.03353220906797863
ID_107.npy,0.09104795108357858
ID_119.npy,0.09073843508885181
ID_121.npy,0.3402144838162655
ID_125.npy,0.27287426370544493
ID_127.npy,0.32479718319660705
ID_133.npy,0.3576160567608899
ID_135.npy,0.18886373418272012
ID_136.npy,0.056357138938029294
ID_137.npy,0.14464001024940298
ID_140.npy,0.024786872410975526
ID_142.npy,0.3713946028889748
ID_143.npy,0.03489071227294271
ID_144.npy,0.0546586361192646
ID_149.npy,0.23556600756535281
ID_152.npy,0.3540889866115616
ID_157.npy,0.5066362764214896
ID_158.npy,0.20127393832145418
ID_159.npy,0.10082913751539192
ID_162.npy,0.10744526912110922
ID_169.npy,0.38041568087824845
ID_175.npy,0.5352720510536431
ID_177.npy,0.40485879145575826
ID_181.npy,0.1653464347865612
ID_183.npy,0.053587565713293914
ID_189.npy,0.5762644386961714
ID_194.npy,0.5009263238549927
ID_195.npy,0.5966465510277476
ID_198.npy,0.19009226503696772
ID_199.npy,0.05364800223718366
ID_200.npy,0.37267559214472284
ID_207.npy,0.4382919785587552
ID_208.npy,0.1031245566019762
ID_210.npy,0.0844046005065459
ID_212.npy,0.47197634564495
ID_214.npy,0.3936456382391707
ID_216.npy,0.2525941409213093
ID_219.npy,0.30918385284389016
ID_222.npy,0.3409092766083753
ID_223.npy,0.3801288060650874
ID_224.npy,0.039781278451547525
ID_225.npy,0.5628704680038177
ID_232.npy,0.37280177330397046
ID_234.npy,0.3147205889904278
ID_239.npy,0.3532253297724619
ID_241.npy,0.20535507944645595
ID_246.npy,0.055996160267251106
ID_247.npy,0.4002559378247011
ID_250.npy,0.433507995415437
ID_255.npy,0.28478607344113993
ID_261.npy,0.4665335234295701
ID_262.npy,0.18426682458745386
ID_267.npy,0.40324982812171073
ID_273.npy,0.13674168179164292
ID_280.npy,0.14364777654428657
ID_281.npy,0.4416246340333106
ID_283.npy,0.19112553159093845
ID_284.npy,0.03582686991890532
ID_285.npy,0.08869715714922953
ID_291.npy,0.3927974171100831
ID_292.npy,0.6588780164408892
ID_294.npy,0.05327354528311154
ID_297.npy,0.036503239572059434
ID_299.npy,0.590110288051082
ID_300.npy,0.06479163136619923
ID_302.npy,0.10628801805373066
ID_303.npy,0.06864581424572166
ID_311.npy,0.47360585429178775
ID_315.npy,0.3368162265931802
ID_319.npy,0.08114937193113476
ID_322.npy,0.055468704015861875
ID_330.npy,0.042761172236719484
ID_332.npy,0.036066467416359015
ID_333.npy,0.17700744232471038
ID_338.npy,0.48113929151308515
ID_339.npy,0.5297002485581916
ID_342.npy,0.046843771677110645
ID_345.npy,0.04871104391991919
ID_350.npy,0.07751480451270944
ID_354.npy,0.5341122278310206
ID_357.npy,0.30656084418963314
ID_360.npy,0.12501275794649283
ID_364.npy,0.2086324429254862
ID_370.npy,0.5600599935805654
ID_374.npy,0.4439885962151219
ID_376.npy,0.1465514044048621
ID_378.npy,0.2948911767617646
ID_380.npy,0.42240996569463596
ID_381.npy,0.024437019551505033
ID_382.npy,0.41740715513129295
ID_384.npy,0.043831781166722046
ID_385.npy,0.09904083216146449
ID_386.npy,0.13946725721276157
ID_387.npy,0.23209017269439822
ID_388.npy,0.07785173327789803
ID_393.npy,0.3815950767924735
ID_394.npy,0.1420595792204468
ID_395.npy,0.2840596159649938
ID_397.npy,0.37458471172701924
ID_405.npy,0.30465968407943617
ID_413.npy,0.10281238437676887
ID_417.npy,0.2504678339678635
ID_418.npy,0.1534685127698125
ID_424.npy,0.5386450984020619
ID_428.npy,0.44466195257359387
ID_429.npy,0.4653453735030246
ID_438.npy,0.39204307748674405
ID_443.npy,0.30534753552004756
ID_445.npy,0.0944399835387529
ID_447.npy,0.03725582794777465
ID_449.npy,0.5500493080574264
ID_453.npy,0.19944251878421962
ID_457.npy,0.45847224852131946
ID_466.npy,0.12306737049956726
ID_471.npy,0.26222465226617664
ID_473.npy,0.10512115445267708
ID_482.npy,0.4214672719529384
ID_487.npy,0.528210634368983
ID_488.npy,0.18274812956881387
ID_492.npy,0.10215565607647831
ID_493.npy,0.704127791720059
