Sample ID,Target
ID_003.npy,0.17373821
ID_004.npy,0.81315416
ID_008.npy,0.4832106
ID_009.npy,0.23237786
ID_010.npy,0.0697596
ID_011.npy,0.92111796
ID_015.npy,0.0511402
ID_017.npy,0.8271715
ID_022.npy,0.30598494
ID_027.npy,0.031134587
ID_029.npy,0.4106588
ID_030.npy,0.3737755
ID_034.npy,0.22522178
ID_036.npy,0.23206171
ID_038.npy,0.5983439
ID_043.npy,0.03028035
ID_044.npy,0.18495987
ID_047.npy,0.5117302
ID_051.npy,0.1535874
ID_060.npy,0.5407153
ID_065.npy,0.57728857
ID_070.npy,0.123374395
ID_071.npy,0.06965873
ID_078.npy,0.835188
ID_079.npy,0.90474
ID_085.npy,0.516505
ID_103.npy,0.9530367
ID_104.npy,0.800148
ID_105.npy,0.46702164
ID_107.npy,0.51528555
ID_119.npy,0.13675429
ID_121.npy,0.3558479
ID_125.npy,0.13019966
ID_127.npy,0.8123443
ID_133.npy,0.5630608
ID_135.npy,0.4468527
ID_136.npy,0.11911773
ID_137.npy,0.01740831
ID_140.npy,0.044790503
ID_142.npy,0.4700031
ID_143.npy,0.60229564
ID_144.npy,0.29855534
ID_149.npy,0.28582326
ID_152.npy,0.10394485
ID_157.npy,0.007090022
ID_158.npy,0.0076085185
ID_159.npy,0.20158596
ID_162.npy,0.2776322
ID_169.npy,0.032172438
ID_175.npy,0.31633
ID_177.npy,0.31540906
ID_181.npy,0.51335454
ID_183.npy,0.8255463
ID_189.npy,0.38322765
ID_194.npy,0.37135163
ID_195.npy,0.67145133
ID_198.npy,0.36519054
ID_199.npy,0.3230758
ID_200.npy,0.018792333
ID_207.npy,0.030325538
ID_208.npy,0.7135408
ID_210.npy,0.2798476
ID_212.npy,0.048045877
ID_214.npy,0.72017074
ID_216.npy,0.5558636
ID_219.npy,0.09166894
ID_222.npy,0.5595443
ID_223.npy,0.5702441
ID_224.npy,0.028709829
ID_225.npy,0.79474616
ID_232.npy,0.26065552
ID_234.npy,0.40512553
ID_239.npy,0.23241426
ID_241.npy,0.76068574
ID_246.npy,0.24735068
ID_247.npy,0.5797271
ID_250.npy,0.15509075
ID_255.npy,0.12953067
ID_261.npy,0.74860185
ID_262.npy,0.013670386
ID_267.npy,0.2745681
ID_273.npy,0.9312292
ID_280.npy,0.77266616
ID_281.npy,0.48391238
ID_283.npy,0.23057507
ID_284.npy,0.14370805
ID_285.npy,0.7899821
ID_291.npy,0.01676204
ID_292.npy,0.21665794
ID_294.npy,0.12671942
ID_297.npy,0.07302627
ID_299.npy,0.93801886
ID_300.npy,0.20346212
ID_302.npy,0.3792106
ID_303.npy,0.039064217
ID_311.npy,0.8333416
ID_315.npy,0.21533631
ID_319.npy,0.5251024
ID_322.npy,0.15415144
ID_330.npy,0.62606835
ID_332.npy,0.020659354
ID_333.npy,0.2723781
ID_338.npy,0.1736955
ID_339.npy,0.9587135
ID_342.npy,0.50116915
ID_345.npy,0.0935389
ID_350.npy,0.18454455
ID_354.npy,0.40950525
ID_357.npy,0.09126306
ID_360.npy,0.25307086
ID_364.npy,0.008745222
ID_370.npy,0.34242347
ID_374.npy,0.7483752
ID_376.npy,0.67733026
ID_378.npy,0.57855445
ID_380.npy,0.038878027
ID_381.npy,0.26356265
ID_382.npy,0.06675505
ID_384.npy,0.19652352
ID_385.npy,0.65462375
ID_386.npy,0.13953114
ID_387.npy,0.018722115
ID_388.npy,0.15824006
ID_393.npy,0.5209665
ID_394.npy,0.08643761
ID_395.npy,0.16567427
ID_397.npy,0.019089697
ID_405.npy,0.003865922
ID_413.npy,0.034522768
ID_417.npy,0.8357925
ID_418.npy,0.41949594
ID_424.npy,0.70931315
ID_428.npy,0.6227248
ID_429.npy,0.55950457
ID_438.npy,0.9419092
ID_443.npy,0.22664894
ID_445.npy,0.8334713
ID_447.npy,0.17080595
ID_449.npy,0.6098821
ID_453.npy,0.19258589
ID_457.npy,0.029804831
ID_466.npy,0.11335399
ID_471.npy,0.36907098
ID_473.npy,0.30369055
ID_482.npy,0.31616208
ID_487.npy,0.0059136595
ID_488.npy,0.27130365
ID_492.npy,0.020523809
ID_493.npy,0.38956204
