Sample ID,Target
ID_003.npy,0.41275
ID_004.npy,0.44344
ID_008.npy,0.38882000000000005
ID_009.npy,0.37689
ID_010.npy,0.33222
ID_011.npy,0.43997
ID_015.npy,0.33963
ID_017.npy,0.46426999999999996
ID_022.npy,0.39571000000000006
ID_027.npy,0.36371000000000003
ID_029.npy,0.42641
ID_030.npy,0.38796
ID_034.npy,0.41622000000000003
ID_036.npy,0.39520000000000005
ID_038.npy,0.41026999999999997
ID_043.npy,0.38111
ID_044.npy,0.39557
ID_047.npy,0.42460000000000003
ID_051.npy,0.40877
ID_060.npy,0.45237
ID_065.npy,0.42923
ID_070.npy,0.39359000000000005
ID_071.npy,0.38315999999999995
ID_078.npy,0.44572
ID_079.npy,0.45673
ID_085.npy,0.43434000000000006
ID_103.npy,0.47226999999999997
ID_104.npy,0.43576
ID_105.npy,0.43659000000000003
ID_107.npy,0.42274
ID_119.npy,0.38351
ID_121.npy,0.39886
ID_125.npy,0.38788
ID_127.npy,0.40876999999999997
ID_133.npy,0.39048
ID_135.npy,0.43875
ID_136.npy,0.37782
ID_137.npy,0.37077
ID_140.npy,0.40076
ID_142.npy,0.38853
ID_143.npy,0.39266999999999996
ID_144.npy,0.40976999999999997
ID_149.npy,0.38121000000000005
ID_152.npy,0.40417
ID_157.npy,0.31927999999999995
ID_158.npy,0.33513
ID_159.npy,0.37376
ID_162.npy,0.43129
ID_169.npy,0.38271
ID_175.npy,0.37855
ID_177.npy,0.41249
ID_181.npy,0.43379999999999996
ID_183.npy,0.38698
ID_189.npy,0.39462
ID_194.npy,0.45552
ID_195.npy,0.4021
ID_198.npy,0.42798
ID_199.npy,0.4069400000000001
ID_200.npy,0.38329
ID_207.npy,0.34186
ID_208.npy,0.4555
ID_210.npy,0.39083000000000007
ID_212.npy,0.37582000000000004
ID_214.npy,0.42972000000000005
ID_216.npy,0.41252
ID_219.npy,0.38971000000000006
ID_222.npy,0.40442
ID_223.npy,0.4395
ID_224.npy,0.3941
ID_225.npy,0.46537
ID_232.npy,0.38637
ID_234.npy,0.45294
ID_239.npy,0.34817000000000004
ID_241.npy,0.42981
ID_246.npy,0.40762
ID_247.npy,0.3584
ID_250.npy,0.36377000000000004
ID_255.npy,0.41268
ID_261.npy,0.40898
ID_262.npy,0.42019
ID_267.npy,0.40839
ID_273.npy,0.44917
ID_280.npy,0.41311000000000003
ID_281.npy,0.39718000000000003
ID_283.npy,0.41329999999999995
ID_284.npy,0.38232
ID_285.npy,0.41753
ID_291.npy,0.3922
ID_292.npy,0.42312
ID_294.npy,0.43710000000000004
ID_297.npy,0.37743
ID_299.npy,0.42558
ID_300.npy,0.42688
ID_302.npy,0.42108000000000007
ID_303.npy,0.36837000000000003
ID_311.npy,0.45948000000000006
ID_315.npy,0.40797000000000005
ID_319.npy,0.41311000000000003
ID_322.npy,0.40679000000000004
ID_330.npy,0.41898
ID_332.npy,0.32656
ID_333.npy,0.40652
ID_338.npy,0.38382
ID_339.npy,0.45149
ID_342.npy,0.38982000000000006
ID_345.npy,0.3797
ID_350.npy,0.42016999999999993
ID_354.npy,0.42749000000000004
ID_357.npy,0.35428999999999994
ID_360.npy,0.42154
ID_364.npy,0.32835000000000003
ID_370.npy,0.43827999999999995
ID_374.npy,0.41985
ID_376.npy,0.42452999999999996
ID_378.npy,0.40564
ID_380.npy,0.34173000000000003
ID_381.npy,0.39664
ID_382.npy,0.36451999999999996
ID_384.npy,0.39737
ID_385.npy,0.39407
ID_386.npy,0.39471000000000006
ID_387.npy,0.32685000000000003
ID_388.npy,0.4075
ID_393.npy,0.40626999999999996
ID_394.npy,0.34135000000000004
ID_395.npy,0.35892
ID_397.npy,0.30461
ID_405.npy,0.32332000000000005
ID_413.npy,0.39316
ID_417.npy,0.47401
ID_418.npy,0.41419000000000006
ID_424.npy,0.40752999999999995
ID_428.npy,0.4168
ID_429.npy,0.42425
ID_438.npy,0.48557000000000006
ID_443.npy,0.42637
ID_445.npy,0.43784
ID_447.npy,0.40468000000000004
ID_449.npy,0.42609
ID_453.npy,0.38946
ID_457.npy,0.35928999999999994
ID_466.npy,0.41718
ID_471.npy,0.4046
ID_473.npy,0.42436
ID_482.npy,0.38598000000000005
ID_487.npy,0.34591
ID_488.npy,0.4223
ID_492.npy,0.41403999999999996
ID_493.npy,0.39395
