Sample ID,Target
ID_003.npy,0.32778442
ID_004.npy,0.39883244
ID_008.npy,0.24324374
ID_009.npy,0.2532636
ID_010.npy,0.34363663
ID_011.npy,0.4750865
ID_015.npy,0.25414994
ID_017.npy,0.2848258
ID_022.npy,0.21349269
ID_027.npy,0.29534337
ID_029.npy,0.35234067
ID_030.npy,0.4041892
ID_034.npy,0.37818938
ID_036.npy,0.35597718
ID_038.npy,0.31260493
ID_043.npy,0.28957367
ID_044.npy,0.34136865
ID_047.npy,0.3810178
ID_051.npy,0.2647948
ID_060.npy,0.40966788
ID_065.npy,0.35474488
ID_070.npy,0.21913959
ID_071.npy,0.22239336
ID_078.npy,0.39929962
ID_079.npy,0.49706772
ID_085.npy,0.28440472
ID_103.npy,0.6155422
ID_104.npy,0.3564735
ID_105.npy,0.2250247
ID_107.npy,0.3320936
ID_119.npy,0.28264812
ID_121.npy,0.33486935
ID_125.npy,0.32540834
ID_127.npy,0.3776902
ID_133.npy,0.35621738
ID_135.npy,0.45747662
ID_136.npy,0.23277994
ID_137.npy,0.21429922
ID_140.npy,0.17374414
ID_142.npy,0.36459884
ID_143.npy,0.22798823
ID_144.npy,0.34387875
ID_149.npy,0.3134794
ID_152.npy,0.23250403
ID_157.npy,0.22864817
ID_158.npy,0.26023468
ID_159.npy,0.2047958
ID_162.npy,0.3933667
ID_169.npy,0.29112288
ID_175.npy,0.34178215
ID_177.npy,0.37811935
ID_181.npy,0.36601582
ID_183.npy,0.28033972
ID_189.npy,0.43614194
ID_194.npy,0.4410125
ID_195.npy,0.45058164
ID_198.npy,0.3198438
ID_199.npy,0.2470757
ID_200.npy,0.33918095
ID_207.npy,0.30581796
ID_208.npy,0.31130788
ID_210.npy,0.25141618
ID_212.npy,0.27125072
ID_214.npy,0.39121044
ID_216.npy,0.31777617
ID_219.npy,0.34559017
ID_222.npy,0.35197818
ID_223.npy,0.42891273
ID_224.npy,0.20681462
ID_225.npy,0.5323916
ID_232.npy,0.3570119
ID_234.npy,0.4482316
ID_239.npy,0.33933395
ID_241.npy,0.4069608
ID_246.npy,0.23630951
ID_247.npy,0.23679496
ID_250.npy,0.36796826
ID_255.npy,0.35113657
ID_261.npy,0.35811484
ID_262.npy,0.24093865
ID_267.npy,0.41373357
ID_273.npy,0.4432453
ID_280.npy,0.30965373
ID_281.npy,0.30656633
ID_283.npy,0.2660174
ID_284.npy,0.18626267
ID_285.npy,0.2535175
ID_291.npy,0.33401334
ID_292.npy,0.51267695
ID_294.npy,0.24200043
ID_297.npy,0.166708
ID_299.npy,0.5290222
ID_300.npy,0.25510418
ID_302.npy,0.33720338
ID_303.npy,0.24460511
ID_311.npy,0.34638202
ID_315.npy,0.39478314
ID_319.npy,0.29736468
ID_322.npy,0.34315336
ID_330.npy,0.26426366
ID_332.npy,0.24047087
ID_333.npy,0.2763561
ID_338.npy,0.3959303
ID_339.npy,0.47358516
ID_342.npy,0.21250027
ID_345.npy,0.17418903
ID_350.npy,0.30466565
ID_354.npy,0.43748724
ID_357.npy,0.30348012
ID_360.npy,0.30145356
ID_364.npy,0.17608167
ID_370.npy,0.5224429
ID_374.npy,0.4442729
ID_376.npy,0.2555804
ID_378.npy,0.34516388
ID_380.npy,0.286538
ID_381.npy,0.19801186
ID_382.npy,0.26931274
ID_384.npy,0.26285994
ID_385.npy,0.23430486
ID_386.npy,0.40076703
ID_387.npy,0.22983488
ID_388.npy,0.24170576
ID_393.npy,0.43008795
ID_394.npy,0.2829088
ID_395.npy,0.40043175
ID_397.npy,0.18463258
ID_405.npy,0.22670795
ID_413.npy,0.26752713
ID_417.npy,0.35262832
ID_418.npy,0.284286
ID_424.npy,0.42616358
ID_428.npy,0.4612458
ID_429.npy,0.4677575
ID_438.npy,0.322082
ID_443.npy,0.4186374
ID_445.npy,0.39952433
ID_447.npy,0.28024247
ID_449.npy,0.45369273
ID_453.npy,0.24658723
ID_457.npy,0.33692563
ID_466.npy,0.27034327
ID_471.npy,0.33478534
ID_473.npy,0.4077777
ID_482.npy,0.30057904
ID_487.npy,0.275401
ID_488.npy,0.3083855
ID_492.npy,0.2599196
ID_493.npy,0.35737956
