Sample ID,Target
ID_003.npy,0.4890680184780099
ID_004.npy,0.28744345234529983
ID_008.npy,0.3736375624663653
ID_009.npy,0.33022269494052936
ID_010.npy,0.2584929634019268
ID_011.npy,0.3473184933766806
ID_015.npy,0.2461328943697808
ID_017.npy,0.5408417245587556
ID_022.npy,0.36940068508368573
ID_027.npy,0.2839877158373411
ID_029.npy,0.27997991749728157
ID_030.npy,0.29640967791548084
ID_034.npy,0.3461380123698017
ID_036.npy,0.31097558551172566
ID_038.npy,0.35571264034922784
ID_043.npy,0.2478985126387519
ID_044.npy,0.3743343409619391
ID_047.npy,0.49768149814047713
ID_051.npy,0.34576423316598337
ID_060.npy,0.46436626444001433
ID_065.npy,0.5187438502993976
ID_070.npy,0.2796289384144622
ID_071.npy,0.28382286180084115
ID_078.npy,0.443333228301234
ID_079.npy,0.5050351068097937
ID_085.npy,0.3492909170991648
ID_103.npy,0.5425053275896228
ID_104.npy,0.4110287676940492
ID_105.npy,0.49853519297374865
ID_107.npy,0.2816756446553919
ID_119.npy,0.2520468322740232
ID_121.npy,0.42518993977334163
ID_125.npy,0.40975432022759833
ID_127.npy,0.39546352047820654
ID_133.npy,0.31555458808327114
ID_135.npy,0.37683507015256373
ID_136.npy,0.2477995482423814
ID_137.npy,0.26487314237979237
ID_140.npy,0.3199210738828261
ID_142.npy,0.3827855175705001
ID_143.npy,0.37002350769097353
ID_144.npy,0.2811667311539204
ID_149.npy,0.3595585934355722
ID_152.npy,0.24407885309493044
ID_157.npy,0.23022797778250637
ID_158.npy,0.24091414045586293
ID_159.npy,0.25562868423685897
ID_162.npy,0.3802717781294074
ID_169.npy,0.32561400242721006
ID_175.npy,0.41009631562399795
ID_177.npy,0.38309272132479416
ID_181.npy,0.44322750891828927
ID_183.npy,0.37990627079450184
ID_189.npy,0.3210894693268752
ID_194.npy,0.4083126973619367
ID_195.npy,0.37152709913495846
ID_198.npy,0.46078597529297416
ID_199.npy,0.44130369432367006
ID_200.npy,0.31835798114419467
ID_207.npy,0.2915826158304811
ID_208.npy,0.4853330416109607
ID_210.npy,0.2831300025602566
ID_212.npy,0.28853763637145263
ID_214.npy,0.5645630918342001
ID_216.npy,0.4415213639691696
ID_219.npy,0.29780657984804604
ID_222.npy,0.2739678375948397
ID_223.npy,0.442668880794608
ID_224.npy,0.2490261786852937
ID_225.npy,0.5042366907374531
ID_232.npy,0.28312662355686613
ID_234.npy,0.4210950786441693
ID_239.npy,0.333998006484671
ID_241.npy,0.37910309462260455
ID_246.npy,0.5041700450873792
ID_247.npy,0.39707410797840503
ID_250.npy,0.2935541894484007
ID_255.npy,0.3102255122033976
ID_261.npy,0.5186442118215648
ID_262.npy,0.3326487670127474
ID_267.npy,0.33501770729294067
ID_273.npy,0.4337019928186359
ID_280.npy,0.33994738917468603
ID_281.npy,0.49926022696685196
ID_283.npy,0.37528920372719626
ID_284.npy,0.26776504147287933
ID_285.npy,0.41692468533430677
ID_291.npy,0.2725640162682751
ID_292.npy,0.5645383541134464
ID_294.npy,0.3827268781603439
ID_297.npy,0.25496278650317167
ID_299.npy,0.4768011003361672
ID_300.npy,0.4177761464991161
ID_302.npy,0.2669752884286989
ID_303.npy,0.4106234850374166
ID_311.npy,0.4644015602082571
ID_315.npy,0.4751915092133076
ID_319.npy,0.38352284464362923
ID_322.npy,0.42287142594733007
ID_330.npy,0.362152334749613
ID_332.npy,0.21209497483064058
ID_333.npy,0.34586770566876784
ID_338.npy,0.40936434636426833
ID_339.npy,0.5274131140189823
ID_342.npy,0.22934362086258836
ID_345.npy,0.24769446523026215
ID_350.npy,0.32811340520645543
ID_354.npy,0.4621870624539588
ID_357.npy,0.2553575745674511
ID_360.npy,0.33715578468335233
ID_364.npy,0.25539110454801867
ID_370.npy,0.42067793862147423
ID_374.npy,0.47199092038417134
ID_376.npy,0.3636813922977986
ID_378.npy,0.33757591560606187
ID_380.npy,0.18814128056872653
ID_381.npy,0.318408024566071
ID_382.npy,0.43689854016456103
ID_384.npy,0.3205922402487112
ID_385.npy,0.26658607225452735
ID_386.npy,0.3191056652437981
ID_387.npy,0.2070132459827094
ID_388.npy,0.34139613019688797
ID_393.npy,0.38601083666663877
ID_394.npy,0.35477157985994523
ID_395.npy,0.3792798212376533
ID_397.npy,0.22059563699016038
ID_405.npy,0.26644586479079735
ID_413.npy,0.28642480524941044
ID_417.npy,0.5419136809088592
ID_418.npy,0.3498756832124926
ID_424.npy,0.38444600656133204
ID_428.npy,0.40255887594191747
ID_429.npy,0.34999723057715115
ID_438.npy,0.5363198787501898
ID_443.npy,0.4454745297823001
ID_445.npy,0.5111069897365184
ID_447.npy,0.4288417811411451
ID_449.npy,0.4760000357685948
ID_453.npy,0.28855876415735376
ID_457.npy,0.2519902282910912
ID_466.npy,0.3465005027017075
ID_471.npy,0.42385650146378234
ID_473.npy,0.33018928343065745
ID_482.npy,0.3947206604972245
ID_487.npy,0.24582326149056827
ID_488.npy,0.337535969721546
ID_492.npy,0.26559086961311257
ID_493.npy,0.3359670915494873
