Sample ID,Target
ID_003.npy,0.3739903369200423
ID_004.npy,0.3692185010973675
ID_008.npy,0.31113962341997486
ID_009.npy,0.28697191181633935
ID_010.npy,0.24886901391108154
ID_011.npy,0.4696979399023861
ID_015.npy,0.27251108793554335
ID_017.npy,0.33685324336207795
ID_022.npy,0.2991246305100827
ID_027.npy,0.29550133890982294
ID_029.npy,0.38936704105872944
ID_030.npy,0.34033763668068046
ID_034.npy,0.3741265777484525
ID_036.npy,0.3667364209941304
ID_038.npy,0.36030505600634216
ID_043.npy,0.305923017356738
ID_044.npy,0.3469784517097444
ID_047.npy,0.45869664892271966
ID_051.npy,0.3500992800212102
ID_060.npy,0.3420396106459394
ID_065.npy,0.36148217869622773
ID_070.npy,0.22768584486325003
ID_071.npy,0.2797869718828574
ID_078.npy,0.4636962864308635
ID_079.npy,0.44911050287701343
ID_085.npy,0.2876225798809783
ID_103.npy,0.5057562596326648
ID_104.npy,0.4724915159680901
ID_105.npy,0.28066796119076265
ID_107.npy,0.36034991264049304
ID_119.npy,0.2749644850033766
ID_121.npy,0.3166945241160208
ID_125.npy,0.311128015576396
ID_127.npy,0.3969509890543833
ID_133.npy,0.3759245891937356
ID_135.npy,0.3495218461904909
ID_136.npy,0.2721409370940516
ID_137.npy,0.3057620068204917
ID_140.npy,0.30392783316243865
ID_142.npy,0.3647501433272713
ID_143.npy,0.2838154042712912
ID_144.npy,0.35535203840325597
ID_149.npy,0.3452078812526799
ID_152.npy,0.2926387327672497
ID_157.npy,0.13985335340332752
ID_158.npy,0.24172961956649458
ID_159.npy,0.3411646377180233
ID_162.npy,0.3528003189629993
ID_169.npy,0.34429753939947094
ID_175.npy,0.319906291431977
ID_177.npy,0.37523115191052575
ID_181.npy,0.3999088390372972
ID_183.npy,0.3407328694543622
ID_189.npy,0.32444853680586694
ID_194.npy,0.4234029095135912
ID_195.npy,0.39832221962692177
ID_198.npy,0.3659976818739943
ID_199.npy,0.35220597267679044
ID_200.npy,0.31323599026519544
ID_207.npy,0.24572561404473833
ID_208.npy,0.3564056710318741
ID_210.npy,0.25712312517560576
ID_212.npy,0.30220048512937997
ID_214.npy,0.46130671260005124
ID_216.npy,0.3366011334872751
ID_219.npy,0.3565998909201919
ID_222.npy,0.3608792119221225
ID_223.npy,0.429785333414536
ID_224.npy,0.20983597178133231
ID_225.npy,0.4911189604799632
ID_232.npy,0.31963629165613133
ID_234.npy,0.46099620612096837
ID_239.npy,0.2975208014512603
ID_241.npy,0.36369613677370877
ID_246.npy,0.3245804087246007
ID_247.npy,0.33129688974252924
ID_250.npy,0.26347288475790287
ID_255.npy,0.42013765003259607
ID_261.npy,0.36795619576200783
ID_262.npy,0.313167651509259
ID_267.npy,0.382039997383015
ID_273.npy,0.40785391834219287
ID_280.npy,0.38145309206243777
ID_281.npy,0.3968888368565216
ID_283.npy,0.29678643423535095
ID_284.npy,0.18261017066363494
ID_285.npy,0.29297810427273413
ID_291.npy,0.32170673752612555
ID_292.npy,0.3962799899953545
ID_294.npy,0.28863005983611106
ID_297.npy,0.23968242294595674
ID_299.npy,0.3478965152550969
ID_300.npy,0.33596538046331814
ID_302.npy,0.297251387305635
ID_303.npy,0.34224565517993494
ID_311.npy,0.36227461319028414
ID_315.npy,0.40829025482561015
ID_319.npy,0.29061115341651134
ID_322.npy,0.2858957957825912
ID_330.npy,0.34405086670048657
ID_332.npy,0.20403175179255117
ID_333.npy,0.40681287357298024
ID_338.npy,0.34960600306364387
ID_339.npy,0.46318099607495516
ID_342.npy,0.23436797502908485
ID_345.npy,0.21383508698818582
ID_350.npy,0.3418520607309837
ID_354.npy,0.39412974820986224
ID_357.npy,0.3299187460609967
ID_360.npy,0.3679031384187029
ID_364.npy,0.22232537026924729
ID_370.npy,0.4344993795205762
ID_374.npy,0.3905970473529426
ID_376.npy,0.31399078889776016
ID_378.npy,0.3481112525499131
ID_380.npy,0.22762665607735227
ID_381.npy,0.3300532346299367
ID_382.npy,0.3487227468940048
ID_384.npy,0.274139198620165
ID_385.npy,0.30955801022594287
ID_386.npy,0.40439602105568634
ID_387.npy,0.23221527181404725
ID_388.npy,0.342248561091234
ID_393.npy,0.3712431846038102
ID_394.npy,0.3129396454087388
ID_395.npy,0.33492433256178744
ID_397.npy,0.2134103334796286
ID_405.npy,0.24457248147166108
ID_413.npy,0.3102750039929127
ID_417.npy,0.4462436660098163
ID_418.npy,0.28739098522561335
ID_424.npy,0.36661003529368713
ID_428.npy,0.4552258998751769
ID_429.npy,0.4131070407277918
ID_438.npy,0.4286656599373027
ID_443.npy,0.4151978184099413
ID_445.npy,0.402747381202315
ID_447.npy,0.2819355349742785
ID_449.npy,0.4243372565813123
ID_453.npy,0.36955481016102265
ID_457.npy,0.3345410417471068
ID_466.npy,0.31613884388714036
ID_471.npy,0.36018103799090073
ID_473.npy,0.40800243030594635
ID_482.npy,0.3083434659836491
ID_487.npy,0.245903392073258
ID_488.npy,0.3772753287334974
ID_492.npy,0.3022657669367128
ID_493.npy,0.37518634616302743
