Sample ID,Target
ID_003.npy,0.48234312807672325
ID_004.npy,0.21480390893901558
ID_008.npy,0.24933196516823125
ID_009.npy,0.3096947397759114
ID_010.npy,0.18409031196064232
ID_011.npy,0.6013777061637905
ID_015.npy,0.10886841261940453
ID_017.npy,0.3467401402272606
ID_022.npy,0.2190144608553237
ID_027.npy,0.08598114835707754
ID_029.npy,0.3435552988403412
ID_030.npy,0.25981349094734574
ID_034.npy,0.3869053330845034
ID_036.npy,0.20799550031362116
ID_038.npy,0.4818161216763589
ID_043.npy,0.25236169853988455
ID_044.npy,0.3819676223007796
ID_047.npy,0.6223163846055438
ID_051.npy,0.38999934645483875
ID_060.npy,0.37929671696912676
ID_065.npy,0.31603357517079494
ID_070.npy,0.06927834427490734
ID_071.npy,0.0824411693152614
ID_078.npy,0.5808577537347493
ID_079.npy,0.5287397153509538
ID_085.npy,0.20365041833875971
ID_103.npy,0.8546821968052613
ID_104.npy,0.6642278886596672
ID_105.npy,0.1461482023568522
ID_107.npy,0.3447486720272901
ID_119.npy,0.1545584908551631
ID_121.npy,0.2835888984622888
ID_125.npy,0.37075863639081247
ID_127.npy,0.5817100238313488
ID_133.npy,0.31853759725528014
ID_135.npy,0.40804549782965877
ID_136.npy,0.08194123375064928
ID_137.npy,0.06159613759347932
ID_140.npy,0.24837271641920902
ID_142.npy,0.23620391551224906
ID_143.npy,0.21361359075918632
ID_144.npy,0.2500472297681098
ID_149.npy,0.21666871028318352
ID_152.npy,0.29328426831670434
ID_157.npy,0.23914609886761565
ID_158.npy,0.08160349683638722
ID_159.npy,0.1411877475145106
ID_162.npy,0.5326193431707891
ID_169.npy,0.1964985594209446
ID_175.npy,0.2003204988206262
ID_177.npy,0.3894952836009675
ID_181.npy,0.45600426362660246
ID_183.npy,0.42077082502000035
ID_189.npy,0.24360149045996066
ID_194.npy,0.4916347747209267
ID_195.npy,0.4198194142753346
ID_198.npy,0.4391788062686687
ID_199.npy,0.3381622770797778
ID_200.npy,0.30434047422782784
ID_207.npy,0.08062624383449397
ID_208.npy,0.28619236818503535
ID_210.npy,0.23425383629349497
ID_212.npy,0.08064787914658167
ID_214.npy,0.6530916037860456
ID_216.npy,0.19039988513507325
ID_219.npy,0.34501905282670503
ID_222.npy,0.33925894931213774
ID_223.npy,0.6477555899607416
ID_224.npy,0.052214096245636346
ID_225.npy,0.6447207881245285
ID_232.npy,0.10696406876186869
ID_234.npy,0.5980596738020745
ID_239.npy,0.4049800849766151
ID_241.npy,0.45011314585858464
ID_246.npy,0.22463173708156758
ID_247.npy,0.26385273421805006
ID_250.npy,0.18018210005992716
ID_255.npy,0.6201602321650457
ID_261.npy,0.44767194847950126
ID_262.npy,0.20650667611812593
ID_267.npy,0.44583048105544565
ID_273.npy,0.5053356178675167
ID_280.npy,0.575981962333171
ID_281.npy,0.5125197983616916
ID_283.npy,0.30631076648414496
ID_284.npy,0.21727676956927874
ID_285.npy,0.18949255153766942
ID_291.npy,0.1679955362647756
ID_292.npy,0.7575494581343657
ID_294.npy,0.1502935798854996
ID_297.npy,0.08610929991585005
ID_299.npy,0.5707318340283971
ID_300.npy,0.19679607655046905
ID_302.npy,0.16286787160787158
ID_303.npy,0.37154394440581623
ID_311.npy,0.43856970410368756
ID_315.npy,0.5253534662961759
ID_319.npy,0.2881030993149648
ID_322.npy,0.17086089016745562
ID_330.npy,0.31849639027405735
ID_332.npy,0.3169808456214814
ID_333.npy,0.23788785570205087
ID_338.npy,0.5278400761073089
ID_339.npy,0.7894018463099878
ID_342.npy,0.08409300735980861
ID_345.npy,0.048331830687401565
ID_350.npy,0.20751514122104597
ID_354.npy,0.641270000980627
ID_357.npy,0.4634555754213512
ID_360.npy,0.3961957593243096
ID_364.npy,0.2158955915023613
ID_370.npy,0.46609227963285
ID_374.npy,0.644685692119298
ID_376.npy,0.09723963679136892
ID_378.npy,0.24752425301425215
ID_380.npy,0.28254841897486477
ID_381.npy,0.2398856108284166
ID_382.npy,0.16182741446311152
ID_384.npy,0.1161747590165382
ID_385.npy,0.2575320909674857
ID_386.npy,0.3595794777555139
ID_387.npy,0.0722977109366554
ID_388.npy,0.2367415749603161
ID_393.npy,0.3451797249376013
ID_394.npy,0.12239964427491723
ID_395.npy,0.1748300056517483
ID_397.npy,0.1228329825576899
ID_405.npy,0.04601470269454849
ID_413.npy,0.12475137104706459
ID_417.npy,0.35800608024317515
ID_418.npy,0.2188644445598698
ID_424.npy,0.49188854098028734
ID_428.npy,0.6924227913109652
ID_429.npy,0.7151177992081953
ID_438.npy,0.7059537415065521
ID_443.npy,0.350782119813248
ID_445.npy,0.49320328719234857
ID_447.npy,0.14607220616427743
ID_449.npy,0.5291188538548033
ID_453.npy,0.19298340137748926
ID_457.npy,0.20734750832229873
ID_466.npy,0.34740642696835566
ID_471.npy,0.32209201176758645
ID_473.npy,0.2938853751462043
ID_482.npy,0.29234941351600835
ID_487.npy,0.09021347292448391
ID_488.npy,0.41580821419086966
ID_492.npy,0.1476608272590987
ID_493.npy,0.39716249795540776
