Sample ID,Target
ID_003.npy,0.05176905613236554
ID_004.npy,0.18323390667099368
ID_008.npy,0.137555213969865
ID_009.npy,0.08455404456272018
ID_010.npy,0.09912872632982014
ID_011.npy,0.45045705587101137
ID_015.npy,0.031875987330151435
ID_017.npy,0.060572081149270804
ID_022.npy,0.06375223415946188
ID_027.npy,0.018465191782059194
ID_029.npy,0.07783255804162167
ID_030.npy,0.5389617154361261
ID_034.npy,0.6368988893022317
ID_036.npy,0.12392757854451829
ID_038.npy,0.20401773812676222
ID_043.npy,0.46029797402283307
ID_044.npy,0.8063276516502439
ID_047.npy,0.8837633036321911
ID_051.npy,0.17697240596520672
ID_060.npy,0.34171535518588275
ID_065.npy,0.1991660494724025
ID_070.npy,0.03091945102953673
ID_071.npy,0.01859981327582245
ID_078.npy,0.6511823878304168
ID_079.npy,0.3420328948646662
ID_085.npy,0.12915691280388297
ID_103.npy,0.8219691056873232
ID_104.npy,0.26474927838348916
ID_105.npy,0.04904521296160458
ID_107.npy,0.06391850925330798
ID_119.npy,0.01309144703612443
ID_121.npy,0.632729711611303
ID_125.npy,0.18326569989307898
ID_127.npy,0.5240625598724
ID_133.npy,0.12506075641829364
ID_135.npy,0.02170336710406406
ID_136.npy,0.022902728105541528
ID_137.npy,0.04596827196932531
ID_140.npy,0.04753625280831263
ID_142.npy,0.5617636392419276
ID_143.npy,0.39949733482456196
ID_144.npy,0.15960171677596366
ID_149.npy,0.04140616514379899
ID_152.npy,0.00963219586989002
ID_157.npy,0.004574316819767268
ID_158.npy,0.014404819908911107
ID_159.npy,0.16691897728363075
ID_162.npy,0.375259218921979
ID_169.npy,0.34073233037332223
ID_175.npy,0.2073085316968392
ID_177.npy,0.26402834195700836
ID_181.npy,0.12773924813277035
ID_183.npy,0.6745069849404532
ID_189.npy,0.07102687338544375
ID_194.npy,0.06643470585539672
ID_195.npy,0.2419953378670279
ID_198.npy,0.33227408451908147
ID_199.npy,0.4136812447956607
ID_200.npy,0.15836983749776784
ID_207.npy,0.00924079401537962
ID_208.npy,0.3661001235561867
ID_210.npy,0.19074119118046295
ID_212.npy,0.027322152951217746
ID_214.npy,0.31036815225064307
ID_216.npy,0.1432650869857617
ID_219.npy,0.07523906209950271
ID_222.npy,0.13399629635095378
ID_223.npy,0.6772232871203067
ID_224.npy,0.0033946039933445563
ID_225.npy,0.37245787134524955
ID_232.npy,0.07216885348219566
ID_234.npy,0.6059684806108414
ID_239.npy,0.4347699986466759
ID_241.npy,0.14067101005716073
ID_246.npy,0.20135341563746664
ID_247.npy,0.675801438464556
ID_250.npy,0.03495060124785646
ID_255.npy,0.09451662719932165
ID_261.npy,0.900245498637061
ID_262.npy,0.01825529600687773
ID_267.npy,0.5795481362168451
ID_273.npy,0.2801302681209445
ID_280.npy,0.2961023836733842
ID_281.npy,0.577087043514215
ID_283.npy,0.03663781631444596
ID_284.npy,0.01636173034418571
ID_285.npy,0.49742982960767534
ID_291.npy,0.07631005998387218
ID_292.npy,0.7718041596397325
ID_294.npy,0.01752447319242408
ID_297.npy,0.010011462891914165
ID_299.npy,0.2584177669134412
ID_300.npy,0.04063932722388698
ID_302.npy,0.04279575005035272
ID_303.npy,0.18990554933385845
ID_311.npy,0.12374445459842398
ID_315.npy,0.6982816480460634
ID_319.npy,0.3586829594509927
ID_322.npy,0.039198467050387945
ID_330.npy,0.16127138810367614
ID_332.npy,0.052246420231260624
ID_333.npy,0.19505164645227327
ID_338.npy,0.04797450133279362
ID_339.npy,0.5820653854932606
ID_342.npy,0.010319888285724428
ID_345.npy,0.0034181532400658484
ID_350.npy,0.1487761744373913
ID_354.npy,0.7938712733538624
ID_357.npy,0.4313652260278103
ID_360.npy,0.553608423932666
ID_364.npy,0.24578741450971706
ID_370.npy,0.2555600195463981
ID_374.npy,0.4530007363168575
ID_376.npy,0.03649816106426085
ID_378.npy,0.04494787500583035
ID_380.npy,0.004183623559493127
ID_381.npy,0.03685622572790608
ID_382.npy,0.5416450141363015
ID_384.npy,0.07412636161456365
ID_385.npy,0.07802338961617102
ID_386.npy,0.22255826479192758
ID_387.npy,0.1768287445121115
ID_388.npy,0.042411117987636346
ID_393.npy,0.10079190922266039
ID_394.npy,0.12240789002583333
ID_395.npy,0.07947867764204093
ID_397.npy,0.0023153025838793693
ID_405.npy,0.0034449368926366647
ID_413.npy,0.04463988091451202
ID_417.npy,0.2170545455326157
ID_418.npy,0.14321534077238698
ID_424.npy,0.24352310626718626
ID_428.npy,0.8746971225098501
ID_429.npy,0.5636726190477253
ID_438.npy,0.6748228948168842
ID_443.npy,0.11681085363713405
ID_445.npy,0.13915826955329536
ID_447.npy,0.09831324810152244
ID_449.npy,0.4160529724183965
ID_453.npy,0.04688526316627441
ID_457.npy,0.25071608532320316
ID_466.npy,0.07260549515379265
ID_471.npy,0.31730156264781867
ID_473.npy,0.06843488570527007
ID_482.npy,0.35579036896811217
ID_487.npy,0.0060810888418122095
ID_488.npy,0.3463026114489941
ID_492.npy,0.06015388289638371
ID_493.npy,0.05388506711814326
