Sample ID,Target
ID_003.npy,0.38465815006064524
ID_004.npy,0.3691966676386369
ID_008.npy,0.35448837515207465
ID_009.npy,0.33996261376478704
ID_010.npy,0.3460950019971476
ID_011.npy,0.39642976328130075
ID_015.npy,0.3150956901668658
ID_017.npy,0.4044917046818031
ID_022.npy,0.36306041961337315
ID_027.npy,0.34162585893795244
ID_029.npy,0.3468939172319911
ID_030.npy,0.3573297782845954
ID_034.npy,0.37588063763480434
ID_036.npy,0.3800475544920421
ID_038.npy,0.39461197461761816
ID_043.npy,0.35845621873079125
ID_044.npy,0.37047028834478707
ID_047.npy,0.39087078636651323
ID_051.npy,0.3742127629480845
ID_060.npy,0.40312873685212713
ID_065.npy,0.371042115043549
ID_070.npy,0.32904320369944257
ID_071.npy,0.3415364350496448
ID_078.npy,0.3859691191728023
ID_079.npy,0.37389341915070723
ID_085.npy,0.34631719349751416
ID_103.npy,0.4017928463318054
ID_104.npy,0.4043510825470326
ID_105.npy,0.3521443530894709
ID_107.npy,0.3669456800263626
ID_119.npy,0.3236439668827026
ID_121.npy,0.37814637075330304
ID_125.npy,0.37120742650782285
ID_127.npy,0.3876488548362956
ID_133.npy,0.3864282953285566
ID_135.npy,0.3706359021018544
ID_136.npy,0.3550718688595407
ID_137.npy,0.35430920581358316
ID_140.npy,0.366110824939345
ID_142.npy,0.36890499254732856
ID_143.npy,0.33473062341288107
ID_144.npy,0.34889483748054057
ID_149.npy,0.37449107750461297
ID_152.npy,0.33520818323553103
ID_157.npy,0.27896317896023787
ID_158.npy,0.35799535860097637
ID_159.npy,0.3496540674193424
ID_162.npy,0.3656870969494141
ID_169.npy,0.3524883104259724
ID_175.npy,0.3636756349711362
ID_177.npy,0.39108866861252256
ID_181.npy,0.38775978911017045
ID_183.npy,0.37783478364135115
ID_189.npy,0.3710333458445863
ID_194.npy,0.3648239767295013
ID_195.npy,0.3782726014715666
ID_198.npy,0.40228620126192716
ID_199.npy,0.3766199260270168
ID_200.npy,0.36489210706074054
ID_207.npy,0.322873597982276
ID_208.npy,0.3859710649562681
ID_210.npy,0.33199957989231316
ID_212.npy,0.3366494708680103
ID_214.npy,0.3927761465273164
ID_216.npy,0.35256420422118534
ID_219.npy,0.38517214095160573
ID_222.npy,0.3757982569341486
ID_223.npy,0.42231749277141917
ID_224.npy,0.33419093938752137
ID_225.npy,0.3926243336414632
ID_232.npy,0.3680328458772516
ID_234.npy,0.3996050830693045
ID_239.npy,0.33656750162905147
ID_241.npy,0.3787063385578841
ID_246.npy,0.37285842263535895
ID_247.npy,0.3718327685657628
ID_250.npy,0.3547730955184438
ID_255.npy,0.38807700517737975
ID_261.npy,0.395410666064404
ID_262.npy,0.36104109476467267
ID_267.npy,0.38386407383987936
ID_273.npy,0.3819129201514398
ID_280.npy,0.3785899195631377
ID_281.npy,0.3692663812484787
ID_283.npy,0.37843421475201294
ID_284.npy,0.30949466057147745
ID_285.npy,0.38211989673785834
ID_291.npy,0.3551783711851751
ID_292.npy,0.407655473493846
ID_294.npy,0.361588760539038
ID_297.npy,0.3178168646209526
ID_299.npy,0.3905031286106359
ID_300.npy,0.3710202553196447
ID_302.npy,0.3481170213058461
ID_303.npy,0.3605020074835096
ID_311.npy,0.40154336340933927
ID_315.npy,0.37303134908309765
ID_319.npy,0.3825291240483125
ID_322.npy,0.3616815301886861
ID_330.npy,0.36517506088852386
ID_332.npy,0.31130731796309313
ID_333.npy,0.3716306848667029
ID_338.npy,0.38890783478672203
ID_339.npy,0.41281033095335656
ID_342.npy,0.34282028242916185
ID_345.npy,0.34073682919837794
ID_350.npy,0.35959520381974625
ID_354.npy,0.394133958862595
ID_357.npy,0.36749621073492
ID_360.npy,0.37964646406405467
ID_364.npy,0.2904258154152055
ID_370.npy,0.3919894439772815
ID_374.npy,0.3972515044698861
ID_376.npy,0.3813851932733158
ID_378.npy,0.3500936348079005
ID_380.npy,0.32192538422462613
ID_381.npy,0.35502335557276105
ID_382.npy,0.3609632086053195
ID_384.npy,0.3423948063740656
ID_385.npy,0.3453686718883127
ID_386.npy,0.36627245131691066
ID_387.npy,0.34774465919681474
ID_388.npy,0.34932883803554
ID_393.npy,0.377837316227698
ID_394.npy,0.3620717365409869
ID_395.npy,0.36334240372431487
ID_397.npy,0.3002525222654975
ID_405.npy,0.3472319468659131
ID_413.npy,0.3436188392784865
ID_417.npy,0.38591457198340895
ID_418.npy,0.3738285969898157
ID_424.npy,0.36305989307850367
ID_428.npy,0.3771152161103688
ID_429.npy,0.39115548397976146
ID_438.npy,0.4087534436183369
ID_443.npy,0.3953788941351914
ID_445.npy,0.3664025305718702
ID_447.npy,0.3545355303471424
ID_449.npy,0.3887505598767071
ID_453.npy,0.33510444274945156
ID_457.npy,0.342493461173443
ID_466.npy,0.37276417638948145
ID_471.npy,0.37402820387892555
ID_473.npy,0.36383187988582166
ID_482.npy,0.38032114765521285
ID_487.npy,0.32617757312629
ID_488.npy,0.38147746909725316
ID_492.npy,0.3272754904467814
ID_493.npy,0.37441210805938524
